SubjectLabel,Entity,Quantity,Region,Ear,Statistic,Value
P0341,deployed_ensemble,correction_db,distance_30_180,right,P95Abs,1.6353009308377897
P0341,deployed_ensemble,correction_db,distance_30_180,right,P99Abs,2.3718963591257749
P0341,deployed_ensemble,correction_db,distance_30_180,right,MaxAbs,3.3118036588033037
P0354,member_1,gate,all,both,MeanAbs,0.49589145288526504
P0354,member_1,gate,all,both,MedianAbs,0.49997374415397644
P0354,member_1,gate,all,both,P95Abs,0.4999949038028717
P0354,member_1,gate,all,both,P99Abs,0.4999966025352478
P0354,member_1,gate,all,both,MaxAbs,0.49999889731407166
P0354,member_1,gate,all,both,FractionAbsBelow0p01,0.00033228110981890682
P0354,member_1,gate,all,both,FractionAbsAtLeast0p45,0.98226660771962238
P0354,member_1,gate,all,left,MeanAbs,0.49692635013354441
P0354,member_1,gate,all,left,MedianAbs,0.49998554587364197
P0354,member_1,gate,all,left,P95Abs,0.49999579787254333
P0354,member_1,gate,all,left,P99Abs,0.49999698996543884
P0354,member_1,gate,all,left,MaxAbs,0.49999889731407166
P0354,member_1,gate,all,left,FractionAbsBelow0p01,0.0003379129930361764
P0354,member_1,gate,all,left,FractionAbsAtLeast0p45,0.98597379484739001
P0354,member_1,gate,all,right,MeanAbs,0.49485655563698561
P0354,member_1,gate,all,right,MedianAbs,0.49996116757392883
P0354,member_1,gate,all,right,P95Abs,0.49998739361763
P0354,member_1,gate,all,right,P99Abs,0.49999043345451355
P0354,member_1,gate,all,right,MaxAbs,0.49999535083770752
P0354,member_1,gate,all,right,FractionAbsBelow0p01,0.00032664922660163718
P0354,member_1,gate,all,right,FractionAbsAtLeast0p45,0.97855942059185463
P0354,member_1,gate,distance_0_10,both,MeanAbs,0.49660747663118282
P0354,member_1,gate,distance_0_10,both,MedianAbs,0.4999774694442749
P0354,member_1,gate,distance_0_10,both,P95Abs,0.49999508261680603
P0354,member_1,gate,distance_0_10,both,P99Abs,0.49999666213989258
P0354,member_1,gate,distance_0_10,both,MaxAbs,0.49999812245368958
P0354,member_1,gate,distance_0_10,both,FractionAbsBelow0p01,0.00025354493379660062
P0354,member_1,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.98492816226875768
P0354,member_1,gate,distance_0_10,left,MeanAbs,0.49749277587136026
P0354,member_1,gate,distance_0_10,left,MedianAbs,0.49998682737350464
P0354,member_1,gate,distance_0_10,left,P95Abs,0.49999597668647766
P0354,member_1,gate,distance_0_10,left,P99Abs,0.49999701976776123
P0354,member_1,gate,distance_0_10,left,MaxAbs,0.49999812245368958
P0354,member_1,gate,distance_0_10,left,FractionAbsBelow0p01,0.00028171659310733402
P0354,member_1,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.98831815193914918
P0354,member_1,gate,distance_0_10,right,MeanAbs,0.49572217739100544
P0354,member_1,gate,distance_0_10,right,MedianAbs,0.49996790289878845
P0354,member_1,gate,distance_0_10,right,P95Abs,0.49998807907104492
P0354,member_1,gate,distance_0_10,right,P99Abs,0.49999064207077026
P0354,member_1,gate,distance_0_10,right,MaxAbs,0.4999944269657135
P0354,member_1,gate,distance_0_10,right,FractionAbsBelow0p01,0.00022537327448586721
P0354,member_1,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.98153817259836607
P0354,member_1,gate,distance_10_20,both,MeanAbs,0.49560403517277496
P0354,member_1,gate,distance_10_20,both,MedianAbs,0.4999735951423645
P0354,member_1,gate,distance_10_20,both,P95Abs,0.4999949038028717
P0354,member_1,gate,distance_10_20,both,P99Abs,0.49999657273292542
P0354,member_1,gate,distance_10_20,both,MaxAbs,0.49999889731407166
P0354,member_1,gate,distance_10_20,both,FractionAbsBelow0p01,0.00036730259135277324
P0354,member_1,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.9809838430848139
P0354,member_1,gate,distance_10_20,left,MeanAbs,0.49666686178104869
P0354,member_1,gate,distance_10_20,left,MedianAbs,0.49998578429222107
P0354,member_1,gate,distance_10_20,left,P95Abs,0.49999579787254333
P0354,member_1,gate,distance_10_20,left,P99Abs,0.49999696016311646
P0354,member_1,gate,distance_10_20,left,MaxAbs,0.49999889731407166
P0354,member_1,gate,distance_10_20,left,FractionAbsBelow0p01,0.0003695020080674605
P0354,member_1,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.98477123866750538
P0354,member_1,gate,distance_10_20,right,MeanAbs,0.49454120856450129
P0354,member_1,gate,distance_10_20,right,MedianAbs,0.49996092915534973
P0354,member_1,gate,distance_10_20,right,P95Abs,0.49998733401298523
P0354,member_1,gate,distance_10_20,right,P99Abs,0.499990314245224
P0354,member_1,gate,distance_10_20,right,MaxAbs,0.49999535083770752
P0354,member_1,gate,distance_10_20,right,FractionAbsBelow0p01,0.00036510317463808598
P0354,member_1,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.97719644750212242
P0354,member_1,gate,distance_20_30,both,MeanAbs,0.49618859155443151
P0354,member_1,gate,distance_20_30,both,MedianAbs,0.49997159838676453
P0354,member_1,gate,distance_20_30,both,P95Abs,0.49999478459358215
P0354,member_1,gate,distance_20_30,both,P99Abs,0.49999663233757019
P0354,member_1,gate,distance_20_30,both,MaxAbs,0.49999868869781494
P0354,member_1,gate,distance_20_30,both,FractionAbsBelow0p01,0.0002681164817159455
P0354,member_1,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.98388322037685261
P0354,member_1,gate,distance_20_30,left,MeanAbs,0.49724992979996979
P0354,member_1,gate,distance_20_30,left,MedianAbs,0.49998387694358826
P0354,member_1,gate,distance_20_30,left,P95Abs,0.49999573826789856
P0354,member_1,gate,distance_20_30,left,P99Abs,0.49999701976776123
P0354,member_1,gate,distance_20_30,left,MaxAbs,0.49999868869781494
P0354,member_1,gate,distance_20_30,left,FractionAbsBelow0p01,0.00023832576152528487
P0354,member_1,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.98751768824011321
P0354,member_1,gate,distance_20_30,right,MeanAbs,0.49512725330889329
P0354,member_1,gate,distance_20_30,right,MedianAbs,0.49995800852775574
P0354,member_1,gate,distance_20_30,right,P95Abs,0.49998721480369568
P0354,member_1,gate,distance_20_30,right,P99Abs,0.49999058246612549
P0354,member_1,gate,distance_20_30,right,MaxAbs,0.49999535083770752
P0354,member_1,gate,distance_20_30,right,FractionAbsBelow0p01,0.0002979072019066061
P0354,member_1,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.980248752513592
P0354,member_1,gate,distance_30_180,both,MeanAbs,0.49687234407419628
P0354,member_1,gate,distance_30_180,both,MedianAbs,0.49994367361068726
P0354,member_1,gate,distance_30_180,both,P95Abs,0.49999433755874634
P0354,member_1,gate,distance_30_180,both,P99Abs,0.49999621510505676
P0354,member_1,gate,distance_30_180,both,MaxAbs,0.49999785423278809
P0354,member_1,gate,distance_30_180,both,FractionAbsBelow0p01,0.00040496760259179265
P0354,member_1,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.98785097192224625
P0354,member_1,gate,distance_30_180,left,MeanAbs,0.49788577323322636
P0354,member_1,gate,distance_30_180,left,MedianAbs,0.49997575581073761
P0354,member_1,gate,distance_30_180,left,P95Abs,0.49999532103538513
P0354,member_1,gate,distance_30_180,left,P99Abs,0.49999683886766433
P0354,member_1,gate,distance_30_180,left,MaxAbs,0.49999785423278809
P0354,member_1,gate,distance_30_180,left,FractionAbsBelow0p01,0.00067494600431965439
P0354,member_1,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.99203563714902809
P0354,member_1,gate,distance_30_180,right,MeanAbs,0.49585891491516626
P0354,member_1,gate,distance_30_180,right,MedianAbs,0.49990189075469971
P0354,member_1,gate,distance_30_180,right,P95Abs,0.49998494982719421
P0354,member_1,gate,distance_30_180,right,P99Abs,0.49998882204294204
P0354,member_1,gate,distance_30_180,right,MaxAbs,0.49999192357063293
P0354,member_1,gate,distance_30_180,right,FractionAbsBelow0p01,0.00013498920086393089
P0354,member_1,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.9836663066954644
P0354,member_1,correction_db,all,both,MeanAbs,0.66221624868820583
P0354,member_1,correction_db,all,both,MedianAbs,0.45644350349903107
P0354,member_1,correction_db,all,both,P95Abs,1.9796662807464598
P0354,member_1,correction_db,all,both,P99Abs,2.9121522426605209
P0354,member_1,correction_db,all,both,MaxAbs,19.797006607055664
P0354,member_1,correction_db,all,left,MeanAbs,0.67083092359933982
P0354,member_1,correction_db,all,left,MedianAbs,0.46071100234985352
P0354,member_1,correction_db,all,left,P95Abs,2.0182132720947266
P0354,member_1,correction_db,all,left,P99Abs,2.990526580810545
P0354,member_1,correction_db,all,left,MaxAbs,16.866323471069336
P0354,member_1,correction_db,all,right,MeanAbs,0.65360157377707195
P0354,member_1,correction_db,all,right,MedianAbs,0.45236605405807495
P0354,member_1,correction_db,all,right,P95Abs,1.9441546201705933
P0354,member_1,correction_db,all,right,P99Abs,2.8186265945434563
P0354,member_1,correction_db,all,right,MaxAbs,19.797006607055664
P0354,member_1,correction_db,distance_0_10,both,MeanAbs,0.64153218722716598
P0354,member_1,correction_db,distance_0_10,both,MedianAbs,0.45117123425006866
P0354,member_1,correction_db,distance_0_10,both,P95Abs,1.9010802567005134
P0354,member_1,correction_db,distance_0_10,both,P99Abs,2.782689599990845
P0354,member_1,correction_db,distance_0_10,both,MaxAbs,19.797006607055664
P0354,member_1,correction_db,distance_0_10,left,MeanAbs,0.65777113742322424
P0354,member_1,correction_db,distance_0_10,left,MedianAbs,0.45997610688209534
P0354,member_1,correction_db,distance_0_10,left,P95Abs,1.9588088989257786
P0354,member_1,correction_db,distance_0_10,left,P99Abs,2.9392739391326899
P0354,member_1,correction_db,distance_0_10,left,MaxAbs,6.8207635879516602
P0354,member_1,correction_db,distance_0_10,right,MeanAbs,0.62529323703110784
P0354,member_1,correction_db,distance_0_10,right,MedianAbs,0.44187554717063904
P0354,member_1,correction_db,distance_0_10,right,P95Abs,1.8434959173202492
P0354,member_1,correction_db,distance_0_10,right,P99Abs,2.6190807437896724
P0354,member_1,correction_db,distance_0_10,right,MaxAbs,19.797006607055664
P0354,member_1,correction_db,distance_10_20,both,MeanAbs,0.64785616179111793
P0354,member_1,correction_db,distance_10_20,both,MedianAbs,0.44428509473800659
P0354,member_1,correction_db,distance_10_20,both,P95Abs,1.9384956061840057
P0354,member_1,correction_db,distance_10_20,both,P99Abs,2.830805742740631
P0354,member_1,correction_db,distance_10_20,both,MaxAbs,16.866323471069336
P0354,member_1,correction_db,distance_10_20,left,MeanAbs,0.6585164478429647
P0354,member_1,correction_db,distance_10_20,left,MedianAbs,0.45337885618209839
P0354,member_1,correction_db,distance_10_20,left,P95Abs,1.9795079231262203
P0354,member_1,correction_db,distance_10_20,left,P99Abs,2.8988701438903801
P0354,member_1,correction_db,distance_10_20,left,MaxAbs,16.866323471069336
P0354,member_1,correction_db,distance_10_20,right,MeanAbs,0.63719587573927128
P0354,member_1,correction_db,distance_10_20,right,MedianAbs,0.43604335188865662
P0354,member_1,correction_db,distance_10_20,right,P95Abs,1.9017723798751831
P0354,member_1,correction_db,distance_10_20,right,P99Abs,2.7379378318786616
P0354,member_1,correction_db,distance_10_20,right,MaxAbs,5.3565316200256348
P0354,member_1,correction_db,distance_20_30,both,MeanAbs,0.71685206261096512
P0354,member_1,correction_db,distance_20_30,both,MedianAbs,0.50002524256706238
P0354,member_1,correction_db,distance_20_30,both,P95Abs,2.1363127708435052
P0354,member_1,correction_db,distance_20_30,both,P99Abs,3.092507767677307
P0354,member_1,correction_db,distance_20_30,both,MaxAbs,6.5464115142822266
P0354,member_1,correction_db,distance_20_30,left,MeanAbs,0.72336109453420916
P0354,member_1,correction_db,distance_20_30,left,MedianAbs,0.4973614513874054
P0354,member_1,correction_db,distance_20_30,left,P95Abs,2.1628191947936997
P0354,member_1,correction_db,distance_20_30,left,P99Abs,3.1959101867675783
P0354,member_1,correction_db,distance_20_30,left,MaxAbs,5.9172978401184082
P0354,member_1,correction_db,distance_20_30,right,MeanAbs,0.71034303068772109
P0354,member_1,correction_db,distance_20_30,right,MedianAbs,0.50237244367599487
P0354,member_1,correction_db,distance_20_30,right,P95Abs,2.1090514659881578
P0354,member_1,correction_db,distance_20_30,right,P99Abs,2.984779324531555
P0354,member_1,correction_db,distance_20_30,right,MaxAbs,6.5464115142822266
P0354,member_1,correction_db,distance_30_180,both,MeanAbs,0.75642104341880656
P0354,member_1,correction_db,distance_30_180,both,MedianAbs,0.50644394755363464
P0354,member_1,correction_db,distance_30_180,both,P95Abs,2.3508286476135254
P0354,member_1,correction_db,distance_30_180,both,P99Abs,3.5869661331176781
P0354,member_1,correction_db,distance_30_180,both,MaxAbs,4.9629721641540527
P0354,member_1,correction_db,distance_30_180,left,MeanAbs,0.6665439374166835
P0354,member_1,correction_db,distance_30_180,left,MedianAbs,0.39078301191329956
P0354,member_1,correction_db,distance_30_180,left,P95Abs,2.2689987897872923
P0354,member_1,correction_db,distance_30_180,left,P99Abs,3.7447468066215519
P0354,member_1,correction_db,distance_30_180,left,MaxAbs,4.9629721641540527
P0354,member_1,correction_db,distance_30_180,right,MeanAbs,0.84629814942092962
P0354,member_1,correction_db,distance_30_180,right,MedianAbs,0.63653632998466492
P0354,member_1,correction_db,distance_30_180,right,P95Abs,2.4369742751121515
P0354,member_1,correction_db,distance_30_180,right,P99Abs,3.4311599659919749
P0354,member_1,correction_db,distance_30_180,right,MaxAbs,4.2640905380249023
P0354,member_2,gate,all,both,MeanAbs,0.49710111636517385
P0354,member_2,gate,all,both,MedianAbs,0.49998751282691956
P0354,member_2,gate,all,both,P95Abs,0.49999576807022095
P0354,member_2,gate,all,both,P99Abs,0.49999710917472839
P0354,member_2,gate,all,both,MaxAbs,0.49999895691871643
P0354,member_2,gate,all,both,FractionAbsBelow0p01,0.00015206084686627939
P0354,member_2,gate,all,both,FractionAbsAtLeast0p45,0.98725082436690592
P0354,member_2,gate,all,left,MeanAbs,0.49689922782149276
P0354,member_2,gate,all,left,MedianAbs,0.49998772144317627
P0354,member_2,gate,all,left,P95Abs,0.49999627470970154
P0354,member_2,gate,all,left,P99Abs,0.49999737739562988
P0354,member_2,gate,all,left,MaxAbs,0.49999895691871643
P0354,member_2,gate,all,left,FractionAbsBelow0p01,0.00029848981051528914
P0354,member_2,gate,all,left,FractionAbsAtLeast0p45,0.98661582953415883
P0354,member_2,gate,all,right,MeanAbs,0.49730300490885498
P0354,member_2,gate,all,right,MedianAbs,0.49998733401298523
P0354,member_2,gate,all,right,P95Abs,0.49999505281448364
P0354,member_2,gate,all,right,P99Abs,0.49999654293060303
P0354,member_2,gate,all,right,MaxAbs,0.499998539686203
P0354,member_2,gate,all,right,FractionAbsBelow0p01,5.631883217269607e-06
P0354,member_2,gate,all,right,FractionAbsAtLeast0p45,0.98788581919965313
P0354,member_2,gate,distance_0_10,both,MeanAbs,0.49777922309218259
P0354,member_2,gate,distance_0_10,both,MedianAbs,0.49998906254768372
P0354,member_2,gate,distance_0_10,both,P95Abs,0.49999618530273438
P0354,member_2,gate,distance_0_10,both,P99Abs,0.49999737739562988
P0354,member_2,gate,distance_0_10,both,MaxAbs,0.49999886751174927
P0354,member_2,gate,distance_0_10,both,FractionAbsBelow0p01,8.451497793220021e-05
P0354,member_2,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.98992393651986099
P0354,member_2,gate,distance_0_10,left,MeanAbs,0.49767720712790386
P0354,member_2,gate,distance_0_10,left,MedianAbs,0.49998950958251953
P0354,member_2,gate,distance_0_10,left,P95Abs,0.49999654293060303
P0354,member_2,gate,distance_0_10,left,P99Abs,0.49999761581420898
P0354,member_2,gate,distance_0_10,left,MaxAbs,0.49999886751174927
P0354,member_2,gate,distance_0_10,left,FractionAbsBelow0p01,0.00016902995586440042
P0354,member_2,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.98957648605502868
P0354,member_2,gate,distance_0_10,right,MeanAbs,0.49788123905646126
P0354,member_2,gate,distance_0_10,right,MedianAbs,0.49998867511749268
P0354,member_2,gate,distance_0_10,right,P95Abs,0.49999555945396423
P0354,member_2,gate,distance_0_10,right,P99Abs,0.49999696016311646
P0354,member_2,gate,distance_0_10,right,MaxAbs,0.499998539686203
P0354,member_2,gate,distance_0_10,right,FractionAbsBelow0p01,0
P0354,member_2,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.99027138698469341
P0354,member_2,gate,distance_10_20,both,MeanAbs,0.49683035966274841
P0354,member_2,gate,distance_10_20,both,MedianAbs,0.49998739361763
P0354,member_2,gate,distance_10_20,both,P95Abs,0.49999567866325378
P0354,member_2,gate,distance_10_20,both,P99Abs,0.49999704957008362
P0354,member_2,gate,distance_10_20,both,MaxAbs,0.49999895691871643
P0354,member_2,gate,distance_10_20,both,FractionAbsBelow0p01,0.00015835800345748307
P0354,member_2,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.98605349861216807
P0354,member_2,gate,distance_10_20,left,MeanAbs,0.49659025579126259
P0354,member_2,gate,distance_10_20,left,MedianAbs,0.49998754262924194
P0354,member_2,gate,distance_10_20,left,P95Abs,0.49999615550041199
P0354,member_2,gate,distance_10_20,left,P99Abs,0.49999731779098511
P0354,member_2,gate,distance_10_20,left,MaxAbs,0.49999895691871643
P0354,member_2,gate,distance_10_20,left,FractionAbsBelow0p01,0.00030791834005621709
P0354,member_2,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.98530789634588911
P0354,member_2,gate,distance_10_20,right,MeanAbs,0.49707046353423423
P0354,member_2,gate,distance_10_20,right,MedianAbs,0.49998727440834045
P0354,member_2,gate,distance_10_20,right,P95Abs,0.49999493360519409
P0354,member_2,gate,distance_10_20,right,P99Abs,0.49999645352363586
P0354,member_2,gate,distance_10_20,right,MaxAbs,0.49999836087226868
P0354,member_2,gate,distance_10_20,right,FractionAbsBelow0p01,8.7976668587490604e-06
P0354,member_2,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.98679910087844702
P0354,member_2,gate,distance_20_30,both,MeanAbs,0.49737410018442457
P0354,member_2,gate,distance_20_30,both,MedianAbs,0.49998700618743896
P0354,member_2,gate,distance_20_30,both,P95Abs,0.49999582767486572
P0354,member_2,gate,distance_20_30,both,P99Abs,0.49999707937240601
P0354,member_2,gate,distance_20_30,both,MaxAbs,0.49999892711639404
P0354,member_2,gate,distance_20_30,both,FractionAbsBelow0p01,0.00017129664109629851
P0354,member_2,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.98848588664630965
P0354,member_2,gate,distance_20_30,left,MeanAbs,0.4972202819535157
P0354,member_2,gate,distance_20_30,left,MedianAbs,0.49998733401298523
P0354,member_2,gate,distance_20_30,left,P95Abs,0.49999633431434631
P0354,member_2,gate,distance_20_30,left,P99Abs,0.4999973475933075
P0354,member_2,gate,distance_20_30,left,MaxAbs,0.49999892711639404
P0354,member_2,gate,distance_20_30,left,FractionAbsBelow0p01,0.00034259328219259701
P0354,member_2,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.98791986296268708
P0354,member_2,gate,distance_20_30,right,MeanAbs,0.49752791841533345
P0354,member_2,gate,distance_20_30,right,MedianAbs,0.49998673796653748
P0354,member_2,gate,distance_20_30,right,P95Abs,0.49999505281448364
P0354,member_2,gate,distance_20_30,right,P99Abs,0.49999645352363586
P0354,member_2,gate,distance_20_30,right,MaxAbs,0.49999803304672241
P0354,member_2,gate,distance_20_30,right,FractionAbsBelow0p01,0
P0354,member_2,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.98905191032993223
P0354,member_2,gate,distance_30_180,both,MeanAbs,0.49806215470851906
P0354,member_2,gate,distance_30_180,both,MedianAbs,0.49997526407241821
P0354,member_2,gate,distance_30_180,both,P95Abs,0.49999481439590454
P0354,member_2,gate,distance_30_180,both,P99Abs,0.49999669194221497
P0354,member_2,gate,distance_30_180,both,MaxAbs,0.499998539686203
P0354,member_2,gate,distance_30_180,both,FractionAbsBelow0p01,0.00026997840172786179
P0354,member_2,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.99358801295896326
P0354,member_2,gate,distance_30_180,left,MeanAbs,0.49787952766289156
P0354,member_2,gate,distance_30_180,left,MedianAbs,0.49997054040431976
P0354,member_2,gate,distance_30_180,left,P95Abs,0.49999567866325378
P0354,member_2,gate,distance_30_180,left,P99Abs,0.49999710708856582
P0354,member_2,gate,distance_30_180,left,MaxAbs,0.499998539686203
P0354,member_2,gate,distance_30_180,left,FractionAbsBelow0p01,0.00053995680345572358
P0354,member_2,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.99365550755939525
P0354,member_2,gate,distance_30_180,right,MeanAbs,0.4982447817541466
P0354,member_2,gate,distance_30_180,right,MedianAbs,0.49997821450233459
P0354,member_2,gate,distance_30_180,right,P95Abs,0.49999380111694336
P0354,member_2,gate,distance_30_180,right,P99Abs,0.49999538064002991
P0354,member_2,gate,distance_30_180,right,MaxAbs,0.49999669194221497
P0354,member_2,gate,distance_30_180,right,FractionAbsBelow0p01,0
P0354,member_2,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.99352051835853128
P0354,member_2,correction_db,all,both,MeanAbs,0.63782681060256974
P0354,member_2,correction_db,all,both,MedianAbs,0.44565859436988831
P0354,member_2,correction_db,all,both,P95Abs,1.9035585165023794
P0354,member_2,correction_db,all,both,P99Abs,2.7789238691329867
P0354,member_2,correction_db,all,both,MaxAbs,15.438897132873535
P0354,member_2,correction_db,all,left,MeanAbs,0.64169504032085356
P0354,member_2,correction_db,all,left,MedianAbs,0.45022499561309814
P0354,member_2,correction_db,all,left,P95Abs,1.9215725660324097
P0354,member_2,correction_db,all,left,P99Abs,2.817012023925781
P0354,member_2,correction_db,all,left,MaxAbs,15.438897132873535
P0354,member_2,correction_db,all,right,MeanAbs,0.63395858088428581
P0354,member_2,correction_db,all,right,MedianAbs,0.44109117984771729
P0354,member_2,correction_db,all,right,P95Abs,1.8846244812011719
P0354,member_2,correction_db,all,right,P99Abs,2.7364949226379363
P0354,member_2,correction_db,all,right,MaxAbs,14.068769454956055
P0354,member_2,correction_db,distance_0_10,both,MeanAbs,0.61598929542032232
P0354,member_2,correction_db,distance_0_10,both,MedianAbs,0.43795645236968994
P0354,member_2,correction_db,distance_0_10,both,P95Abs,1.8062821805477116
P0354,member_2,correction_db,distance_0_10,both,P99Abs,2.6263043808937074
P0354,member_2,correction_db,distance_0_10,both,MaxAbs,14.068769454956055
P0354,member_2,correction_db,distance_0_10,left,MeanAbs,0.62264511448774074
P0354,member_2,correction_db,distance_0_10,left,MedianAbs,0.44260507822036743
P0354,member_2,correction_db,distance_0_10,left,P95Abs,1.8230874300003035
P0354,member_2,correction_db,distance_0_10,left,P99Abs,2.5993468189239488
P0354,member_2,correction_db,distance_0_10,left,MaxAbs,6.7424144744873047
P0354,member_2,correction_db,distance_0_10,right,MeanAbs,0.6093334763529038
P0354,member_2,correction_db,distance_0_10,right,MedianAbs,0.43268516659736633
P0354,member_2,correction_db,distance_0_10,right,P95Abs,1.7884265422821033
P0354,member_2,correction_db,distance_0_10,right,P99Abs,2.6528675746917711
P0354,member_2,correction_db,distance_0_10,right,MaxAbs,14.068769454956055
P0354,member_2,correction_db,distance_10_20,both,MeanAbs,0.62438264510405161
P0354,member_2,correction_db,distance_10_20,both,MedianAbs,0.43577185273170471
P0354,member_2,correction_db,distance_10_20,both,P95Abs,1.855522096157074
P0354,member_2,correction_db,distance_10_20,both,P99Abs,2.7360782384872366
P0354,member_2,correction_db,distance_10_20,both,MaxAbs,15.438897132873535
P0354,member_2,correction_db,distance_10_20,left,MeanAbs,0.63093237337750263
P0354,member_2,correction_db,distance_10_20,left,MedianAbs,0.44269216060638428
P0354,member_2,correction_db,distance_10_20,left,P95Abs,1.8904519557952881
P0354,member_2,correction_db,distance_10_20,left,P99Abs,2.7928637886047332
P0354,member_2,correction_db,distance_10_20,left,MaxAbs,15.438897132873535
P0354,member_2,correction_db,distance_10_20,right,MeanAbs,0.61783291683060049
P0354,member_2,correction_db,distance_10_20,right,MedianAbs,0.42898082733154297
P0354,member_2,correction_db,distance_10_20,right,P95Abs,1.8218517065048219
P0354,member_2,correction_db,distance_10_20,right,P99Abs,2.684306602478026
P0354,member_2,correction_db,distance_10_20,right,MaxAbs,13.940957069396973
P0354,member_2,correction_db,distance_20_30,both,MeanAbs,0.69367951392950222
P0354,member_2,correction_db,distance_20_30,both,MedianAbs,0.48476830124855042
P0354,member_2,correction_db,distance_20_30,both,P95Abs,2.0873673677444438
P0354,member_2,correction_db,distance_20_30,both,P99Abs,2.9282937312126132
P0354,member_2,correction_db,distance_20_30,both,MaxAbs,11.486824989318848
P0354,member_2,correction_db,distance_20_30,left,MeanAbs,0.69237219569544584
P0354,member_2,correction_db,distance_20_30,left,MedianAbs,0.48745855689048767
P0354,member_2,correction_db,distance_20_30,left,P95Abs,2.0945280790328966
P0354,member_2,correction_db,distance_20_30,left,P99Abs,2.9665115642547626
P0354,member_2,correction_db,distance_20_30,left,MaxAbs,6.7682390213012695
P0354,member_2,correction_db,distance_20_30,right,MeanAbs,0.69498683216355861
P0354,member_2,correction_db,distance_20_30,right,MedianAbs,0.48241007328033447
P0354,member_2,correction_db,distance_20_30,right,P95Abs,2.079996371269226
P0354,member_2,correction_db,distance_20_30,right,P99Abs,2.8985596895217967
P0354,member_2,correction_db,distance_20_30,right,MaxAbs,11.486824989318848
P0354,member_2,correction_db,distance_30_180,both,MeanAbs,0.70118665581041573
P0354,member_2,correction_db,distance_30_180,both,MedianAbs,0.46345558762550354
P0354,member_2,correction_db,distance_30_180,both,P95Abs,2.1270983219146729
P0354,member_2,correction_db,distance_30_180,both,P99Abs,3.1081551074981721
P0354,member_2,correction_db,distance_30_180,both,MaxAbs,4.2681450843811035
P0354,member_2,correction_db,distance_30_180,left,MeanAbs,0.6496340034881869
P0354,member_2,correction_db,distance_30_180,left,MedianAbs,0.40944983065128326
P0354,member_2,correction_db,distance_30_180,left,P95Abs,1.9652217328548431
P0354,member_2,correction_db,distance_30_180,left,P99Abs,3.5498987197875977
P0354,member_2,correction_db,distance_30_180,left,MaxAbs,4.2681450843811035
P0354,member_2,correction_db,distance_30_180,right,MeanAbs,0.75273930813264467
P0354,member_2,correction_db,distance_30_180,right,MedianAbs,0.51419028639793396
P0354,member_2,correction_db,distance_30_180,right,P95Abs,2.1855903148651121
P0354,member_2,correction_db,distance_30_180,right,P99Abs,2.7478068590164195
P0354,member_2,correction_db,distance_30_180,right,MaxAbs,3.840083122253418
P0354,member_3,gate,all,both,MeanAbs,0.49812365594941965
P0354,member_3,gate,all,both,MedianAbs,0.49998712539672852
P0354,member_3,gate,all,both,P95Abs,0.49999567866325378
P0354,member_3,gate,all,both,P99Abs,0.49999687075614929
P0354,member_3,gate,all,both,MaxAbs,0.49999886751174927
P0354,member_3,gate,all,both,FractionAbsBelow0p01,9.9965927106535513e-05
P0354,member_3,gate,all,both,FractionAbsAtLeast0p45,0.99133112375781773
P0354,member_3,gate,all,left,MeanAbs,0.49815979052598569
P0354,member_3,gate,all,left,MedianAbs,0.49998757243156433
P0354,member_3,gate,all,left,P95Abs,0.49999591708183289
P0354,member_3,gate,all,left,P99Abs,0.49999707937240601
P0354,member_3,gate,all,left,MaxAbs,0.49999886751174927
P0354,member_3,gate,all,left,FractionAbsBelow0p01,0.00017458837973535781
P0354,member_3,gate,all,left,FractionAbsAtLeast0p45,0.99170986790417914
P0354,member_3,gate,all,right,MeanAbs,0.49808752137285361
P0354,member_3,gate,all,right,MedianAbs,0.49998673796653748
P0354,member_3,gate,all,right,P95Abs,0.49999541044235229
P0354,member_3,gate,all,right,P99Abs,0.49999663233757019
P0354,member_3,gate,all,right,MaxAbs,0.49999836087226868
P0354,member_3,gate,all,right,FractionAbsBelow0p01,2.5343474477713231e-05
