SubjectLabel,SubjectID,Method,Endpoint,Value
P0369,369,FILMENS,DominantNotchPenalizedMAE_Hz,872.83714297232575
P0369,369,FILMENS,DominantNotchMatchedMAE_Hz,412.50139367875045
P0369,369,FILMENS,DominantNotchMissRate,0.4232977832043226
P0369,369,FILMENS,DominantNotchSpuriousRate,0
P0369,369,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0369,369,FILMENS,ITDWeightedMAE_us,12.756305952229472
P0369,369,FILMENS,ITDMaximumAbsoluteError_us,119.79168630205095
P0369,369,MCAR,DominantNotchPenalizedMAE_Hz,796.10712515151408
P0369,369,MCAR,DominantNotchMatchedMAE_Hz,372.1788596444448
P0369,369,MCAR,DominantNotchMissRate,0.37588253166935875
P0369,369,MCAR,DominantNotchSpuriousRate,0
P0369,369,MCAR,ReferenceNotchFraction,0.99999999999999989
P0369,369,MCAR,ITDWeightedMAE_us,12.65564131395341
P0369,369,MCAR,ITDMaximumAbsoluteError_us,119.79168630205095
