SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0309,309,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,343.74999813735485
P0309,309,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.6556957150612304
P0309,309,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.62813651561737061
P0309,309,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.34685406088829041
P0309,309,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.7510945200920105
P0309,309,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.5093600749969482
P0309,309,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,5.3522076478800562
P0309,309,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,5.5722535389180603
P0309,309,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,6.0420979842028473
P0309,309,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,7.0316459977453558
P0309,309,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,1061.1653007725185
P0309,309,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,535.91960826012325
P0309,309,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,0.54481524260075853
P0309,309,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,0
P0309,309,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.99999999999999989
P0309,309,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,10.459154691163302
P0309,309,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,119.79168630205095
P0309,309,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.5092041987985816
P0309,309,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.60813271999359131
P0309,309,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.34174478054046631
P0309,309,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.72244572639465332
P0309,309,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4166290760040283
P0309,309,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,4.0629447889889301
P0309,309,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,5.5272938384993076
P0309,309,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,6.5839213961417133
P0309,309,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,6.0915283679013621
P0309,309,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,937.55051132930464
P0309,309,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,466.03200321768452
P0309,309,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.45602814553155885
P0309,309,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0309,309,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0309,309,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.826891194225661
P0309,309,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0309,309,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.4322205356141167
P0309,309,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.61023885011672974
P0309,309,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.33984905481338501
P0309,309,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.72915554046630859
P0309,309,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.447396993637085
P0309,309,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,4.0601909613103278
P0309,309,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,5.4529038930940299
P0309,309,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,6.4227106269801357
P0309,309,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,6.1656085026272809
P0309,309,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,967.4456262534809
P0309,309,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,480.18517292162278
P0309,309,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.47779306634302338
P0309,309,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0309,309,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0309,309,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.437389290641292
P0309,309,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0309,309,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.8109625620269085
P0309,309,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.62191641330718994
P0309,309,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.34690845012664795
P0309,309,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.73903876543045044
P0309,309,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,2.0621836185455322
P0309,309,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.5837704294973207
P0309,309,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.7339251248890966
P0309,309,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,5.1315391643926906
P0309,309,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,6.0048684364416367
P0309,309,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1014.1072257526648
P0309,309,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,526.64176791549744
P0309,309,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.50080786473982164
P0309,309,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0309,309,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0309,309,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,13.412973060537832
P0309,309,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,122.39583884365857
P0309,309,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.7891845489234623
P0309,309,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.44787195324897766
P0309,309,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.26883351802825928
P0309,309,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.5049094557762146
P0309,309,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.5291953086853027
P0309,309,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.6892605697711334
P0309,309,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.7512059119637202
P0309,309,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,3.8790382578748979
P0309,309,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,4.9753482596022858
P0309,309,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,954.52115636198425
P0309,309,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,507.06332433428122
P0309,309,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.45064085454160807
P0309,309,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0309,309,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0309,309,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,12.999335736933318
P0309,309,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0309,309,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.2043316403570286
P0309,309,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.45136210322380066
P0309,309,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.24742840230464935
P0309,309,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.52527928352355957
P0309,309,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5203524827957153
P0309,309,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.8294101582870868
P0309,309,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.2511865112753879
P0309,309,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,3.3129984079154609
P0309,309,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,3.6950122088423578
P0309,309,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,818.40999816140663
P0309,309,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,447.32747260786761
P0309,309,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.35251468609411762
P0309,309,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0309,309,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0309,309,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,11.572081080185221
P0309,309,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,65.104162786155939
P0309,309,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.4198929820804578
P0309,309,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.43283742666244507
P0309,309,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.23645184934139252
P0309,309,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.50645965337753296
P0309,309,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.5569120645523071
P0309,309,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,3.1291382984916813
P0309,309,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.4638474261975452
P0309,309,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,3.4800300783143978
P0309,309,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,3.7944121869440988
P0309,309,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,803.58710615811469
P0309,309,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,399.96611614139624
P0309,309,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.36691687041578347
P0309,309,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0309,309,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
P0309,309,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,16.565432031989911
P0309,309,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0309,309,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.6591114803925446
P0309,309,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.4347025454044342
P0309,309,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.25628218054771423
P0309,309,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.5003209114074707
P0309,309,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.4384242296218872
P0309,309,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.5652084357568787
P0309,309,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,3.656732057430911
P0309,309,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,3.6781139575258663
P0309,309,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,4.336183449747975
P0309,309,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,952.31623252367399
P0309,309,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,483.99585914003387
P0309,309,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.46094337074969421
P0309,309,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0309,309,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0309,309,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,13.045971156930097
P0309,309,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,117.18750465661287
P0309,309,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.6940654221521179
P0309,309,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.45117586851119995
P0309,309,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.26284217834472656
P0309,309,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.51425433158874512
P0309,309,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.4267328977584839
P0309,309,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.6215584626624384
P0309,309,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.6698315904028878
P0309,309,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,3.7439960944578559
P0309,309,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,4.6007535860281923
P0309,309,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,955.603892633751
P0309,309,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,479.91709394707669
P0309,309,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.46632170372041792
P0309,309,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0309,309,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0309,309,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,12.977464936619889
P0309,309,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0324,324,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,7.8120246249019196
P0324,324,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.55645060539245605
P0324,324,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.25737565755844116
P0324,324,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.80630016326904297
P0324,324,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,4.737734317779541
P0324,324,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,7.545862280405168
P0324,324,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,7.7552441511019978
P0324,324,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,8.0207476038019472
P0324,324,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,9.8081256635612561
P0324,324,test,Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,1226.8166266248074
P0324,324,test,Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,663.81851403123846
P0324,324,test,Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,0.67329655348839135
P0324,324,test,Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,0
P0324,324,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.99999999999999989
P0324,324,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,47.418405945712877
P0324,324,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,354.16669561527669
P0324,324,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.8122617675317176
P0324,324,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.5158199667930603
P0324,324,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.26293900609016418
P0324,324,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.68683099746704102
P0324,324,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.7957961559295654
P0324,324,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,5.5607606167881132
P0324,324,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,5.7161579484920351
P0324,324,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,6.1237021581098485
P0324,324,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,7.9398892888878727
P0324,324,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,1093.7146834967696
P0324,324,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,646.13793175378578
P0324,324,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,0.52417921862049899
P0324,324,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,0
P0324,324,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.99999999999999989
P0324,324,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.498662985477605
P0324,324,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,132.81253632158041
P0324,324,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.4170988691254927
P0324,324,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.48603537678718567
P0324,324,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.25184804201126099
P0324,324,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.64311355352401733
P0324,324,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4677784442901611
P0324,324,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,3.7239771883900255
P0324,324,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,5.4726742974017384
P0324,324,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,6.5156248104263037
P0324,324,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,6.5914257696298018
P0324,324,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,926.38453949438951
P0324,324,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,488.94112903467766
P0324,324,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.43265869379302974
P0324,324,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0324,324,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0324,324,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,13.523241285865563
P0324,324,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0324,324,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.3743015617021452
P0324,324,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.48947817087173462
P0324,324,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.25165185332298279
P0324,324,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.65224117040634155
P0324,324,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5671947002410889
P0324,324,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,3.7355931630714294
P0324,324,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,5.4323262802747259
P0324,324,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,6.4165176947049689
P0324,324,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,6.5853922344751927
P0324,324,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,950.31513560293774
P0324,324,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,501.8238660776251
P0324,324,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.44931075216449751
P0324,324,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0324,324,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0324,324,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.751292356299089
P0324,324,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0324,324,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.5969114812944012
P0324,324,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.50765031576156616
P0324,324,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.26303389668464661
P0324,324,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.67028123140335083
P0324,324,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,2.0628368854522705
P0324,324,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.3125907739990517
P0324,324,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.5325177330139841
P0324,324,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,4.887941672579581
P0324,324,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,6.1553498184845212
P0324,324,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1077.5964717916031
P0324,324,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,637.40734345324881
P0324,324,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.51030938531354975
P0324,324,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0324,324,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0324,324,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.185741328512748
P0324,324,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0324,324,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.51784894339026
P0324,324,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.36085030436515808
P0324,324,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.20132705569267273
P0324,324,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.43592190742492676
P0324,324,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.5723998546600342
P0324,324,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.3490962991296569
P0324,324,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.449464044906561
P0324,324,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,3.7204848043626835
P0324,324,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,5.1403114965919769
P0324,324,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,936.68066528627833
P0324,324,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,519.90947429899188
P0324,324,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.4252374449688629
P0324,324,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0324,324,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0324,324,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,14.567673984898295
P0324,324,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,127.60417303070426
P0324,324,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.0840770343083723
P0324,324,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.35514548420906067
P0324,324,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.18147572875022888
P0324,324,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.45538124442100525
P0324,324,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.7152664661407471
P0324,324,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.589540704561442
P0324,324,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.1297842993315648
P0324,324,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,3.257129050761483
P0324,324,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,3.9622982626858549
P0324,324,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,801.32461262158131
P0324,324,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,447.83630706874015
