SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0324,26,FSC-Q26@Q26,11,1318.9102783203125,1.0843979120254517
P0324,26,FSC-Q26@Q26,12,1493.88037109375,1.2765974998474121
P0324,26,FSC-Q26@Q26,13,1688.628662109375,1.5723375082015991
P0324,26,FSC-Q26@Q26,14,1905.390625,1.6720585823059082
P0324,26,FSC-Q26@Q26,15,2146.65478515625,1.3426194190979004
P0324,26,FSC-Q26@Q26,16,2415.19091796875,1.5167255401611328
P0324,26,FSC-Q26@Q26,17,2714.081298828125,1.9420849084854126
P0324,26,FSC-Q26@Q26,18,3046.757568359375,1.5242019891738892
P0324,26,FSC-Q26@Q26,19,3417.03857421875,1.6747351884841919
P0324,26,FSC-Q26@Q26,20,3829.1748046875,2.0288536548614502
P0324,26,FSC-Q26@Q26,21,4287.89794921875,1.5434021949768066
P0324,26,FSC-Q26@Q26,22,4798.4736328125,1.2912191152572632
P0324,26,FSC-Q26@Q26,23,5366.763671875,1.4698138236999512
P0324,26,FSC-Q26@Q26,24,5999.29150390625,1.8454678058624268
P0324,26,FSC-Q26@Q26,25,6703.318359375,2.1182804107666016
P0324,26,FSC-Q26@Q26,26,7486.92626953125,1.9428205490112305
P0324,26,FSC-Q26@Q26,27,8359.1103515625,2.0421428680419922
P0324,26,FSC-Q26@Q26,28,9329.884765625,2.4929113388061523
P0324,26,FSC-Q26@Q26,29,10410.3916015625,3.6306326389312744
P0324,26,FSC-Q26@Q26,30,11613.0361328125,3.2052032947540283
P0324,26,FSC-Q26@Q26,31,12951.625,3.5064077377319336
P0324,26,FSC-Q26@Q26,32,14441.5224609375,3.3880212306976318
P0324,26,FSC-Q26@Q26,33,16099.8349609375,3.6096904277801514
P0324,26,FSC-Q26@Q26,34,17945.59765625,4.6395158767700195
P0324,50,FSC-Q50@Q50,0,247.59120178222656,0.17292892932891846
P0324,50,FSC-Q50@Q50,1,301.46255493164062,0.18582111597061157
P0324,50,FSC-Q50@Q50,2,361.42340087890625,0.18873375654220581
P0324,50,FSC-Q50@Q50,3,428.16201782226562,0.27435779571533203
P0324,50,FSC-Q50@Q50,4,502.444580078125,0.25982758402824402
P0324,50,FSC-Q50@Q50,5,585.12384033203125,0.31287848949432373
P0324,50,FSC-Q50@Q50,6,677.14886474609375,0.44077464938163757
P0324,50,FSC-Q50@Q50,7,779.576171875,0.41241049766540527
P0324,50,FSC-Q50@Q50,8,893.58160400390625,0.37234911322593689
P0324,50,FSC-Q50@Q50,9,1020.4738159179688,0.70014739036560059
P0324,50,FSC-Q50@Q50,10,1161.7095947265625,0.76810377836227417
P0324,50,FSC-Q50@Q50,11,1318.9102783203125,1.040655255317688
P0324,50,FSC-Q50@Q50,12,1493.88037109375,1.0327609777450562
P0324,50,FSC-Q50@Q50,13,1688.628662109375,1.2882189750671387
P0324,50,FSC-Q50@Q50,14,1905.390625,1.4618700742721558
P0324,50,FSC-Q50@Q50,15,2146.65478515625,1.3369197845458984
P0324,50,FSC-Q50@Q50,16,2415.19091796875,1.5318460464477539
P0324,50,FSC-Q50@Q50,17,2714.081298828125,1.9057903289794922
P0324,50,FSC-Q50@Q50,18,3046.757568359375,1.5655416250228882
P0324,50,FSC-Q50@Q50,19,3417.03857421875,1.6736544370651245
P0324,50,FSC-Q50@Q50,20,3829.1748046875,1.5604151487350464
P0324,50,FSC-Q50@Q50,21,4287.89794921875,1.4065821170806885
P0324,50,FSC-Q50@Q50,22,4798.4736328125,1.5476588010787964
P0324,50,FSC-Q50@Q50,23,5366.763671875,1.7867414951324463
P0324,50,FSC-Q50@Q50,24,5999.29150390625,1.8263019323348999
P0324,50,FSC-Q50@Q50,25,6703.318359375,1.9622434377670288
P0324,50,FSC-Q50@Q50,26,7486.92626953125,1.7073993682861328
P0324,50,FSC-Q50@Q50,27,8359.1103515625,1.8097517490386963
P0324,50,FSC-Q50@Q50,28,9329.884765625,1.9924466609954834
P0324,50,FSC-Q50@Q50,29,10410.3916015625,3.1630611419677734
P0324,50,FSC-Q50@Q50,30,11613.0361328125,2.3853259086608887
P0324,50,FSC-Q50@Q50,31,12951.625,2.9112272262573242
P0324,50,FSC-Q50@Q50,32,14441.5224609375,3.7020816802978516
P0324,50,FSC-Q50@Q50,33,16099.8349609375,3.5241317749023438
P0324,50,FSC-Q50@Q50,34,17945.59765625,4.1632871627807617
P0325,14,FSC-Q14@Q14,0,247.59120178222656,0.18949955701828003
P0325,14,FSC-Q14@Q14,1,301.46255493164062,0.13341730833053589
P0325,14,FSC-Q14@Q14,2,361.42340087890625,0.27131423354148865
P0325,14,FSC-Q14@Q14,3,428.16201782226562,0.2985844612121582
P0325,14,FSC-Q14@Q14,4,502.444580078125,0.1851457953453064
P0325,14,FSC-Q14@Q14,5,585.12384033203125,0.26843443512916565
P0325,14,FSC-Q14@Q14,6,677.14886474609375,0.59887969493865967
P0325,14,FSC-Q14@Q14,7,779.576171875,0.62693512439727783
P0325,14,FSC-Q14@Q14,8,893.58160400390625,0.65843653678894043
P0325,14,FSC-Q14@Q14,9,1020.4738159179688,0.86688172817230225
P0325,14,FSC-Q14@Q14,10,1161.7095947265625,0.60439395904541016
P0325,14,FSC-Q14@Q14,11,1318.9102783203125,0.77356219291687012
P0325,14,FSC-Q14@Q14,12,1493.88037109375,0.74811506271362305
P0325,14,FSC-Q14@Q14,13,1688.628662109375,1.0546565055847168
P0325,14,FSC-Q14@Q14,14,1905.390625,1.1015608310699463
P0325,14,FSC-Q14@Q14,15,2146.65478515625,1.2407711744308472
P0325,14,FSC-Q14@Q14,16,2415.19091796875,1.4974511861801147
P0325,14,FSC-Q14@Q14,17,2714.081298828125,1.4805878400802612
P0325,14,FSC-Q14@Q14,18,3046.757568359375,1.6063635349273682
P0325,14,FSC-Q14@Q14,19,3417.03857421875,2.4794497489929199
P0325,14,FSC-Q14@Q14,20,3829.1748046875,2.3094909191131592
P0325,14,FSC-Q14@Q14,21,4287.89794921875,1.8963861465454102
P0325,14,FSC-Q14@Q14,22,4798.4736328125,1.7706378698348999
P0325,14,FSC-Q14@Q14,23,5366.763671875,1.6826901435852051
P0325,14,FSC-Q14@Q14,24,5999.29150390625,1.7792125940322876
P0325,14,FSC-Q14@Q14,25,6703.318359375,2.1209347248077393
P0325,14,FSC-Q14@Q14,26,7486.92626953125,2.4238457679748535
P0325,14,FSC-Q14@Q14,27,8359.1103515625,2.7066421508789062
P0325,14,FSC-Q14@Q14,28,9329.884765625,2.7882070541381836
P0325,14,FSC-Q14@Q14,29,10410.3916015625,2.8257627487182617
P0325,14,FSC-Q14@Q14,30,11613.0361328125,2.1241621971130371
P0325,14,FSC-Q14@Q14,31,12951.625,1.5627236366271973
P0325,14,FSC-Q14@Q14,32,14441.5224609375,1.8286912441253662
P0325,14,FSC-Q14@Q14,33,16099.8349609375,2.980381965637207
P0325,14,FSC-Q14@Q14,34,17945.59765625,3.5010969638824463
P0325,26,FSC-Q26@Q26,0,247.59120178222656,0.17897656559944153
P0325,26,FSC-Q26@Q26,1,301.46255493164062,0.15564149618148804
P0325,26,FSC-Q26@Q26,2,361.42340087890625,0.2898104190826416
P0325,26,FSC-Q26@Q26,3,428.16201782226562,0.22555734217166901
P0325,26,FSC-Q26@Q26,4,502.444580078125,0.29168254137039185
P0325,26,FSC-Q26@Q26,5,585.12384033203125,0.47497904300689697
P0325,26,FSC-Q26@Q26,6,677.14886474609375,0.59320294857025146
P0325,26,FSC-Q26@Q26,7,779.576171875,0.46204298734664917
P0325,26,FSC-Q26@Q26,8,893.58160400390625,0.81145983934402466
P0325,26,FSC-Q26@Q26,9,1020.4738159179688,0.76303994655609131
P0325,26,FSC-Q26@Q26,10,1161.7095947265625,0.86985528469085693
P0325,26,FSC-Q26@Q26,11,1318.9102783203125,0.99013382196426392
P0325,26,FSC-Q26@Q26,12,1493.88037109375,1.0173453092575073
P0325,26,FSC-Q26@Q26,13,1688.628662109375,0.88645565509796143
P0325,26,FSC-Q26@Q26,14,1905.390625,0.98111742734909058
P0325,26,FSC-Q26@Q26,15,2146.65478515625,1.4404439926147461
P0325,26,FSC-Q26@Q26,16,2415.19091796875,1.6574660539627075
P0325,26,FSC-Q26@Q26,17,2714.081298828125,1.4822579622268677
P0325,26,FSC-Q26@Q26,18,3046.757568359375,1.7511729001998901
P0325,26,FSC-Q26@Q26,19,3417.03857421875,2.1319293975830078
P0325,26,FSC-Q26@Q26,20,3829.1748046875,2.0483484268188477
P0325,26,FSC-Q26@Q26,21,4287.89794921875,1.7034913301467896
P0325,26,FSC-Q26@Q26,22,4798.4736328125,1.70900559425354
P0325,26,FSC-Q26@Q26,23,5366.763671875,1.87841796875
P0325,26,FSC-Q26@Q26,24,5999.29150390625,1.4860597848892212
P0325,26,FSC-Q26@Q26,25,6703.318359375,1.6232657432556152
P0325,26,FSC-Q26@Q26,26,7486.92626953125,2.2272071838378906
P0325,26,FSC-Q26@Q26,27,8359.1103515625,2.2633695602416992
P0325,26,FSC-Q26@Q26,28,9329.884765625,2.7596306800842285
P0325,26,FSC-Q26@Q26,29,10410.3916015625,2.618706226348877
P0325,26,FSC-Q26@Q26,30,11613.0361328125,2.1933383941650391
P0325,26,FSC-Q26@Q26,31,12951.625,2.240943431854248
P0325,26,FSC-Q26@Q26,32,14441.5224609375,2.1473839282989502
P0325,26,FSC-Q26@Q26,33,16099.8349609375,3.3782467842102051
P0325,26,FSC-Q26@Q26,34,17945.59765625,3.6687102317810059
P0325,50,FSC-Q50@Q50,0,247.59120178222656,0.17716915905475616
P0325,50,FSC-Q50@Q50,1,301.46255493164062,0.16643932461738586
P0325,50,FSC-Q50@Q50,2,361.42340087890625,0.21517989039421082
P0325,50,FSC-Q50@Q50,3,428.16201782226562,0.17459410429000854
P0325,50,FSC-Q50@Q50,4,502.444580078125,0.39104130864143372
P0325,50,FSC-Q50@Q50,5,585.12384033203125,0.51062381267547607
P0325,50,FSC-Q50@Q50,6,677.14886474609375,0.53484570980072021
P0325,50,FSC-Q50@Q50,7,779.576171875,0.49534806609153748
P0325,50,FSC-Q50@Q50,8,893.58160400390625,0.84607434272766113
P0325,50,FSC-Q50@Q50,9,1020.4738159179688,0.85634422302246094
P0325,50,FSC-Q50@Q50,10,1161.7095947265625,0.87514388561248779
P0325,50,FSC-Q50@Q50,11,1318.9102783203125,0.89277774095535278
P0325,50,FSC-Q50@Q50,12,1493.88037109375,0.93372648954391479
P0325,50,FSC-Q50@Q50,13,1688.628662109375,0.8807140588760376
P0325,50,FSC-Q50@Q50,14,1905.390625,1.0304501056671143
P0325,50,FSC-Q50@Q50,15,2146.65478515625,1.4209268093109131
P0325,50,FSC-Q50@Q50,16,2415.19091796875,1.4727036952972412
P0325,50,FSC-Q50@Q50,17,2714.081298828125,1.3821817636489868
P0325,50,FSC-Q50@Q50,18,3046.757568359375,1.3129349946975708
P0325,50,FSC-Q50@Q50,19,3417.03857421875,1.904964804649353
P0325,50,FSC-Q50@Q50,20,3829.1748046875,1.974900484085083
P0325,50,FSC-Q50@Q50,21,4287.89794921875,1.8169589042663574
P0325,50,FSC-Q50@Q50,22,4798.4736328125,1.6611168384552002
P0325,50,FSC-Q50@Q50,23,5366.763671875,1.5356540679931641
P0325,50,FSC-Q50@Q50,24,5999.29150390625,1.3157966136932373
P0325,50,FSC-Q50@Q50,25,6703.318359375,1.5722203254699707
P0325,50,FSC-Q50@Q50,26,7486.92626953125,2.2795491218566895
P0325,50,FSC-Q50@Q50,27,8359.1103515625,2.3219537734985352
P0325,50,FSC-Q50@Q50,28,9329.884765625,2.1673436164855957
P0325,50,FSC-Q50@Q50,29,10410.3916015625,1.9572592973709106
P0325,50,FSC-Q50@Q50,30,11613.0361328125,1.5626868009567261
P0325,50,FSC-Q50@Q50,31,12951.625,1.6640119552612305
P0325,50,FSC-Q50@Q50,32,14441.5224609375,1.4396088123321533
P0325,50,FSC-Q50@Q50,33,16099.8349609375,1.9832849502563477
P0325,50,FSC-Q50@Q50,34,17945.59765625,2.4215250015258789
P0327,14,FSC-Q14@Q14,0,247.59120178222656,0.23577556014060974
P0327,14,FSC-Q14@Q14,1,301.46255493164062,0.24895359575748444
P0327,14,FSC-Q14@Q14,2,361.42340087890625,0.21764063835144043
P0327,14,FSC-Q14@Q14,3,428.16201782226562,0.23714809119701385
P0327,14,FSC-Q14@Q14,4,502.444580078125,0.35959175229072571
P0327,14,FSC-Q14@Q14,5,585.12384033203125,0.54412597417831421
P0327,14,FSC-Q14@Q14,6,677.14886474609375,0.73678869009017944
P0327,14,FSC-Q14@Q14,7,779.576171875,0.66631072759628296
P0327,14,FSC-Q14@Q14,8,893.58160400390625,0.77825170755386353
P0327,14,FSC-Q14@Q14,9,1020.4738159179688,0.97530573606491089
P0327,14,FSC-Q14@Q14,10,1161.7095947265625,0.9240182638168335
P0327,14,FSC-Q14@Q14,11,1318.9102783203125,0.93781203031539917
P0327,14,FSC-Q14@Q14,12,1493.88037109375,1.2679792642593384
P0327,14,FSC-Q14@Q14,13,1688.628662109375,1.4800378084182739
P0327,14,FSC-Q14@Q14,14,1905.390625,1.4594811201095581
P0327,14,FSC-Q14@Q14,15,2146.65478515625,1.190239429473877
P0327,14,FSC-Q14@Q14,16,2415.19091796875,1.423698902130127
P0327,14,FSC-Q14@Q14,17,2714.081298828125,1.7693781852722168
P0327,14,FSC-Q14@Q14,18,3046.757568359375,1.9911019802093506
P0327,14,FSC-Q14@Q14,19,3417.03857421875,1.9593139886856079
P0327,14,FSC-Q14@Q14,20,3829.1748046875,1.8713581562042236
P0327,14,FSC-Q14@Q14,21,4287.89794921875,1.9456257820129395
P0327,14,FSC-Q14@Q14,22,4798.4736328125,1.7751073837280273
P0327,14,FSC-Q14@Q14,23,5366.763671875,1.6848821640014648
P0327,14,FSC-Q14@Q14,24,5999.29150390625,1.6916400194168091
P0327,14,FSC-Q14@Q14,25,6703.318359375,2.2644758224487305
P0327,14,FSC-Q14@Q14,26,7486.92626953125,3.3175280094146729
P0327,14,FSC-Q14@Q14,27,8359.1103515625,3.5054717063903809
P0327,14,FSC-Q14@Q14,28,9329.884765625,2.7599143981933594
P0327,14,FSC-Q14@Q14,29,10410.3916015625,2.1751816272735596
P0327,14,FSC-Q14@Q14,30,11613.0361328125,2.5444502830505371
P0327,14,FSC-Q14@Q14,31,12951.625,2.6534123420715332
P0327,14,FSC-Q14@Q14,32,14441.5224609375,2.6004552841186523
P0327,14,FSC-Q14@Q14,33,16099.8349609375,3.7015800476074219
P0327,14,FSC-Q14@Q14,34,17945.59765625,4.1896109580993652
P0327,26,FSC-Q26@Q26,0,247.59120178222656,0.23453995585441589
P0327,26,FSC-Q26@Q26,1,301.46255493164062,0.23598688840866089
P0327,26,FSC-Q26@Q26,2,361.42340087890625,0.29729539155960083
P0327,26,FSC-Q26@Q26,3,428.16201782226562,0.2153601348400116
P0327,26,FSC-Q26@Q26,4,502.444580078125,0.41606223583221436
P0327,26,FSC-Q26@Q26,5,585.12384033203125,0.55389881134033203
P0327,26,FSC-Q26@Q26,6,677.14886474609375,0.78742945194244385
P0327,26,FSC-Q26@Q26,7,779.576171875,0.66091376543045044
P0327,26,FSC-Q26@Q26,8,893.58160400390625,1.0459964275360107
P0327,26,FSC-Q26@Q26,9,1020.4738159179688,1.0782828330993652
P0327,26,FSC-Q26@Q26,10,1161.7095947265625,1.2687059640884399
P0327,26,FSC-Q26@Q26,11,1318.9102783203125,0.86926156282424927
P0327,26,FSC-Q26@Q26,12,1493.88037109375,1.4019454717636108
P0327,26,FSC-Q26@Q26,13,1688.628662109375,1.243402361869812
P0327,26,FSC-Q26@Q26,14,1905.390625,1.4614261388778687
P0327,26,FSC-Q26@Q26,15,2146.65478515625,1.3692913055419922
P0327,26,FSC-Q26@Q26,16,2415.19091796875,1.3096617460250854
P0327,26,FSC-Q26@Q26,17,2714.081298828125,1.4812920093536377
P0327,26,FSC-Q26@Q26,18,3046.757568359375,1.8696293830871582
P0327,26,FSC-Q26@Q26,19,3417.03857421875,1.917604923248291
P0327,26,FSC-Q26@Q26,20,3829.1748046875,1.5090445280075073
P0327,26,FSC-Q26@Q26,21,4287.89794921875,1.7105212211608887
P0327,26,FSC-Q26@Q26,22,4798.4736328125,1.5693124532699585
P0327,26,FSC-Q26@Q26,23,5366.763671875,1.5354572534561157
P0327,26,FSC-Q26@Q26,24,5999.29150390625,1.6336281299591064
P0327,26,FSC-Q26@Q26,25,6703.318359375,2.0340437889099121
P0327,26,FSC-Q26@Q26,26,7486.92626953125,2.9422485828399658
P0327,26,FSC-Q26@Q26,27,8359.1103515625,3.1201019287109375
P0327,26,FSC-Q26@Q26,28,9329.884765625,2.4509150981903076
P0327,26,FSC-Q26@Q26,29,10410.3916015625,2.694516658782959
P0327,26,FSC-Q26@Q26,30,11613.0361328125,3.4777452945709229
P0327,26,FSC-Q26@Q26,31,12951.625,3.1746301651000977
P0327,26,FSC-Q26@Q26,32,14441.5224609375,2.1305551528930664
P0327,26,FSC-Q26@Q26,33,16099.8349609375,2.7007269859313965
P0327,26,FSC-Q26@Q26,34,17945.59765625,3.1566436290740967
P0327,50,FSC-Q50@Q50,0,247.59120178222656,0.15610195696353912
P0327,50,FSC-Q50@Q50,1,301.46255493164062,0.19798408448696136
P0327,50,FSC-Q50@Q50,2,361.42340087890625,0.24327059090137482
P0327,50,FSC-Q50@Q50,3,428.16201782226562,0.32222971320152283
P0327,50,FSC-Q50@Q50,4,502.444580078125,0.4254622757434845
P0327,50,FSC-Q50@Q50,5,585.12384033203125,0.3377210795879364
P0327,50,FSC-Q50@Q50,6,677.14886474609375,0.69111847877502441
P0327,50,FSC-Q50@Q50,7,779.576171875,0.65796726942062378
P0327,50,FSC-Q50@Q50,8,893.58160400390625,0.9143986701965332
P0327,50,FSC-Q50@Q50,9,1020.4738159179688,1.0763438940048218
P0327,50,FSC-Q50@Q50,10,1161.7095947265625,1.0000232458114624
P0327,50,FSC-Q50@Q50,11,1318.9102783203125,0.73229235410690308
P0327,50,FSC-Q50@Q50,12,1493.88037109375,1.1713190078735352
P0327,50,FSC-Q50@Q50,13,1688.628662109375,1.2177938222885132
P0327,50,FSC-Q50@Q50,14,1905.390625,1.0951179265975952
P0327,50,FSC-Q50@Q50,15,2146.65478515625,1.3054531812667847
P0327,50,FSC-Q50@Q50,16,2415.19091796875,1.3906377553939819
P0327,50,FSC-Q50@Q50,17,2714.081298828125,1.4925446510314941
P0327,50,FSC-Q50@Q50,18,3046.757568359375,1.7186597585678101
P0327,50,FSC-Q50@Q50,19,3417.03857421875,1.7357703447341919
P0327,50,FSC-Q50@Q50,20,3829.1748046875,1.8366235494613647
P0327,50,FSC-Q50@Q50,21,4287.89794921875,1.8902339935302734
P0327,50,FSC-Q50@Q50,22,4798.4736328125,1.7994173765182495
P0327,50,FSC-Q50@Q50,23,5366.763671875,1.889818549156189
P0327,50,FSC-Q50@Q50,24,5999.29150390625,1.5393606424331665
P0327,50,FSC-Q50@Q50,25,6703.318359375,1.9710073471069336
P0327,50,FSC-Q50@Q50,26,7486.92626953125,2.7594194412231445
P0327,50,FSC-Q50@Q50,27,8359.1103515625,3.0248284339904785
P0327,50,FSC-Q50@Q50,28,9329.884765625,2.0711839199066162
P0327,50,FSC-Q50@Q50,29,10410.3916015625,1.8745334148406982
P0327,50,FSC-Q50@Q50,30,11613.0361328125,2.4581844806671143
P0327,50,FSC-Q50@Q50,31,12951.625,2.4300048351287842
P0327,50,FSC-Q50@Q50,32,14441.5224609375,2.0937807559967041
P0327,50,FSC-Q50@Q50,33,16099.8349609375,2.4954507350921631
P0327,50,FSC-Q50@Q50,34,17945.59765625,2.8269588947296143
P0331,14,FSC-Q14@Q14,0,247.59120178222656,0.28580635786056519
P0331,14,FSC-Q14@Q14,1,301.46255493164062,0.32814592123031616
P0331,14,FSC-Q14@Q14,2,361.42340087890625,0.34957852959632874
P0331,14,FSC-Q14@Q14,3,428.16201782226562,0.37920281291007996
P0331,14,FSC-Q14@Q14,4,502.444580078125,0.60803866386413574
P0331,14,FSC-Q14@Q14,5,585.12384033203125,0.7626379132270813
P0331,14,FSC-Q14@Q14,6,677.14886474609375,0.81438350677490234
P0331,14,FSC-Q14@Q14,7,779.576171875,0.78656482696533203
P0331,14,FSC-Q14@Q14,8,893.58160400390625,0.88324558734893799
P0331,14,FSC-Q14@Q14,9,1020.4738159179688,1.0717737674713135
P0331,14,FSC-Q14@Q14,10,1161.7095947265625,1.0508359670639038
P0331,14,FSC-Q14@Q14,11,1318.9102783203125,0.94950973987579346
P0331,14,FSC-Q14@Q14,12,1493.88037109375,1.1465191841125488
P0331,14,FSC-Q14@Q14,13,1688.628662109375,1.8498890399932861
P0331,14,FSC-Q14@Q14,14,1905.390625,1.9164935350418091
P0331,14,FSC-Q14@Q14,15,2146.65478515625,1.6684523820877075
P0331,14,FSC-Q14@Q14,16,2415.19091796875,1.8281389474868774
P0331,14,FSC-Q14@Q14,17,2714.081298828125,1.8303358554840088
P0331,14,FSC-Q14@Q14,18,3046.757568359375,1.8473970890045166
P0331,14,FSC-Q14@Q14,19,3417.03857421875,1.8388347625732422
P0331,14,FSC-Q14@Q14,20,3829.1748046875,1.9021672010421753
P0331,14,FSC-Q14@Q14,21,4287.89794921875,1.8983336687088013
P0331,14,FSC-Q14@Q14,22,4798.4736328125,1.6809216737747192
P0331,14,FSC-Q14@Q14,23,5366.763671875,1.5290622711181641
P0331,14,FSC-Q14@Q14,24,5999.29150390625,1.9256055355072021
P0331,14,FSC-Q14@Q14,25,6703.318359375,1.6796512603759766
P0331,14,FSC-Q14@Q14,26,7486.92626953125,2.3486011028289795
P0331,14,FSC-Q14@Q14,27,8359.1103515625,3.3081543445587158
P0331,14,FSC-Q14@Q14,28,9329.884765625,3.8782079219818115
P0331,14,FSC-Q14@Q14,29,10410.3916015625,3.1031813621520996
P0331,14,FSC-Q14@Q14,30,11613.0361328125,2.7325832843780518
P0331,14,FSC-Q14@Q14,31,12951.625,2.4366321563720703
P0331,14,FSC-Q14@Q14,32,14441.5224609375,2.348609447479248
P0331,14,FSC-Q14@Q14,33,16099.8349609375,2.6243619918823242
P0331,14,FSC-Q14@Q14,34,17945.59765625,2.8495950698852539
P0331,26,FSC-Q26@Q26,0,247.59120178222656,0.24931561946868896
P0331,26,FSC-Q26@Q26,1,301.46255493164062,0.23946394026279449
P0331,26,FSC-Q26@Q26,2,361.42340087890625,0.2364632785320282
P0331,26,FSC-Q26@Q26,3,428.16201782226562,0.30662274360656738
P0331,26,FSC-Q26@Q26,4,502.444580078125,0.55994999408721924
P0331,26,FSC-Q26@Q26,5,585.12384033203125,0.41601744294166565
P0331,26,FSC-Q26@Q26,6,677.14886474609375,0.34353727102279663
P0331,26,FSC-Q26@Q26,7,779.576171875,0.65130364894866943
P0331,26,FSC-Q26@Q26,8,893.58160400390625,0.72114431858062744
P0331,26,FSC-Q26@Q26,9,1020.4738159179688,0.83371007442474365
P0331,26,FSC-Q26@Q26,10,1161.7095947265625,0.87694072723388672
P0331,26,FSC-Q26@Q26,11,1318.9102783203125,0.81549155712127686
P0331,26,FSC-Q26@Q26,12,1493.88037109375,1.1053508520126343
P0331,26,FSC-Q26@Q26,13,1688.628662109375,1.9133875370025635
P0331,26,FSC-Q26@Q26,14,1905.390625,2.1544764041900635
P0331,26,FSC-Q26@Q26,15,2146.65478515625,1.6878716945648193
P0331,26,FSC-Q26@Q26,16,2415.19091796875,1.7590351104736328
P0331,26,FSC-Q26@Q26,17,2714.081298828125,1.7568536996841431
P0331,26,FSC-Q26@Q26,18,3046.757568359375,1.6675233840942383
P0331,26,FSC-Q26@Q26,19,3417.03857421875,1.8156470060348511
P0331,26,FSC-Q26@Q26,20,3829.1748046875,1.9006912708282471
P0331,26,FSC-Q26@Q26,21,4287.89794921875,1.8755502700805664
P0331,26,FSC-Q26@Q26,22,4798.4736328125,1.8078063726425171
P0331,26,FSC-Q26@Q26,23,5366.763671875,1.6474038362503052
P0331,26,FSC-Q26@Q26,24,5999.29150390625,1.805418848991394
P0331,26,FSC-Q26@Q26,25,6703.318359375,2.2483689785003662
P0331,26,FSC-Q26@Q26,26,7486.92626953125,2.5256648063659668
P0331,26,FSC-Q26@Q26,27,8359.1103515625,2.6478455066680908
P0331,26,FSC-Q26@Q26,28,9329.884765625,2.6670870780944824
P0331,26,FSC-Q26@Q26,29,10410.3916015625,2.4104878902435303
P0331,26,FSC-Q26@Q26,30,11613.0361328125,2.4796247482299805
P0331,26,FSC-Q26@Q26,31,12951.625,2.3840236663818359
P0331,26,FSC-Q26@Q26,32,14441.5224609375,2.0410714149475098
P0331,26,FSC-Q26@Q26,33,16099.8349609375,2.5058369636535645
P0331,26,FSC-Q26@Q26,34,17945.59765625,2.9988501071929932
P0331,50,FSC-Q50@Q50,0,247.59120178222656,0.24823519587516785
P0331,50,FSC-Q50@Q50,1,301.46255493164062,0.26449859142303467
P0331,50,FSC-Q50@Q50,2,361.42340087890625,0.27064007520675659
P0331,50,FSC-Q50@Q50,3,428.16201782226562,0.3313281238079071
P0331,50,FSC-Q50@Q50,4,502.444580078125,0.42186546325683594
P0331,50,FSC-Q50@Q50,5,585.12384033203125,0.39908009767532349
P0331,50,FSC-Q50@Q50,6,677.14886474609375,0.39190086722373962
P0331,50,FSC-Q50@Q50,7,779.576171875,0.48128673434257507
P0331,50,FSC-Q50@Q50,8,893.58160400390625,0.67138379812240601
P0331,50,FSC-Q50@Q50,9,1020.4738159179688,1.0764981508255005
P0331,50,FSC-Q50@Q50,10,1161.7095947265625,1.0474250316619873
P0331,50,FSC-Q50@Q50,11,1318.9102783203125,0.69826602935791016
P0331,50,FSC-Q50@Q50,12,1493.88037109375,1.0368571281433105
P0331,50,FSC-Q50@Q50,13,1688.628662109375,1.4915099143981934
P0331,50,FSC-Q50@Q50,14,1905.390625,1.5855683088302612
P0331,50,FSC-Q50@Q50,15,2146.65478515625,1.2296030521392822
P0331,50,FSC-Q50@Q50,16,2415.19091796875,1.5205142498016357
P0331,50,FSC-Q50@Q50,17,2714.081298828125,1.7406296730041504
P0331,50,FSC-Q50@Q50,18,3046.757568359375,1.6866675615310669
P0331,50,FSC-Q50@Q50,19,3417.03857421875,1.4778662919998169
P0331,50,FSC-Q50@Q50,20,3829.1748046875,1.6898194551467896
P0331,50,FSC-Q50@Q50,21,4287.89794921875,1.68864905834198
P0331,50,FSC-Q50@Q50,22,4798.4736328125,1.6072577238082886
P0331,50,FSC-Q50@Q50,23,5366.763671875,1.5973829030990601
P0331,50,FSC-Q50@Q50,24,5999.29150390625,1.5297584533691406
P0331,50,FSC-Q50@Q50,25,6703.318359375,1.765729546546936
P0331,50,FSC-Q50@Q50,26,7486.92626953125,1.8759154081344604
P0331,50,FSC-Q50@Q50,27,8359.1103515625,1.947539210319519
P0331,50,FSC-Q50@Q50,28,9329.884765625,2.1978657245635986
P0331,50,FSC-Q50@Q50,29,10410.3916015625,1.9207199811935425
P0331,50,FSC-Q50@Q50,30,11613.0361328125,2.0478816032409668
P0331,50,FSC-Q50@Q50,31,12951.625,1.8271228075027466
P0331,50,FSC-Q50@Q50,32,14441.5224609375,2.0932991504669189
P0331,50,FSC-Q50@Q50,33,16099.8349609375,2.6188826560974121
P0331,50,FSC-Q50@Q50,34,17945.59765625,2.6714076995849609
P0339,14,FSC-Q14@Q14,0,247.59120178222656,0.47939658164978027
P0339,14,FSC-Q14@Q14,1,301.46255493164062,0.72985982894897461
P0339,14,FSC-Q14@Q14,2,361.42340087890625,0.93815028667449951
P0339,14,FSC-Q14@Q14,3,428.16201782226562,1.048747181892395
P0339,14,FSC-Q14@Q14,4,502.444580078125,2.6445350646972656
P0339,14,FSC-Q14@Q14,5,585.12384033203125,3.9949779510498047
