SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0293,293,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.35908163347586
P0293,293,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.632494682265625
P0293,293,FSPAE,FSP-AE,FullSphereERB,1.28634193126187
P0293,293,FSPAE,FSP-AE,Contralateral25ERB,1.84749319444361
P0293,293,FSPAE,FSP-AE,ContralateralHighFrequency,3.04203101390623
P0293,293,FSPAE,FSP-AE,HorizontalILDMAE,0.71241048406668
P0293,293,RANF,RANF,FullSphereERB,1.07643055783127
P0293,293,RANF,RANF,Contralateral25ERB,1.41719291101048
P0293,293,RANF,RANF,ContralateralHighFrequency,3.24354165855578
P0293,293,RANF,RANF,HorizontalILDMAE,0.612949493889244
P0293,293,MCA,MCA,FullSphereERB,1.06942132172213
P0293,293,MCA,MCA,Contralateral25ERB,1.6391600870047
P0293,293,MCA,MCA,ContralateralHighFrequency,4.58380469153988
P0293,293,MCA,MCA,HorizontalILDMAE,0.748526727707848
P0293,293,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.36083588387466
P0293,293,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.90175430440097
P0293,293,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.76470701840958
P0293,293,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.18501866870367
P0293,293,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.39933688675925
P0293,293,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,1.98556979231773
P0293,293,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.82949435233026
P0293,293,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.24018089882563
P0293,293,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.51090266522907
P0293,293,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.20586468838917
P0293,293,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.22510709516194
P0293,293,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.27909302424295
P0293,293,SHOnly,SH only,FullSphereERB,2.76660130049492
P0293,293,SHOnly,SH only,Contralateral25ERB,4.13323621428717
P0293,293,SHOnly,SH only,ContralateralHighFrequency,10.206569627311
P0293,293,SHOnly,SH only,HorizontalILDMAE,3.60931434437707
P0304,304,MCARv351,MCAR v3.5.1,FullSphereERB,0.743992647189853
P0304,304,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.21116899489025
P0304,304,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.49395102352163
P0304,304,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.696409445148333
P0304,304,FSPAE,FSP-AE,FullSphereERB,1.22999880029029
P0304,304,FSPAE,FSP-AE,Contralateral25ERB,1.84709818742369
P0304,304,FSPAE,FSP-AE,ContralateralHighFrequency,2.91348564770483
P0304,304,FSPAE,FSP-AE,HorizontalILDMAE,0.60758617450941
P0304,304,RANF,RANF,FullSphereERB,1.0408420438282
P0304,304,RANF,RANF,Contralateral25ERB,1.64986115768943
P0304,304,RANF,RANF,ContralateralHighFrequency,3.41442373720112
P0304,304,RANF,RANF,HorizontalILDMAE,0.813034587362024
P0304,304,MCA,MCA,FullSphereERB,1.01349004961162
P0304,304,MCA,MCA,Contralateral25ERB,1.88355260642334
P0304,304,MCA,MCA,ContralateralHighFrequency,4.7460462194161
P0304,304,MCA,MCA,HorizontalILDMAE,1.08172417781314
P0304,304,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.32299354971069
P0304,304,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.26713510102988
P0304,304,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.39211803620563
P0304,304,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.35535034208732
P0304,304,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.37875363987496
P0304,304,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.33996266025681
P0304,304,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.52598696445717
P0304,304,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.35332662443627
P0304,304,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.42751327787841
P0304,304,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.3191584534965
P0304,304,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.1894928074223
P0304,304,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.63202982908849
P0304,304,SHOnly,SH only,FullSphereERB,2.7505586904599
P0304,304,SHOnly,SH only,Contralateral25ERB,3.82599759072964
P0304,304,SHOnly,SH only,ContralateralHighFrequency,8.83158359902933
P0304,304,SHOnly,SH only,HorizontalILDMAE,3.50979803807731
P0309,309,MCARv351,MCAR v3.5.1,FullSphereERB,0.758159300357758
P0309,309,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.17667677466839
P0309,309,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.59045594155357
P0309,309,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.629119263481947
P0309,309,FSPAE,FSP-AE,FullSphereERB,1.20060984518202
P0309,309,FSPAE,FSP-AE,Contralateral25ERB,1.89450165976363
P0309,309,FSPAE,FSP-AE,ContralateralHighFrequency,3.18291474491046
P0309,309,FSPAE,FSP-AE,HorizontalILDMAE,0.444129480997266
P0309,309,RANF,RANF,FullSphereERB,1.01662873729685
P0309,309,RANF,RANF,Contralateral25ERB,1.60864292749422
P0309,309,RANF,RANF,ContralateralHighFrequency,3.32341043996772
P0309,309,RANF,RANF,HorizontalILDMAE,0.763323432957448
P0309,309,MCA,MCA,FullSphereERB,1.0547092504787
P0309,309,MCA,MCA,Contralateral25ERB,1.74142370055473
P0309,309,MCA,MCA,ContralateralHighFrequency,4.82783711768072
P0309,309,MCA,MCA,HorizontalILDMAE,1.0149137190621
P0309,309,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.39481138083904
P0309,309,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.95727484043048
P0309,309,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.52086553759773
P0309,309,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.20390965738119
P0309,309,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.45871046541105
P0309,309,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,1.96880929892981
P0309,309,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.652974752449
P0309,309,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.18786416173406
P0309,309,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.419308298541
P0309,309,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,1.93786324661129
P0309,309,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.48309161609934
P0309,309,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.36124261129342
P0309,309,SHOnly,SH only,FullSphereERB,2.39269271638462
P0309,309,SHOnly,SH only,Contralateral25ERB,3.46311084680045
P0309,309,SHOnly,SH only,ContralateralHighFrequency,8.10334811602973
P0309,309,SHOnly,SH only,HorizontalILDMAE,3.25688389565112
P0324,324,MCARv351,MCAR v3.5.1,FullSphereERB,0.835249724047766
P0324,324,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.21361417746534
P0324,324,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.25357490362023
P0324,324,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.452529879688921
P0324,324,FSPAE,FSP-AE,FullSphereERB,1.29288962849615
P0324,324,FSPAE,FSP-AE,Contralateral25ERB,1.92583284587223
P0324,324,FSPAE,FSP-AE,ContralateralHighFrequency,2.98698919809082
P0324,324,FSPAE,FSP-AE,HorizontalILDMAE,0.493897857469555
P0324,324,RANF,RANF,FullSphereERB,1.07751163702223
P0324,324,RANF,RANF,Contralateral25ERB,1.39345163288365
P0324,324,RANF,RANF,ContralateralHighFrequency,3.41585559319112
P0324,324,RANF,RANF,HorizontalILDMAE,0.694625446969611
P0324,324,MCA,MCA,FullSphereERB,1.10224462263578
P0324,324,MCA,MCA,Contralateral25ERB,1.69636239280309
P0324,324,MCA,MCA,ContralateralHighFrequency,4.44630392693267
P0324,324,MCA,MCA,HorizontalILDMAE,0.672642375675319
P0324,324,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.46001162533277
P0324,324,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.02648952857353
P0324,324,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.63742611563222
P0324,324,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.12974967157508
P0324,324,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.49846620627221
P0324,324,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.08127222818806
P0324,324,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.73528199147979
P0324,324,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.14553451547519
P0324,324,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.51220263670896
P0324,324,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.16207680402601
P0324,324,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.94789993445369
P0324,324,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.52028940665191
P0324,324,SHOnly,SH only,FullSphereERB,2.7455018335727
P0324,324,SHOnly,SH only,Contralateral25ERB,3.6839889917325
P0324,324,SHOnly,SH only,ContralateralHighFrequency,8.61114893349363
P0324,324,SHOnly,SH only,HorizontalILDMAE,4.05203427950877
P0325,325,MCARv351,MCAR v3.5.1,FullSphereERB,0.791180947852177
P0325,325,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.21701916441609
P0325,325,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.254760955254
P0325,325,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.364414399190166
P0325,325,FSPAE,FSP-AE,FullSphereERB,1.27113279410829
P0325,325,FSPAE,FSP-AE,Contralateral25ERB,1.82977318777658
P0325,325,FSPAE,FSP-AE,ContralateralHighFrequency,3.0423633868648
P0325,325,FSPAE,FSP-AE,HorizontalILDMAE,0.523815198919313
P0325,325,RANF,RANF,FullSphereERB,1.03131139528232
P0325,325,RANF,RANF,Contralateral25ERB,1.4001138227721
P0325,325,RANF,RANF,ContralateralHighFrequency,3.14048149452977
P0325,325,RANF,RANF,HorizontalILDMAE,0.517399967071483
P0325,325,MCA,MCA,FullSphereERB,1.04548390461186
P0325,325,MCA,MCA,Contralateral25ERB,1.56665615682502
P0325,325,MCA,MCA,ContralateralHighFrequency,4.60018471650156
P0325,325,MCA,MCA,HorizontalILDMAE,0.735466759468972
P0325,325,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.44682846123042
P0325,325,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.85961478807043
P0325,325,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.41633017052801
P0325,325,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.11815795645696
P0325,325,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.49278457738202
P0325,325,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,1.86977672342758
P0325,325,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.50095258794972
P0325,325,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.16091632079154
P0325,325,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.50340777559114
P0325,325,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,1.98513856892149
P0325,325,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.64150147539684
P0325,325,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.21947640782715
P0325,325,SHOnly,SH only,FullSphereERB,2.56711787493473
P0325,325,SHOnly,SH only,Contralateral25ERB,3.42741833542413
P0325,325,SHOnly,SH only,ContralateralHighFrequency,8.05436495934349
P0325,325,SHOnly,SH only,HorizontalILDMAE,4.00382987094643
P0327,327,MCARv351,MCAR v3.5.1,FullSphereERB,0.859574885770156
P0327,327,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.29262876540549
P0327,327,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.56168736001418
P0327,327,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.546567765443643
P0327,327,FSPAE,FSP-AE,FullSphereERB,1.24369382181414
P0327,327,FSPAE,FSP-AE,Contralateral25ERB,1.96344676676681
P0327,327,FSPAE,FSP-AE,ContralateralHighFrequency,3.10424692335903
P0327,327,FSPAE,FSP-AE,HorizontalILDMAE,0.508970278691167
P0327,327,RANF,RANF,FullSphereERB,1.17803863762713
P0327,327,RANF,RANF,Contralateral25ERB,1.69214856856491
P0327,327,RANF,RANF,ContralateralHighFrequency,3.51994974282933
P0327,327,RANF,RANF,HorizontalILDMAE,0.894958293318332
P0327,327,MCA,MCA,FullSphereERB,1.06280260643116
P0327,327,MCA,MCA,Contralateral25ERB,1.74926633466797
P0327,327,MCA,MCA,ContralateralHighFrequency,4.68699228779926
P0327,327,MCA,MCA,HorizontalILDMAE,0.684423059074914
P0327,327,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.37883387997057
P0327,327,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.14857298199828
P0327,327,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.14055683365566
P0327,327,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.0158377766129
P0327,327,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.42448759553652
P0327,327,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.16323490143523
P0327,327,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.22496537937307
P0327,327,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,0.977953925131829
P0327,327,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.49612403110839
P0327,327,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.11733997303241
P0327,327,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.79476431595877
P0327,327,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,0.971548704292224
P0327,327,SHOnly,SH only,FullSphereERB,2.66417200005142
P0327,327,SHOnly,SH only,Contralateral25ERB,3.55085286703766
P0327,327,SHOnly,SH only,ContralateralHighFrequency,8.83330410925312
P0327,327,SHOnly,SH only,HorizontalILDMAE,3.30886348694903
P0331,331,MCARv351,MCAR v3.5.1,FullSphereERB,0.774977750502295
P0331,331,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.26624215558428
P0331,331,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.35923129021176
P0331,331,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.624014626189038
P0331,331,FSPAE,FSP-AE,FullSphereERB,1.26730606524752
P0331,331,FSPAE,FSP-AE,Contralateral25ERB,1.93292008450823
P0331,331,FSPAE,FSP-AE,ContralateralHighFrequency,2.78450406400947
P0331,331,FSPAE,FSP-AE,HorizontalILDMAE,0.622986177556612
P0331,331,RANF,RANF,FullSphereERB,1.05330710841513
P0331,331,RANF,RANF,Contralateral25ERB,1.58814633696995
P0331,331,RANF,RANF,ContralateralHighFrequency,3.34656415170544
P0331,331,RANF,RANF,HorizontalILDMAE,0.865768776387778
P0331,331,MCA,MCA,FullSphereERB,1.02375813142282
P0331,331,MCA,MCA,Contralateral25ERB,1.67921916525321
P0331,331,MCA,MCA,ContralateralHighFrequency,4.55104437353437
P0331,331,MCA,MCA,HorizontalILDMAE,0.813398931322959
P0331,331,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.4232111031318
P0331,331,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.17023223284458
P0331,331,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.17309955676682
P0331,331,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.9193499308578
P0331,331,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.4842700156154
P0331,331,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.21099640060387
P0331,331,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.19681489432998
P0331,331,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.82116851482563
P0331,331,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.57383290659945
P0331,331,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.36649636884275
P0331,331,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.01562333126448
P0331,331,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.92295009895606
P0331,331,SHOnly,SH only,FullSphereERB,2.76554113090792
P0331,331,SHOnly,SH only,Contralateral25ERB,3.93585832881631
P0331,331,SHOnly,SH only,ContralateralHighFrequency,9.98523777811967
P0331,331,SHOnly,SH only,HorizontalILDMAE,4.51716801974572
P0339,339,MCARv351,MCAR v3.5.1,FullSphereERB,1.86195577832202
P0339,339,MCARv351,MCAR v3.5.1,Contralateral25ERB,2.03789157070916
P0339,339,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,4.29231807265287
P0339,339,MCARv351,MCAR v3.5.1,HorizontalILDMAE,1.88377162612365
P0339,339,FSPAE,FSP-AE,FullSphereERB,3.34273617613719
P0339,339,FSPAE,FSP-AE,Contralateral25ERB,6.38866763486018
P0339,339,FSPAE,FSP-AE,ContralateralHighFrequency,7.27066354075606
P0339,339,FSPAE,FSP-AE,HorizontalILDMAE,7.43355602713016
P0339,339,RANF,RANF,FullSphereERB,1.49932461792289
P0339,339,RANF,RANF,Contralateral25ERB,1.25668132658297
P0339,339,RANF,RANF,ContralateralHighFrequency,3.36978127255224
P0339,339,RANF,RANF,HorizontalILDMAE,1.24710588228036
P0339,339,MCA,MCA,FullSphereERB,1.61057530647577
P0339,339,MCA,MCA,Contralateral25ERB,1.23122004468039
P0339,339,MCA,MCA,ContralateralHighFrequency,4.36440078893877
P0339,339,MCA,MCA,HorizontalILDMAE,0.710685183286998
P0339,339,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,2.70909056587504
P0339,339,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.79535237854499
P0339,339,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.28549355135672
P0339,339,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.37952275662626
P0339,339,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.88057790323608
P0339,339,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.9301540110445
P0339,339,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.4491281164136
P0339,339,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.37668343217908
P0339,339,SUpDEqSH,SUpDEq + SH,FullSphereERB,4.89813283415656
P0339,339,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,3.15862496038697
P0339,339,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.56280944456099
P0339,339,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,11.771982302395
P0339,339,SHOnly,SH only,FullSphereERB,2.62542907541015
P0339,339,SHOnly,SH only,Contralateral25ERB,1.93347707179278
P0339,339,SHOnly,SH only,ContralateralHighFrequency,5.58271482056683
P0339,339,SHOnly,SH only,HorizontalILDMAE,4.7172223326066
P0349,349,MCARv351,MCAR v3.5.1,FullSphereERB,0.771478986693947
P0349,349,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.22813572490128
P0349,349,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.54087273308338
P0349,349,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.664126142502131
P0349,349,FSPAE,FSP-AE,FullSphereERB,1.2449948529713
P0349,349,FSPAE,FSP-AE,Contralateral25ERB,1.83925371997049
P0349,349,FSPAE,FSP-AE,ContralateralHighFrequency,3.01506179631215
P0349,349,FSPAE,FSP-AE,HorizontalILDMAE,0.80851887373317
P0349,349,RANF,RANF,FullSphereERB,0.985993829280642
P0349,349,RANF,RANF,Contralateral25ERB,1.43577430755621
P0349,349,RANF,RANF,ContralateralHighFrequency,3.3858855395909
P0349,349,RANF,RANF,HorizontalILDMAE,0.746134644109249
P0349,349,MCA,MCA,FullSphereERB,1.02946479772146
P0349,349,MCA,MCA,Contralateral25ERB,1.70573029175612
P0349,349,MCA,MCA,ContralateralHighFrequency,4.74255870271179
P0349,349,MCA,MCA,HorizontalILDMAE,0.78733262171654
P0349,349,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.72274224306378
P0349,349,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.02713387807908
P0349,349,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.23300534193938
P0349,349,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.58325874261461
P0349,349,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.77542473448767
P0349,349,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.06715789757521
P0349,349,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.28540839710568
P0349,349,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.44979399852551
P0349,349,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.69765616191061
P0349,349,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.29798359187316
P0349,349,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.90885302332754
P0349,349,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.56730602476931
P0349,349,SHOnly,SH only,FullSphereERB,2.61033096825774
P0349,349,SHOnly,SH only,Contralateral25ERB,3.771376237112
P0349,349,SHOnly,SH only,ContralateralHighFrequency,9.43447034447724
P0349,349,SHOnly,SH only,HorizontalILDMAE,3.56766146903583
P0364,364,MCARv351,MCAR v3.5.1,FullSphereERB,0.865374632242608
P0364,364,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.29634327304852
P0364,364,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.82974386588513
P0364,364,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.776547408820536
P0364,364,FSPAE,FSP-AE,FullSphereERB,1.24712940678995
P0364,364,FSPAE,FSP-AE,Contralateral25ERB,1.88003011677624
P0364,364,FSPAE,FSP-AE,ContralateralHighFrequency,3.50781943193945
P0364,364,FSPAE,FSP-AE,HorizontalILDMAE,0.989357288563261
P0364,364,RANF,RANF,FullSphereERB,1.19891225160706
P0364,364,RANF,RANF,Contralateral25ERB,1.53312540306342
P0364,364,RANF,RANF,ContralateralHighFrequency,3.93464585201199
P0364,364,RANF,RANF,HorizontalILDMAE,0.881984726862546
P0364,364,MCA,MCA,FullSphereERB,0.986978218733186
P0364,364,MCA,MCA,Contralateral25ERB,1.64520498809004
P0364,364,MCA,MCA,ContralateralHighFrequency,5.08372292078087
P0364,364,MCA,MCA,HorizontalILDMAE,0.720019206823843
P0364,364,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.38911570154232
P0364,364,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.97277144157809
P0364,364,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.74750264387835
P0364,364,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.17806790165599
P0364,364,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.42664441797283
P0364,364,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.0666917388645
P0364,364,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.86728562549439
P0364,364,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.19235030343056
P0364,364,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.55015979164646
P0364,364,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.37808043532137
P0364,364,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.52526525154308
P0364,364,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.59195569819084
P0364,364,SHOnly,SH only,FullSphereERB,2.6560998110098
P0364,364,SHOnly,SH only,Contralateral25ERB,3.73695438337179
P0364,364,SHOnly,SH only,ContralateralHighFrequency,9.73117932727011
P0364,364,SHOnly,SH only,HorizontalILDMAE,3.23226515084828
P0371,371,MCARv351,MCAR v3.5.1,FullSphereERB,0.831149400350927
P0371,371,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.29357950263354
P0371,371,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.48993206840719
P0371,371,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.764238163972382
P0371,371,FSPAE,FSP-AE,FullSphereERB,1.21772038347448
P0371,371,FSPAE,FSP-AE,Contralateral25ERB,1.92876220994467
P0371,371,FSPAE,FSP-AE,ContralateralHighFrequency,2.91177794818024
P0371,371,FSPAE,FSP-AE,HorizontalILDMAE,0.855694400215782
P0371,371,RANF,RANF,FullSphereERB,1.1336787875981
P0371,371,RANF,RANF,Contralateral25ERB,1.47847632918406
P0371,371,RANF,RANF,ContralateralHighFrequency,3.50705605845136
P0371,371,RANF,RANF,HorizontalILDMAE,0.780989690200864
P0371,371,MCA,MCA,FullSphereERB,1.09601348309474
P0371,371,MCA,MCA,Contralateral25ERB,1.83003382853332
P0371,371,MCA,MCA,ContralateralHighFrequency,4.73067010656187
P0371,371,MCA,MCA,HorizontalILDMAE,1.18109462369368
P0371,371,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.53614023821058
P0371,371,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.34554864794804
P0371,371,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.43222989783013
P0371,371,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.20143993610925
P0371,371,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.61300644891761
P0371,371,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.36963423506026
P0371,371,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.54236008842644
P0371,371,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.23852692419626
P0371,371,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.58692003859201
P0371,371,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.23251763778883
P0371,371,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.94194938542192
P0371,371,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.33072574959423
P0371,371,SHOnly,SH only,FullSphereERB,2.63910866261393
P0371,371,SHOnly,SH only,Contralateral25ERB,3.98672935346407
P0371,371,SHOnly,SH only,ContralateralHighFrequency,9.00694226544893
P0371,371,SHOnly,SH only,HorizontalILDMAE,4.43251618863437
