RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0313,313,HYBRID,28,9329.884765625,3.1635477542877197,,
subject,P0313,313,HYBRID,29,10410.3916015625,3.114504337310791,,
subject,P0313,313,HYBRID,30,11613.0361328125,2.3704838752746582,,
subject,P0313,313,HYBRID,31,12951.625,2.6976613998413086,,
subject,P0313,313,HYBRID,32,14441.5224609375,2.7316048145294189,,
subject,P0313,313,HYBRID,33,16099.8349609375,2.8326761722564697,,
subject,P0313,313,HYBRID,34,17945.59765625,3.0609560012817383,,
subject,P0313,313,FILMENS,0,247.59120178222656,0.38140392303466797,,
subject,P0313,313,FILMENS,1,301.46255493164062,0.44748711585998535,,
subject,P0313,313,FILMENS,2,361.42340087890625,0.44099268317222595,,
subject,P0313,313,FILMENS,3,428.16201782226562,0.40384596586227417,,
subject,P0313,313,FILMENS,4,502.444580078125,0.94047784805297852,,
subject,P0313,313,FILMENS,5,585.12384033203125,0.6979449987411499,,
subject,P0313,313,FILMENS,6,677.14886474609375,0.61357980966567993,,
subject,P0313,313,FILMENS,7,779.576171875,1.2717504501342773,,
subject,P0313,313,FILMENS,8,893.58160400390625,1.1557239294052124,,
subject,P0313,313,FILMENS,9,1020.4738159179688,0.96097612380981445,,
subject,P0313,313,FILMENS,10,1161.7095947265625,1.2967387437820435,,
subject,P0313,313,FILMENS,11,1318.9102783203125,0.77340066432952881,,
subject,P0313,313,FILMENS,12,1493.88037109375,1.3259280920028687,,
subject,P0313,313,FILMENS,13,1688.628662109375,1.1377719640731812,,
subject,P0313,313,FILMENS,14,1905.390625,1.4603190422058105,,
subject,P0313,313,FILMENS,15,2146.65478515625,1.9760171175003052,,
subject,P0313,313,FILMENS,16,2415.19091796875,2.087432861328125,,
subject,P0313,313,FILMENS,17,2714.081298828125,1.8111830949783325,,
subject,P0313,313,FILMENS,18,3046.757568359375,1.7811180353164673,,
subject,P0313,313,FILMENS,19,3417.03857421875,2.0691070556640625,,
subject,P0313,313,FILMENS,20,3829.1748046875,2.3048338890075684,,
subject,P0313,313,FILMENS,21,4287.89794921875,1.7932648658752441,,
subject,P0313,313,FILMENS,22,4798.4736328125,1.7745150327682495,,
subject,P0313,313,FILMENS,23,5366.763671875,1.9330822229385376,,
subject,P0313,313,FILMENS,24,5999.29150390625,1.8711751699447632,,
subject,P0313,313,FILMENS,25,6703.318359375,2.5921516418457031,,
subject,P0313,313,FILMENS,26,7486.92626953125,3.0444750785827637,,
subject,P0313,313,FILMENS,27,8359.1103515625,2.5826117992401123,,
subject,P0313,313,FILMENS,28,9329.884765625,3.1834478378295898,,
subject,P0313,313,FILMENS,29,10410.3916015625,3.378413200378418,,
subject,P0313,313,FILMENS,30,11613.0361328125,2.9586000442504883,,
subject,P0313,313,FILMENS,31,12951.625,3.5575954914093018,,
subject,P0313,313,FILMENS,32,14441.5224609375,2.9567184448242188,,
subject,P0313,313,FILMENS,33,16099.8349609375,2.7166323661804199,,
subject,P0313,313,FILMENS,34,17945.59765625,3.276611328125,,
subject,P0313,313,MCAR,0,247.59120178222656,0.18285039067268372,,
subject,P0313,313,MCAR,1,301.46255493164062,0.33268097043037415,,
subject,P0313,313,MCAR,2,361.42340087890625,0.39466440677642822,,
subject,P0313,313,MCAR,3,428.16201782226562,0.27345842123031616,,
subject,P0313,313,MCAR,4,502.444580078125,0.68903809785842896,,
subject,P0313,313,MCAR,5,585.12384033203125,0.61721855401992798,,
subject,P0313,313,MCAR,6,677.14886474609375,0.65543144941329956,,
subject,P0313,313,MCAR,7,779.576171875,1.457831859588623,,
subject,P0313,313,MCAR,8,893.58160400390625,1.2958822250366211,,
subject,P0313,313,MCAR,9,1020.4738159179688,0.86752688884735107,,
subject,P0313,313,MCAR,10,1161.7095947265625,1.1048377752304077,,
subject,P0313,313,MCAR,11,1318.9102783203125,0.78548067808151245,,
subject,P0313,313,MCAR,12,1493.88037109375,1.0605167150497437,,
subject,P0313,313,MCAR,13,1688.628662109375,1.0357075929641724,,
subject,P0313,313,MCAR,14,1905.390625,1.2291760444641113,,
subject,P0313,313,MCAR,15,2146.65478515625,1.686371922492981,,
subject,P0313,313,MCAR,16,2415.19091796875,1.7042362689971924,,
subject,P0313,313,MCAR,17,2714.081298828125,1.8821262121200562,,
subject,P0313,313,MCAR,18,3046.757568359375,2.2606639862060547,,
subject,P0313,313,MCAR,19,3417.03857421875,2.4585504531860352,,
subject,P0313,313,MCAR,20,3829.1748046875,2.5429666042327881,,
subject,P0313,313,MCAR,21,4287.89794921875,2.2512476444244385,,
subject,P0313,313,MCAR,22,4798.4736328125,1.8242812156677246,,
subject,P0313,313,MCAR,23,5366.763671875,1.8933560848236084,,
subject,P0313,313,MCAR,24,5999.29150390625,1.9605288505554199,,
subject,P0313,313,MCAR,25,6703.318359375,2.4974782466888428,,
subject,P0313,313,MCAR,26,7486.92626953125,2.9103713035583496,,
subject,P0313,313,MCAR,27,8359.1103515625,2.7579097747802734,,
subject,P0313,313,MCAR,28,9329.884765625,2.6392595767974854,,
subject,P0313,313,MCAR,29,10410.3916015625,2.6728959083557129,,
subject,P0313,313,MCAR,30,11613.0361328125,2.2895190715789795,,
subject,P0313,313,MCAR,31,12951.625,2.9091544151306152,,
subject,P0313,313,MCAR,32,14441.5224609375,2.7792472839355469,,
subject,P0313,313,MCAR,33,16099.8349609375,2.4514331817626953,,
subject,P0313,313,MCAR,34,17945.59765625,2.8612229824066162,,
subject,P0335,335,BOUNDED,0,247.59120178222656,0.22154761850833893,,
subject,P0335,335,BOUNDED,1,301.46255493164062,0.29476898908615112,,
subject,P0335,335,BOUNDED,2,361.42340087890625,0.29768002033233643,,
subject,P0335,335,BOUNDED,3,428.16201782226562,0.2252269834280014,,
subject,P0335,335,BOUNDED,4,502.444580078125,0.3687797486782074,,
subject,P0335,335,BOUNDED,5,585.12384033203125,0.38586816191673279,,
subject,P0335,335,BOUNDED,6,677.14886474609375,0.62204265594482422,,
subject,P0335,335,BOUNDED,7,779.576171875,0.98074507713317871,,
subject,P0335,335,BOUNDED,8,893.58160400390625,1.009171724319458,,
subject,P0335,335,BOUNDED,9,1020.4738159179688,0.61428600549697876,,
subject,P0335,335,BOUNDED,10,1161.7095947265625,0.7143709659576416,,
subject,P0335,335,BOUNDED,11,1318.9102783203125,0.87095725536346436,,
subject,P0335,335,BOUNDED,12,1493.88037109375,0.8314594030380249,,
subject,P0335,335,BOUNDED,13,1688.628662109375,1.1365331411361694,,
subject,P0335,335,BOUNDED,14,1905.390625,2.0677194595336914,,
subject,P0335,335,BOUNDED,15,2146.65478515625,2.2375602722167969,,
subject,P0335,335,BOUNDED,16,2415.19091796875,1.8800936937332153,,
subject,P0335,335,BOUNDED,17,2714.081298828125,2.592430591583252,,
subject,P0335,335,BOUNDED,18,3046.757568359375,2.5662343502044678,,
subject,P0335,335,BOUNDED,19,3417.03857421875,2.6155979633331299,,
subject,P0335,335,BOUNDED,20,3829.1748046875,2.1868481636047363,,
subject,P0335,335,BOUNDED,21,4287.89794921875,1.8194934129714966,,
subject,P0335,335,BOUNDED,22,4798.4736328125,1.5737276077270508,,
subject,P0335,335,BOUNDED,23,5366.763671875,1.8307826519012451,,
subject,P0335,335,BOUNDED,24,5999.29150390625,2.2794625759124756,,
subject,P0335,335,BOUNDED,25,6703.318359375,2.5474038124084473,,
subject,P0335,335,BOUNDED,26,7486.92626953125,2.4881865978240967,,
subject,P0335,335,BOUNDED,27,8359.1103515625,2.1365766525268555,,
subject,P0335,335,BOUNDED,28,9329.884765625,2.5124690532684326,,
subject,P0335,335,BOUNDED,29,10410.3916015625,3.0025613307952881,,
subject,P0335,335,BOUNDED,30,11613.0361328125,2.9807462692260742,,
subject,P0335,335,BOUNDED,31,12951.625,2.1158797740936279,,
subject,P0335,335,BOUNDED,32,14441.5224609375,3.7011458873748779,,
subject,P0335,335,BOUNDED,33,16099.8349609375,3.1308584213256836,,
subject,P0335,335,BOUNDED,34,17945.59765625,2.207371711730957,,
subject,P0335,335,HYBRID,0,247.59120178222656,0.20744822919368744,,
subject,P0335,335,HYBRID,1,301.46255493164062,0.25214627385139465,,
subject,P0335,335,HYBRID,2,361.42340087890625,0.25068217515945435,,
subject,P0335,335,HYBRID,3,428.16201782226562,0.23210930824279785,,
subject,P0335,335,HYBRID,4,502.444580078125,0.28317072987556458,,
subject,P0335,335,HYBRID,5,585.12384033203125,0.3553849458694458,,
subject,P0335,335,HYBRID,6,677.14886474609375,0.55554455518722534,,
subject,P0335,335,HYBRID,7,779.576171875,0.78396743535995483,,
subject,P0335,335,HYBRID,8,893.58160400390625,0.99083501100540161,,
subject,P0335,335,HYBRID,9,1020.4738159179688,0.64836180210113525,,
subject,P0335,335,HYBRID,10,1161.7095947265625,0.83454525470733643,,
subject,P0335,335,HYBRID,11,1318.9102783203125,0.7634207010269165,,
subject,P0335,335,HYBRID,12,1493.88037109375,0.84375530481338501,,
subject,P0335,335,HYBRID,13,1688.628662109375,1.2280799150466919,,
subject,P0335,335,HYBRID,14,1905.390625,2.0363521575927734,,
subject,P0335,335,HYBRID,15,2146.65478515625,2.1932928562164307,,
subject,P0335,335,HYBRID,16,2415.19091796875,1.9043910503387451,,
subject,P0335,335,HYBRID,17,2714.081298828125,2.5581538677215576,,
subject,P0335,335,HYBRID,18,3046.757568359375,2.57663893699646,,
subject,P0335,335,HYBRID,19,3417.03857421875,2.5471804141998291,,
subject,P0335,335,HYBRID,20,3829.1748046875,2.3398885726928711,,
subject,P0335,335,HYBRID,21,4287.89794921875,2.1585555076599121,,
subject,P0335,335,HYBRID,22,4798.4736328125,1.7271013259887695,,
subject,P0335,335,HYBRID,23,5366.763671875,1.8290801048278809,,
subject,P0335,335,HYBRID,24,5999.29150390625,2.2831625938415527,,
subject,P0335,335,HYBRID,25,6703.318359375,2.6124207973480225,,
subject,P0335,335,HYBRID,26,7486.92626953125,2.459528923034668,,
subject,P0335,335,HYBRID,27,8359.1103515625,2.1632125377655029,,
subject,P0335,335,HYBRID,28,9329.884765625,2.6563961505889893,,
subject,P0335,335,HYBRID,29,10410.3916015625,3.0944452285766602,,
subject,P0335,335,HYBRID,30,11613.0361328125,2.8399593830108643,,
subject,P0335,335,HYBRID,31,12951.625,2.1528403759002686,,
subject,P0335,335,HYBRID,32,14441.5224609375,3.6688327789306641,,
subject,P0335,335,HYBRID,33,16099.8349609375,3.2585287094116211,,
subject,P0335,335,HYBRID,34,17945.59765625,2.389423131942749,,
subject,P0335,335,FILMENS,0,247.59120178222656,0.21175900101661682,,
subject,P0335,335,FILMENS,1,301.46255493164062,0.26243850588798523,,
subject,P0335,335,FILMENS,2,361.42340087890625,0.25711154937744141,,
subject,P0335,335,FILMENS,3,428.16201782226562,0.24048817157745361,,
subject,P0335,335,FILMENS,4,502.444580078125,0.29044067859649658,,
subject,P0335,335,FILMENS,5,585.12384033203125,0.35874125361442566,,
subject,P0335,335,FILMENS,6,677.14886474609375,0.5681908130645752,,
subject,P0335,335,FILMENS,7,779.576171875,0.73491567373275757,,
subject,P0335,335,FILMENS,8,893.58160400390625,0.95408141613006592,,
subject,P0335,335,FILMENS,9,1020.4738159179688,0.68204528093338013,,
subject,P0335,335,FILMENS,10,1161.7095947265625,0.8320392370223999,,
subject,P0335,335,FILMENS,11,1318.9102783203125,0.81557869911193848,,
subject,P0335,335,FILMENS,12,1493.88037109375,0.85090398788452148,,
subject,P0335,335,FILMENS,13,1688.628662109375,1.238816499710083,,
subject,P0335,335,FILMENS,14,1905.390625,2.1461894512176514,,
subject,P0335,335,FILMENS,15,2146.65478515625,2.3737766742706299,,
subject,P0335,335,FILMENS,16,2415.19091796875,2.1479501724243164,,
subject,P0335,335,FILMENS,17,2714.081298828125,2.8967797756195068,,
subject,P0335,335,FILMENS,18,3046.757568359375,2.7422761917114258,,
subject,P0335,335,FILMENS,19,3417.03857421875,2.5949993133544922,,
subject,P0335,335,FILMENS,20,3829.1748046875,2.5137429237365723,,
subject,P0335,335,FILMENS,21,4287.89794921875,2.2839822769165039,,
subject,P0335,335,FILMENS,22,4798.4736328125,1.7810935974121094,,
subject,P0335,335,FILMENS,23,5366.763671875,1.9713014364242554,,
subject,P0335,335,FILMENS,24,5999.29150390625,2.4442269802093506,,
subject,P0335,335,FILMENS,25,6703.318359375,2.6377487182617188,,
subject,P0335,335,FILMENS,26,7486.92626953125,2.4780116081237793,,
subject,P0335,335,FILMENS,27,8359.1103515625,2.1547081470489502,,
subject,P0335,335,FILMENS,28,9329.884765625,2.9226055145263672,,
subject,P0335,335,FILMENS,29,10410.3916015625,3.3971469402313232,,
subject,P0335,335,FILMENS,30,11613.0361328125,3.7001688480377197,,
subject,P0335,335,FILMENS,31,12951.625,2.4624278545379639,,
subject,P0335,335,FILMENS,32,14441.5224609375,4.0347495079040527,,
subject,P0335,335,FILMENS,33,16099.8349609375,3.2614188194274902,,
subject,P0335,335,FILMENS,34,17945.59765625,2.795386791229248,,
subject,P0335,335,MCAR,0,247.59120178222656,0.25522929430007935,,
subject,P0335,335,MCAR,1,301.46255493164062,0.3523789644241333,,
subject,P0335,335,MCAR,2,361.42340087890625,0.35094648599624634,,
subject,P0335,335,MCAR,3,428.16201782226562,0.25524058938026428,,
subject,P0335,335,MCAR,4,502.444580078125,0.5092926025390625,,
subject,P0335,335,MCAR,5,585.12384033203125,0.44956770539283752,,
subject,P0335,335,MCAR,6,677.14886474609375,0.71351277828216553,,
subject,P0335,335,MCAR,7,779.576171875,1.2340153455734253,,
subject,P0335,335,MCAR,8,893.58160400390625,1.1023561954498291,,
subject,P0335,335,MCAR,9,1020.4738159179688,0.6262015700340271,,
subject,P0335,335,MCAR,10,1161.7095947265625,0.70258665084838867,,
subject,P0335,335,MCAR,11,1318.9102783203125,0.98512130975723267,,
subject,P0335,335,MCAR,12,1493.88037109375,1.0211198329925537,,
subject,P0335,335,MCAR,13,1688.628662109375,1.2005460262298584,,
subject,P0335,335,MCAR,14,1905.390625,1.9954407215118408,,
subject,P0335,335,MCAR,15,2146.65478515625,2.1288478374481201,,
subject,P0335,335,MCAR,16,2415.19091796875,1.83195960521698,,
subject,P0335,335,MCAR,17,2714.081298828125,2.3615334033966064,,
subject,P0335,335,MCAR,18,3046.757568359375,2.4679715633392334,,
subject,P0335,335,MCAR,19,3417.03857421875,2.8336477279663086,,
subject,P0335,335,MCAR,20,3829.1748046875,2.2037551403045654,,
subject,P0335,335,MCAR,21,4287.89794921875,1.7061982154846191,,
subject,P0335,335,MCAR,22,4798.4736328125,1.5200951099395752,,
subject,P0335,335,MCAR,23,5366.763671875,1.7890971899032593,,
subject,P0335,335,MCAR,24,5999.29150390625,2.2225735187530518,,
subject,P0335,335,MCAR,25,6703.318359375,2.5530440807342529,,
subject,P0335,335,MCAR,26,7486.92626953125,2.6024863719940186,,
subject,P0335,335,MCAR,27,8359.1103515625,2.2743511199951172,,
subject,P0335,335,MCAR,28,9329.884765625,2.2901206016540527,,
subject,P0335,335,MCAR,29,10410.3916015625,2.6488308906555176,,
subject,P0335,335,MCAR,30,11613.0361328125,2.5355265140533447,,
subject,P0335,335,MCAR,31,12951.625,2.0255599021911621,,
subject,P0335,335,MCAR,32,14441.5224609375,3.6643190383911133,,
subject,P0335,335,MCAR,33,16099.8349609375,3.3835744857788086,,
subject,P0335,335,MCAR,34,17945.59765625,1.9488687515258789,,
subject,P0338,338,BOUNDED,0,247.59120178222656,0.119430772960186,,
subject,P0338,338,BOUNDED,1,301.46255493164062,0.22622698545455933,,
subject,P0338,338,BOUNDED,2,361.42340087890625,0.28798514604568481,,
subject,P0338,338,BOUNDED,3,428.16201782226562,0.19476476311683655,,
subject,P0338,338,BOUNDED,4,502.444580078125,0.59738814830780029,,
subject,P0338,338,BOUNDED,5,585.12384033203125,0.62413227558135986,,
subject,P0338,338,BOUNDED,6,677.14886474609375,0.51557391881942749,,
subject,P0338,338,BOUNDED,7,779.576171875,1.0584735870361328,,
subject,P0338,338,BOUNDED,8,893.58160400390625,0.69588261842727661,,
subject,P0338,338,BOUNDED,9,1020.4738159179688,0.82432562112808228,,
subject,P0338,338,BOUNDED,10,1161.7095947265625,1.1786020994186401,,
subject,P0338,338,BOUNDED,11,1318.9102783203125,0.92543202638626099,,
subject,P0338,338,BOUNDED,12,1493.88037109375,1.0807116031646729,,
subject,P0338,338,BOUNDED,13,1688.628662109375,1.2477084398269653,,
subject,P0338,338,BOUNDED,14,1905.390625,1.3701761960983276,,
subject,P0338,338,BOUNDED,15,2146.65478515625,1.6644721031188965,,
subject,P0338,338,BOUNDED,16,2415.19091796875,1.8326082229614258,,
subject,P0338,338,BOUNDED,17,2714.081298828125,1.8133981227874756,,
subject,P0338,338,BOUNDED,18,3046.757568359375,1.5875872373580933,,
subject,P0338,338,BOUNDED,19,3417.03857421875,1.5876007080078125,,
subject,P0338,338,BOUNDED,20,3829.1748046875,1.7906358242034912,,
subject,P0338,338,BOUNDED,21,4287.89794921875,1.8361285924911499,,
subject,P0338,338,BOUNDED,22,4798.4736328125,1.4976191520690918,,
subject,P0338,338,BOUNDED,23,5366.763671875,1.6492842435836792,,
subject,P0338,338,BOUNDED,24,5999.29150390625,2.4376425743103027,,
subject,P0338,338,BOUNDED,25,6703.318359375,2.7940607070922852,,
subject,P0338,338,BOUNDED,26,7486.92626953125,2.834320068359375,,
subject,P0338,338,BOUNDED,27,8359.1103515625,2.8368031978607178,,
subject,P0338,338,BOUNDED,28,9329.884765625,2.9385449886322021,,
subject,P0338,338,BOUNDED,29,10410.3916015625,2.537973165512085,,
subject,P0338,338,BOUNDED,30,11613.0361328125,2.2857913970947266,,
subject,P0338,338,BOUNDED,31,12951.625,2.3814208507537842,,
subject,P0338,338,BOUNDED,32,14441.5224609375,2.6476759910583496,,
subject,P0338,338,BOUNDED,33,16099.8349609375,2.7249472141265869,,
subject,P0338,338,BOUNDED,34,17945.59765625,3.8891336917877197,,
subject,P0338,338,HYBRID,0,247.59120178222656,0.11747421324253082,,
subject,P0338,338,HYBRID,1,301.46255493164062,0.20399424433708191,,
subject,P0338,338,HYBRID,2,361.42340087890625,0.25713357329368591,,
subject,P0338,338,HYBRID,3,428.16201782226562,0.18951375782489777,,
subject,P0338,338,HYBRID,4,502.444580078125,0.53774178028106689,,
subject,P0338,338,HYBRID,5,585.12384033203125,0.64264458417892456,,
subject,P0338,338,HYBRID,6,677.14886474609375,0.52201735973358154,,
subject,P0338,338,HYBRID,7,779.576171875,0.81283104419708252,,
subject,P0338,338,HYBRID,8,893.58160400390625,0.65716207027435303,,
subject,P0338,338,HYBRID,9,1020.4738159179688,0.83757501840591431,,
subject,P0338,338,HYBRID,10,1161.7095947265625,1.2390983104705811,,
subject,P0338,338,HYBRID,11,1318.9102783203125,1.0094718933105469,,
subject,P0338,338,HYBRID,12,1493.88037109375,1.1685680150985718,,
subject,P0338,338,HYBRID,13,1688.628662109375,1.2904089689254761,,
subject,P0338,338,HYBRID,14,1905.390625,1.2688314914703369,,
subject,P0338,338,HYBRID,15,2146.65478515625,1.6205734014511108,,
subject,P0338,338,HYBRID,16,2415.19091796875,1.7117176055908203,,
subject,P0338,338,HYBRID,17,2714.081298828125,1.6785234212875366,,
subject,P0338,338,HYBRID,18,3046.757568359375,1.6473000049591064,,
subject,P0338,338,HYBRID,19,3417.03857421875,1.6229032278060913,,
subject,P0338,338,HYBRID,20,3829.1748046875,1.7593214511871338,,
subject,P0338,338,HYBRID,21,4287.89794921875,1.9217125177383423,,
subject,P0338,338,HYBRID,22,4798.4736328125,1.6718332767486572,,
subject,P0338,338,HYBRID,23,5366.763671875,1.801984429359436,,
subject,P0338,338,HYBRID,24,5999.29150390625,2.3697965145111084,,
subject,P0338,338,HYBRID,25,6703.318359375,2.7327964305877686,,
subject,P0338,338,HYBRID,26,7486.92626953125,2.9468886852264404,,
subject,P0338,338,HYBRID,27,8359.1103515625,2.9563021659851074,,
subject,P0338,338,HYBRID,28,9329.884765625,2.8958842754364014,,
subject,P0338,338,HYBRID,29,10410.3916015625,2.7259464263916016,,
subject,P0338,338,HYBRID,30,11613.0361328125,2.7162749767303467,,
subject,P0338,338,HYBRID,31,12951.625,2.8579707145690918,,
subject,P0338,338,HYBRID,32,14441.5224609375,2.9702816009521484,,
subject,P0338,338,HYBRID,33,16099.8349609375,2.7503764629364014,,
subject,P0338,338,HYBRID,34,17945.59765625,3.8223156929016113,,
subject,P0338,338,FILMENS,0,247.59120178222656,0.11939381808042526,,
subject,P0338,338,FILMENS,1,301.46255493164062,0.21284767985343933,,
subject,P0338,338,FILMENS,2,361.42340087890625,0.2739027738571167,,
subject,P0338,338,FILMENS,3,428.16201782226562,0.19203680753707886,,
subject,P0338,338,FILMENS,4,502.444580078125,0.52982527017593384,,
subject,P0338,338,FILMENS,5,585.12384033203125,0.65015214681625366,,
subject,P0338,338,FILMENS,6,677.14886474609375,0.52542340755462646,,
subject,P0338,338,FILMENS,7,779.576171875,0.8285602331161499,,
subject,P0338,338,FILMENS,8,893.58160400390625,0.69416844844818115,,
subject,P0338,338,FILMENS,9,1020.4738159179688,0.86892849206924438,,
subject,P0338,338,FILMENS,10,1161.7095947265625,1.2267673015594482,,
subject,P0338,338,FILMENS,11,1318.9102783203125,1.0291881561279297,,
subject,P0338,338,FILMENS,12,1493.88037109375,1.2255420684814453,,
subject,P0338,338,FILMENS,13,1688.628662109375,1.3174271583557129,,
subject,P0338,338,FILMENS,14,1905.390625,1.3573145866394043,,
subject,P0338,338,FILMENS,15,2146.65478515625,1.7403638362884521,,
subject,P0338,338,FILMENS,16,2415.19091796875,1.7220426797866821,,
subject,P0338,338,FILMENS,17,2714.081298828125,1.6764965057373047,,
subject,P0338,338,FILMENS,18,3046.757568359375,1.7621810436248779,,
subject,P0338,338,FILMENS,19,3417.03857421875,1.7361894845962524,,
subject,P0338,338,FILMENS,20,3829.1748046875,1.7647483348846436,,
subject,P0338,338,FILMENS,21,4287.89794921875,1.8488103151321411,,
subject,P0338,338,FILMENS,22,4798.4736328125,1.6611700057983398,,
subject,P0338,338,FILMENS,23,5366.763671875,1.9032498598098755,,
subject,P0338,338,FILMENS,24,5999.29150390625,2.6640355587005615,,
subject,P0338,338,FILMENS,25,6703.318359375,3.0255734920501709,,
subject,P0338,338,FILMENS,26,7486.92626953125,3.0431783199310303,,
subject,P0338,338,FILMENS,27,8359.1103515625,2.902292013168335,,
subject,P0338,338,FILMENS,28,9329.884765625,2.9187808036804199,,
subject,P0338,338,FILMENS,29,10410.3916015625,2.5233135223388672,,
subject,P0338,338,FILMENS,30,11613.0361328125,2.5500903129577637,,
subject,P0338,338,FILMENS,31,12951.625,2.9956541061401367,,
subject,P0338,338,FILMENS,32,14441.5224609375,3.4655086994171143,,
subject,P0338,338,FILMENS,33,16099.8349609375,2.8505430221557617,,
subject,P0338,338,FILMENS,34,17945.59765625,3.9881627559661865,,
subject,P0338,338,MCAR,0,247.59120178222656,0.14809535443782806,,
subject,P0338,338,MCAR,1,301.46255493164062,0.26226094365119934,,
subject,P0338,338,MCAR,2,361.42340087890625,0.32610964775085449,,
subject,P0338,338,MCAR,3,428.16201782226562,0.23159551620483398,,
subject,P0338,338,MCAR,4,502.444580078125,0.68643450736999512,,
subject,P0338,338,MCAR,5,585.12384033203125,0.61584967374801636,,
subject,P0338,338,MCAR,6,677.14886474609375,0.6479562520980835,,
subject,P0338,338,MCAR,7,779.576171875,1.3049588203430176,,
subject,P0338,338,MCAR,8,893.58160400390625,0.80730479955673218,,
subject,P0338,338,MCAR,9,1020.4738159179688,0.81768155097961426,,
subject,P0338,338,MCAR,10,1161.7095947265625,1.1585625410079956,,
subject,P0338,338,MCAR,11,1318.9102783203125,1.0122262239456177,,
subject,P0338,338,MCAR,12,1493.88037109375,1.1769273281097412,,
subject,P0338,338,MCAR,13,1688.628662109375,1.39766526222229,,
subject,P0338,338,MCAR,14,1905.390625,1.5230740308761597,,
subject,P0338,338,MCAR,15,2146.65478515625,1.7848347425460815,,
subject,P0338,338,MCAR,16,2415.19091796875,2.0691502094268799,,
subject,P0338,338,MCAR,17,2714.081298828125,2.0482187271118164,,
subject,P0338,338,MCAR,18,3046.757568359375,1.6947566270828247,,
subject,P0338,338,MCAR,19,3417.03857421875,1.688385009765625,,
subject,P0338,338,MCAR,20,3829.1748046875,1.9436980485916138,,
subject,P0338,338,MCAR,21,4287.89794921875,1.9390367269515991,,
subject,P0338,338,MCAR,22,4798.4736328125,1.5179437398910522,,
subject,P0338,338,MCAR,23,5366.763671875,1.5676866769790649,,
subject,P0338,338,MCAR,24,5999.29150390625,2.4306254386901855,,
subject,P0338,338,MCAR,25,6703.318359375,2.7730839252471924,,
subject,P0338,338,MCAR,26,7486.92626953125,2.7644205093383789,,
subject,P0338,338,MCAR,27,8359.1103515625,2.9759712219238281,,
subject,P0338,338,MCAR,28,9329.884765625,3.0845470428466797,,
subject,P0338,338,MCAR,29,10410.3916015625,2.6703388690948486,,
subject,P0338,338,MCAR,30,11613.0361328125,2.1523957252502441,,
subject,P0338,338,MCAR,31,12951.625,2.1915743350982666,,
subject,P0338,338,MCAR,32,14441.5224609375,2.1568846702575684,,
subject,P0338,338,MCAR,33,16099.8349609375,2.8210663795471191,,
subject,P0338,338,MCAR,34,17945.59765625,3.8553581237792969,,
subject,P0341,341,BOUNDED,0,247.59120178222656,0.16484345495700836,,
subject,P0341,341,BOUNDED,1,301.46255493164062,0.35246539115905762,,
subject,P0341,341,BOUNDED,2,361.42340087890625,0.39866304397583008,,
subject,P0341,341,BOUNDED,3,428.16201782226562,0.28206801414489746,,
subject,P0341,341,BOUNDED,4,502.444580078125,0.6367948055267334,,
subject,P0341,341,BOUNDED,5,585.12384033203125,0.74437880516052246,,
subject,P0341,341,BOUNDED,6,677.14886474609375,0.52008688449859619,,
subject,P0341,341,BOUNDED,7,779.576171875,0.71791446208953857,,
subject,P0341,341,BOUNDED,8,893.58160400390625,0.7008252739906311,,
subject,P0341,341,BOUNDED,9,1020.4738159179688,0.68706601858139038,,
subject,P0341,341,BOUNDED,10,1161.7095947265625,1.3652045726776123,,
subject,P0341,341,BOUNDED,11,1318.9102783203125,1.6583036184310913,,
subject,P0341,341,BOUNDED,12,1493.88037109375,1.2467880249023438,,
subject,P0341,341,BOUNDED,13,1688.628662109375,1.3159313201904297,,
subject,P0341,341,BOUNDED,14,1905.390625,1.5709969997406006,,
subject,P0341,341,BOUNDED,15,2146.65478515625,1.4314019680023193,,
subject,P0341,341,BOUNDED,16,2415.19091796875,1.4270870685577393,,
subject,P0341,341,BOUNDED,17,2714.081298828125,1.6053705215454102,,
subject,P0341,341,BOUNDED,18,3046.757568359375,1.6830064058303833,,
subject,P0341,341,BOUNDED,19,3417.03857421875,1.6608660221099854,,
subject,P0341,341,BOUNDED,20,3829.1748046875,1.3759527206420898,,
subject,P0341,341,BOUNDED,21,4287.89794921875,1.6606653928756714,,
subject,P0341,341,BOUNDED,22,4798.4736328125,1.95128333568573,,
subject,P0341,341,BOUNDED,23,5366.763671875,1.7374544143676758,,
subject,P0341,341,BOUNDED,24,5999.29150390625,1.6882919073104858,,
subject,P0341,341,BOUNDED,25,6703.318359375,1.8105846643447876,,
subject,P0341,341,BOUNDED,26,7486.92626953125,2.7914371490478516,,
subject,P0341,341,BOUNDED,27,8359.1103515625,2.7454638481140137,,
subject,P0341,341,BOUNDED,28,9329.884765625,3.0637121200561523,,
subject,P0341,341,BOUNDED,29,10410.3916015625,2.6511139869689941,,
subject,P0341,341,BOUNDED,30,11613.0361328125,2.4035704135894775,,
subject,P0341,341,BOUNDED,31,12951.625,2.2166733741760254,,
subject,P0341,341,BOUNDED,32,14441.5224609375,1.8721054792404175,,
