SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0294,294,val,SHOnly,SH only,FullSphereLSD,dB,8.6361833949438775
P0294,294,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.50319367647171021
P0294,294,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.20107756555080414
P0294,294,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.73411327600479126
P0294,294,val,SHOnly,SH only,ERBBandILDMean,dB,5.553929328918457
P0294,294,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.3350504926248314
P0294,294,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.46959248185157776
P0294,294,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.20032715797424316
P0294,294,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.65007632970809937
P0294,294,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.8282370567321777
P0294,294,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0203488143008261
P0294,294,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.45732763409614563
P0294,294,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.20277479290962219
P0294,294,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.63072729110717773
P0294,294,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.6463501453399658
P0294,294,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8903252720247359
P0294,294,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.45682424306869507
P0294,294,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.20098984241485596
P0294,294,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.62855333089828491
P0294,294,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.7216982841491699
P0294,294,val,MCA,MCA,FullSphereLSD,dB,4.8266425904612724
P0294,294,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.45388764142990112
P0294,294,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.20037896931171417
P0294,294,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.62663459777832031
P0294,294,val,MCA,MCA,ERBBandILDMean,dB,2.0120344161987305
P0295,295,val,SHOnly,SH only,FullSphereLSD,dB,7.7798531540353908
P0295,295,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.5513923168182373
P0295,295,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.25218251347541809
P0295,295,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.78979206085205078
P0295,295,val,SHOnly,SH only,ERBBandILDMean,dB,4.5547318458557129
P0295,295,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.7749512865879709
P0295,295,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.54079091548919678
P0295,295,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.26934957504272461
P0295,295,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.71461755037307739
P0295,295,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.7538731098175049
P0295,295,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.3085537490228658
P0295,295,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.50603973865509033
P0295,295,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.25771746039390564
P0295,295,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.66034561395645142
P0295,295,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.5324742794036865
P0295,295,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.2342254333857348
P0295,295,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.5096123218536377
P0295,295,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.25791075825691223
P0295,295,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.66795092821121216
P0295,295,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5691375732421875
P0295,295,val,MCA,MCA,FullSphereLSD,dB,4.6879697251638159
P0295,295,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.53236204385757446
P0295,295,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.26938393712043762
P0295,295,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.69929963350296021
P0295,295,val,MCA,MCA,ERBBandILDMean,dB,1.9347386360168457
P0307,307,val,SHOnly,SH only,FullSphereLSD,dB,7.6216104972795993
P0307,307,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.57485687732696533
P0307,307,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.26925763487815857
P0307,307,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.79256075620651245
P0307,307,val,SHOnly,SH only,ERBBandILDMean,dB,4.7802720069885254
P0307,307,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.8742166821774457
P0307,307,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.55835378170013428
P0307,307,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.28854316473007202
P0307,307,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.71468144655227661
P0307,307,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.8804292678833008
P0307,307,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.4907032711132686
P0307,307,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.51686286926269531
P0307,307,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.26902446150779724
P0307,307,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.64428693056106567
P0307,307,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.5717413425445557
P0307,307,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.3745443728038325
P0307,307,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.52002185583114624
P0307,307,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.27006298303604126
P0307,307,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.64779955148696899
P0307,307,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.6261799335479736
P0307,307,val,MCA,MCA,FullSphereLSD,dB,4.6375275089950474
P0307,307,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.55172419548034668
P0307,307,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.28866839408874512
P0307,307,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.69988900423049927
P0307,307,val,MCA,MCA,ERBBandILDMean,dB,2.3331687450408936
P0313,313,val,SHOnly,SH only,FullSphereLSD,dB,7.1573326497972305
P0313,313,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.71825653314590454
P0313,313,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.39633429050445557
P0313,313,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.982036292552948
P0313,313,val,SHOnly,SH only,ERBBandILDMean,dB,4.0434479713439941
P0313,313,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.6363783936248684
P0313,313,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.7455979585647583
P0313,313,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.43534004688262939
P0313,313,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.9285239577293396
P0313,313,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.5947353839874268
P0313,313,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.4468934255006065
P0313,313,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.70484095811843872
P0313,313,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.41330862045288086
P0313,313,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.88535529375076294
P0313,313,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.3398544788360596
P0313,313,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.3555840513233868
P0313,313,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.70723646879196167
P0313,313,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.41425600647926331
P0313,313,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.88610965013504028
P0313,313,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.3322412967681885
P0313,313,val,MCA,MCA,FullSphereLSD,dB,4.5664820297080908
P0313,313,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.73985475301742554
P0313,313,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.43546399474143982
P0313,313,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.91283148527145386
P0313,313,val,MCA,MCA,ERBBandILDMean,dB,1.8771083354949951
P0335,335,val,SHOnly,SH only,FullSphereLSD,dB,8.2471192381437888
P0335,335,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.70477259159088135
P0335,335,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.35672426223754883
P0335,335,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,1.0222980976104736
P0335,335,val,SHOnly,SH only,ERBBandILDMean,dB,4.9810967445373535
P0335,335,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.7330727515135358
P0335,335,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.70110851526260376
P0335,335,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.3712746798992157
P0335,335,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.95853328704833984
P0335,335,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,3.127307653427124
P0335,335,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0239442184446625
P0335,335,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.6577264666557312
P0335,335,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.36577865481376648
P0335,335,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.8436242938041687
P0335,335,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.7195408344268799
P0335,335,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8213014782942336
P0335,335,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.65948081016540527
P0335,335,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.36715748906135559
P0335,335,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.84772992134094238
P0335,335,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.6974270343780518
P0335,335,val,MCA,MCA,FullSphereLSD,dB,5.2749748264989069
P0335,335,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.68916237354278564
P0335,335,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.37135446071624756
P0335,335,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.93551152944564819
P0335,335,val,MCA,MCA,ERBBandILDMean,dB,2.1491184234619141
P0338,338,val,SHOnly,SH only,FullSphereLSD,dB,7.6935423278842601
P0338,338,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.58200556039810181
P0338,338,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.26682355999946594
P0338,338,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.85343146324157715
P0338,338,val,SHOnly,SH only,ERBBandILDMean,dB,4.6403899192810059
P0338,338,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.5534462162056624
P0338,338,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.59158068895339966
P0338,338,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.29194039106369019
P0338,338,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.78715592622756958
P0338,338,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.6453654766082764
P0338,338,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.3650940108301715
P0338,338,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.56313496828079224
P0338,338,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.28563335537910461
P0338,338,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.75976413488388062
P0338,338,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.3346688747406006
P0338,338,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.1617577549149409
P0338,338,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.56181275844573975
P0338,338,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.28415650129318237
P0338,338,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.7591126561164856
P0338,338,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.3237862586975098
P0338,338,val,MCA,MCA,FullSphereLSD,dB,5.2238648191600996
P0338,338,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.57951563596725464
P0338,338,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.29210510849952698
P0338,338,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.76689958572387695
P0338,338,val,MCA,MCA,ERBBandILDMean,dB,1.855614185333252
P0341,341,val,SHOnly,SH only,FullSphereLSD,dB,7.5066301269197186
P0341,341,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.69758468866348267
P0341,341,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.37150153517723083
P0341,341,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.95811891555786133
P0341,341,val,SHOnly,SH only,ERBBandILDMean,dB,4.4867477416992188
P0341,341,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.4739612795899451
P0341,341,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.73917102813720703
P0341,341,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.41447675228118896
P0341,341,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.94234848022460938
P0341,341,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,3.2501881122589111
P0341,341,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.4218616928469832
P0341,341,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.70103877782821655
P0341,341,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.4030628502368927
P0341,341,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.88835185766220093
P0341,341,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.7571091651916504
P0341,341,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.133894013853654
P0341,341,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.69389575719833374
P0341,341,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.39764422178268433
P0341,341,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.8849601149559021
P0341,341,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.8071494102478027
P0341,341,val,MCA,MCA,FullSphereLSD,dB,4.7461190335722039
P0341,341,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.7286384105682373
P0341,341,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.41462749242782593
P0341,341,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.917133629322052
P0341,341,val,MCA,MCA,ERBBandILDMean,dB,2.0992519855499268
P0354,354,val,SHOnly,SH only,FullSphereLSD,dB,7.861689117541081
P0354,354,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.55028468370437622
P0354,354,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.25155249238014221
P0354,354,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.79925537109375
P0354,354,val,SHOnly,SH only,ERBBandILDMean,dB,4.8006529808044434
P0354,354,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.3949954329453398
P0354,354,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.54465043544769287
P0354,354,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.26413094997406006
P0354,354,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.75942927598953247
P0354,354,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.9304993152618408
P0354,354,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.9520161247031673
P0354,354,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.51445186138153076
P0354,354,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.25695383548736572
P0354,354,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.71427863836288452
P0354,354,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4943275451660156
P0354,354,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.7516297511665613
P0354,354,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.51237505674362183
P0354,354,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.25678128004074097
P0354,354,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.71076124906539917
P0354,354,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5870368480682373
P0354,354,val,MCA,MCA,FullSphereLSD,dB,4.7673250277349535
P0354,354,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.53368294239044189
P0354,354,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.26424792408943176
P0354,354,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.73747235536575317
P0354,354,val,MCA,MCA,ERBBandILDMean,dB,2.0141797065734863
P0360,360,val,SHOnly,SH only,FullSphereLSD,dB,7.8247397572643242
P0360,360,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.64886993169784546
P0360,360,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.35028216242790222
P0360,360,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.84736782312393188
P0360,360,val,SHOnly,SH only,ERBBandILDMean,dB,4.9383339881896973
P0360,360,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.5453523707140366
P0360,360,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.64852821826934814
P0360,360,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.37111318111419678
P0360,360,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.75439071655273438
P0360,360,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.6735529899597168
P0360,360,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.3045129227217425
P0360,360,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.62671369314193726
P0360,360,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.37375897169113159
P0360,360,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.73111718893051147
P0360,360,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.2160918712615967
P0360,360,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.2066053868931164
P0360,360,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.62942087650299072
P0360,360,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.37398865818977356
P0360,360,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.73888707160949707
P0360,360,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.2446553707122803
P0360,360,val,MCA,MCA,FullSphereLSD,dB,4.2936643644701142
P0360,360,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.64069432020187378
P0360,360,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.3712078332901001
P0360,360,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.73755502700805664
P0360,360,val,MCA,MCA,ERBBandILDMean,dB,1.830936074256897
P0369,369,val,SHOnly,SH only,FullSphereLSD,dB,7.5719795961334917
P0369,369,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.58715933561325073
P0369,369,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.29690870642662048
P0369,369,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.80125236511230469
P0369,369,val,SHOnly,SH only,ERBBandILDMean,dB,5.0983452796936035
P0369,369,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.2032266451427169
P0369,369,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.56711399555206299
P0369,369,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.32873311638832092
P0369,369,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.67608642578125
P0369,369,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.3356521129608154
P0369,369,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,4.8423403435840466
P0369,369,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.51897114515304565
P0369,369,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.30523627996444702
P0369,369,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.61043709516525269
P0369,369,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.354233980178833
P0369,369,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,4.7983577639885446
P0369,369,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.52140176296234131
P0369,369,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.30346661806106567
P0369,369,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.62234926223754883
P0369,369,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4083199501037598
P0369,369,val,MCA,MCA,FullSphereLSD,dB,4.3318296035732979
P0369,369,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.56226629018783569
P0369,369,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.32882535457611084
P0369,369,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.6652107834815979
P0369,369,val,MCA,MCA,ERBBandILDMean,dB,2.1228365898132324
