RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0277,277,SHOnly,26,7486.92626953125,8.5734081268310547,,
subject,P0277,277,SHOnly,27,8359.1103515625,7.9868993759155273,,
subject,P0277,277,SHOnly,28,9329.884765625,6.6270837783813477,,
subject,P0277,277,SHOnly,29,10410.3916015625,6.886138916015625,,
subject,P0277,277,SHOnly,30,11613.0361328125,8.9426670074462891,,
subject,P0277,277,SHOnly,31,12951.625,10.353572845458984,,
subject,P0277,277,SHOnly,32,14441.5224609375,10.621362686157227,,
subject,P0277,277,SHOnly,33,16099.8349609375,10.524925231933594,,
subject,P0277,277,SHOnly,34,17945.59765625,11.003602981567383,,
subject,P0277,277,SUpDEqSH,0,247.59120178222656,0.19317720830440521,,
subject,P0277,277,SUpDEqSH,1,301.46255493164062,0.31549602746963501,,
subject,P0277,277,SUpDEqSH,2,361.42340087890625,0.36858537793159485,,
subject,P0277,277,SUpDEqSH,3,428.16201782226562,0.32483872771263123,,
subject,P0277,277,SUpDEqSH,4,502.444580078125,0.4286969006061554,,
subject,P0277,277,SUpDEqSH,5,585.12384033203125,0.34309348464012146,,
subject,P0277,277,SUpDEqSH,6,677.14886474609375,1.0368925333023071,,
subject,P0277,277,SUpDEqSH,7,779.576171875,1.2234619855880737,,
subject,P0277,277,SUpDEqSH,8,893.58160400390625,0.98198598623275757,,
subject,P0277,277,SUpDEqSH,9,1020.4738159179688,1.4284737110137939,,
subject,P0277,277,SUpDEqSH,10,1161.7095947265625,1.5435398817062378,,
subject,P0277,277,SUpDEqSH,11,1318.9102783203125,1.2535284757614136,,
subject,P0277,277,SUpDEqSH,12,1493.88037109375,1.5240999460220337,,
subject,P0277,277,SUpDEqSH,13,1688.628662109375,2.1432020664215088,,
subject,P0277,277,SUpDEqSH,14,1905.390625,1.8453860282897949,,
subject,P0277,277,SUpDEqSH,15,2146.65478515625,2.2326695919036865,,
subject,P0277,277,SUpDEqSH,16,2415.19091796875,2.5550408363342285,,
subject,P0277,277,SUpDEqSH,17,2714.081298828125,3.3088243007659912,,
subject,P0277,277,SUpDEqSH,18,3046.757568359375,4.3858189582824707,,
subject,P0277,277,SUpDEqSH,19,3417.03857421875,4.754061222076416,,
subject,P0277,277,SUpDEqSH,20,3829.1748046875,4.4103193283081055,,
subject,P0277,277,SUpDEqSH,21,4287.89794921875,3.6741452217102051,,
subject,P0277,277,SUpDEqSH,22,4798.4736328125,3.9494228363037109,,
subject,P0277,277,SUpDEqSH,23,5366.763671875,4.427131175994873,,
subject,P0277,277,SUpDEqSH,24,5999.29150390625,4.5297460556030273,,
subject,P0277,277,SUpDEqSH,25,6703.318359375,4.2745065689086914,,
subject,P0277,277,SUpDEqSH,26,7486.92626953125,4.9095869064331055,,
subject,P0277,277,SUpDEqSH,27,8359.1103515625,5.3280620574951172,,
subject,P0277,277,SUpDEqSH,28,9329.884765625,6.3408212661743164,,
subject,P0277,277,SUpDEqSH,29,10410.3916015625,5.6983098983764648,,
subject,P0277,277,SUpDEqSH,30,11613.0361328125,7.8491168022155762,,
subject,P0277,277,SUpDEqSH,31,12951.625,8.2238731384277344,,
subject,P0277,277,SUpDEqSH,32,14441.5224609375,6.2891559600830078,,
subject,P0277,277,SUpDEqSH,33,16099.8349609375,5.290257453918457,,
subject,P0277,277,SUpDEqSH,34,17945.59765625,4.5486783981323242,,
subject,P0277,277,SUpDEqNN,0,247.59120178222656,0.22086048126220703,,
subject,P0277,277,SUpDEqNN,1,301.46255493164062,0.31017252802848816,,
subject,P0277,277,SUpDEqNN,2,361.42340087890625,0.35999619960784912,,
subject,P0277,277,SUpDEqNN,3,428.16201782226562,0.3920150101184845,,
subject,P0277,277,SUpDEqNN,4,502.444580078125,0.34597751498222351,,
subject,P0277,277,SUpDEqNN,5,585.12384033203125,0.45570456981658936,,
subject,P0277,277,SUpDEqNN,6,677.14886474609375,1.3062950372695923,,
subject,P0277,277,SUpDEqNN,7,779.576171875,1.4790644645690918,,
subject,P0277,277,SUpDEqNN,8,893.58160400390625,0.77232956886291504,,
subject,P0277,277,SUpDEqNN,9,1020.4738159179688,1.2367274761199951,,
subject,P0277,277,SUpDEqNN,10,1161.7095947265625,1.4564192295074463,,
subject,P0277,277,SUpDEqNN,11,1318.9102783203125,1.1644934415817261,,
subject,P0277,277,SUpDEqNN,12,1493.88037109375,1.4304099082946777,,
subject,P0277,277,SUpDEqNN,13,1688.628662109375,2.2141525745391846,,
subject,P0277,277,SUpDEqNN,14,1905.390625,1.6563601493835449,,
subject,P0277,277,SUpDEqNN,15,2146.65478515625,2.04738450050354,,
subject,P0277,277,SUpDEqNN,16,2415.19091796875,2.3518764972686768,,
subject,P0277,277,SUpDEqNN,17,2714.081298828125,2.7713747024536133,,
subject,P0277,277,SUpDEqNN,18,3046.757568359375,3.6651253700256348,,
subject,P0277,277,SUpDEqNN,19,3417.03857421875,4.0158247947692871,,
subject,P0277,277,SUpDEqNN,20,3829.1748046875,3.6009387969970703,,
subject,P0277,277,SUpDEqNN,21,4287.89794921875,3.2181003093719482,,
subject,P0277,277,SUpDEqNN,22,4798.4736328125,3.1555547714233398,,
subject,P0277,277,SUpDEqNN,23,5366.763671875,3.6240847110748291,,
subject,P0277,277,SUpDEqNN,24,5999.29150390625,3.6068069934844971,,
subject,P0277,277,SUpDEqNN,25,6703.318359375,3.4182999134063721,,
subject,P0277,277,SUpDEqNN,26,7486.92626953125,3.7606601715087891,,
subject,P0277,277,SUpDEqNN,27,8359.1103515625,4.8619241714477539,,
subject,P0277,277,SUpDEqNN,28,9329.884765625,5.4944701194763184,,
subject,P0277,277,SUpDEqNN,29,10410.3916015625,4.2717318534851074,,
subject,P0277,277,SUpDEqNN,30,11613.0361328125,4.3936057090759277,,
subject,P0277,277,SUpDEqNN,31,12951.625,4.8444571495056152,,
subject,P0277,277,SUpDEqNN,32,14441.5224609375,4.8800759315490723,,
subject,P0277,277,SUpDEqNN,33,16099.8349609375,4.0904693603515625,,
subject,P0277,277,SUpDEqNN,34,17945.59765625,3.8884971141815186,,
subject,P0277,277,SUpDEqBary,0,247.59120178222656,0.22371357679367065,,
subject,P0277,277,SUpDEqBary,1,301.46255493164062,0.3198496401309967,,
subject,P0277,277,SUpDEqBary,2,361.42340087890625,0.38987746834754944,,
subject,P0277,277,SUpDEqBary,3,428.16201782226562,0.45316219329833984,,
subject,P0277,277,SUpDEqBary,4,502.444580078125,0.41898217797279358,,
subject,P0277,277,SUpDEqBary,5,585.12384033203125,0.52458328008651733,,
subject,P0277,277,SUpDEqBary,6,677.14886474609375,1.2867453098297119,,
subject,P0277,277,SUpDEqBary,7,779.576171875,1.4087691307067871,,
subject,P0277,277,SUpDEqBary,8,893.58160400390625,0.66860067844390869,,
subject,P0277,277,SUpDEqBary,9,1020.4738159179688,1.2270872592926025,,
subject,P0277,277,SUpDEqBary,10,1161.7095947265625,1.4246852397918701,,
subject,P0277,277,SUpDEqBary,11,1318.9102783203125,1.0611530542373657,,
subject,P0277,277,SUpDEqBary,12,1493.88037109375,1.4530676603317261,,
subject,P0277,277,SUpDEqBary,13,1688.628662109375,2.2869274616241455,,
subject,P0277,277,SUpDEqBary,14,1905.390625,1.7111021280288696,,
subject,P0277,277,SUpDEqBary,15,2146.65478515625,2.1883647441864014,,
subject,P0277,277,SUpDEqBary,16,2415.19091796875,2.4332401752471924,,
subject,P0277,277,SUpDEqBary,17,2714.081298828125,2.8063285350799561,,
subject,P0277,277,SUpDEqBary,18,3046.757568359375,3.6437549591064453,,
subject,P0277,277,SUpDEqBary,19,3417.03857421875,3.8105912208557129,,
subject,P0277,277,SUpDEqBary,20,3829.1748046875,3.3894648551940918,,
subject,P0277,277,SUpDEqBary,21,4287.89794921875,3.1581020355224609,,
subject,P0277,277,SUpDEqBary,22,4798.4736328125,3.2528026103973389,,
subject,P0277,277,SUpDEqBary,23,5366.763671875,3.5165219306945801,,
subject,P0277,277,SUpDEqBary,24,5999.29150390625,3.1763648986816406,,
subject,P0277,277,SUpDEqBary,25,6703.318359375,3.3575341701507568,,
subject,P0277,277,SUpDEqBary,26,7486.92626953125,4.1042089462280273,,
subject,P0277,277,SUpDEqBary,27,8359.1103515625,4.921654224395752,,
subject,P0277,277,SUpDEqBary,28,9329.884765625,5.6452999114990234,,
subject,P0277,277,SUpDEqBary,29,10410.3916015625,4.8707451820373535,,
subject,P0277,277,SUpDEqBary,30,11613.0361328125,4.3647904396057129,,
subject,P0277,277,SUpDEqBary,31,12951.625,4.4449973106384277,,
subject,P0277,277,SUpDEqBary,32,14441.5224609375,4.5510153770446777,,
subject,P0277,277,SUpDEqBary,33,16099.8349609375,4.5074143409729004,,
subject,P0277,277,SUpDEqBary,34,17945.59765625,4.3345232009887695,,
subject,P0277,277,MCA,0,247.59120178222656,0.19317720830440521,,
subject,P0277,277,MCA,1,301.46255493164062,0.31549602746963501,,
subject,P0277,277,MCA,2,361.42340087890625,0.36858537793159485,,
subject,P0277,277,MCA,3,428.16201782226562,0.32483872771263123,,
subject,P0277,277,MCA,4,502.444580078125,0.4286969006061554,,
subject,P0277,277,MCA,5,585.12384033203125,0.34309348464012146,,
subject,P0277,277,MCA,6,677.14886474609375,1.0368925333023071,,
subject,P0277,277,MCA,7,779.576171875,1.2234619855880737,,
subject,P0277,277,MCA,8,893.58160400390625,0.98198598623275757,,
subject,P0277,277,MCA,9,1020.4738159179688,1.4284737110137939,,
subject,P0277,277,MCA,10,1161.7095947265625,1.5435398817062378,,
subject,P0277,277,MCA,11,1318.9102783203125,1.2624320983886719,,
subject,P0277,277,MCA,12,1493.88037109375,1.6541869640350342,,
subject,P0277,277,MCA,13,1688.628662109375,2.3939721584320068,,
subject,P0277,277,MCA,14,1905.390625,1.9717789888381958,,
subject,P0277,277,MCA,15,2146.65478515625,2.5305547714233398,,
subject,P0277,277,MCA,16,2415.19091796875,2.6402733325958252,,
subject,P0277,277,MCA,17,2714.081298828125,2.8880469799041748,,
subject,P0277,277,MCA,18,3046.757568359375,3.561765193939209,,
subject,P0277,277,MCA,19,3417.03857421875,3.1072468757629395,,
subject,P0277,277,MCA,20,3829.1748046875,2.8431453704833984,,
subject,P0277,277,MCA,21,4287.89794921875,2.3487699031829834,,
subject,P0277,277,MCA,22,4798.4736328125,2.107292652130127,,
subject,P0277,277,MCA,23,5366.763671875,2.2618410587310791,,
subject,P0277,277,MCA,24,5999.29150390625,2.2604200839996338,,
subject,P0277,277,MCA,25,6703.318359375,2.6561760902404785,,
subject,P0277,277,MCA,26,7486.92626953125,3.355992317199707,,
subject,P0277,277,MCA,27,8359.1103515625,3.5934216976165771,,
subject,P0277,277,MCA,28,9329.884765625,3.3779988288879395,,
subject,P0277,277,MCA,29,10410.3916015625,2.4093468189239502,,
subject,P0277,277,MCA,30,11613.0361328125,3.1291356086730957,,
subject,P0277,277,MCA,31,12951.625,3.1073405742645264,,
subject,P0277,277,MCA,32,14441.5224609375,3.7592484951019287,,
subject,P0277,277,MCA,33,16099.8349609375,4.1277542114257812,,
subject,P0277,277,MCA,34,17945.59765625,3.6464681625366211,,
subject,P0278,278,SHOnly,0,247.59120178222656,0.17754256725311279,,
subject,P0278,278,SHOnly,1,301.46255493164062,0.27470403909683228,,
subject,P0278,278,SHOnly,2,361.42340087890625,0.29321163892745972,,
subject,P0278,278,SHOnly,3,428.16201782226562,0.33413884043693542,,
subject,P0278,278,SHOnly,4,502.444580078125,0.77401041984558105,,
subject,P0278,278,SHOnly,5,585.12384033203125,0.71775138378143311,,
subject,P0278,278,SHOnly,6,677.14886474609375,0.32615789771080017,,
subject,P0278,278,SHOnly,7,779.576171875,0.86609137058258057,,
subject,P0278,278,SHOnly,8,893.58160400390625,1.0777742862701416,,
subject,P0278,278,SHOnly,9,1020.4738159179688,0.90479964017868042,,
subject,P0278,278,SHOnly,10,1161.7095947265625,2.000516414642334,,
subject,P0278,278,SHOnly,11,1318.9102783203125,2.0528342723846436,,
subject,P0278,278,SHOnly,12,1493.88037109375,1.417313814163208,,
subject,P0278,278,SHOnly,13,1688.628662109375,1.6375964879989624,,
subject,P0278,278,SHOnly,14,1905.390625,2.2888109683990479,,
subject,P0278,278,SHOnly,15,2146.65478515625,2.8522989749908447,,
subject,P0278,278,SHOnly,16,2415.19091796875,3.7347884178161621,,
subject,P0278,278,SHOnly,17,2714.081298828125,4.6706719398498535,,
subject,P0278,278,SHOnly,18,3046.757568359375,4.939603328704834,,
subject,P0278,278,SHOnly,19,3417.03857421875,5.0763125419616699,,
subject,P0278,278,SHOnly,20,3829.1748046875,5.0899438858032227,,
subject,P0278,278,SHOnly,21,4287.89794921875,5.1013293266296387,,
subject,P0278,278,SHOnly,22,4798.4736328125,6.4807767868041992,,
subject,P0278,278,SHOnly,23,5366.763671875,8.5535345077514648,,
subject,P0278,278,SHOnly,24,5999.29150390625,9.9124250411987305,,
subject,P0278,278,SHOnly,25,6703.318359375,10.202316284179688,,
subject,P0278,278,SHOnly,26,7486.92626953125,11.591089248657227,,
subject,P0278,278,SHOnly,27,8359.1103515625,10.502470970153809,,
subject,P0278,278,SHOnly,28,9329.884765625,9.1560144424438477,,
subject,P0278,278,SHOnly,29,10410.3916015625,6.1582188606262207,,
subject,P0278,278,SHOnly,30,11613.0361328125,7.5150232315063477,,
subject,P0278,278,SHOnly,31,12951.625,9.8679161071777344,,
subject,P0278,278,SHOnly,32,14441.5224609375,11.798635482788086,,
subject,P0278,278,SHOnly,33,16099.8349609375,12.829302787780762,,
subject,P0278,278,SHOnly,34,17945.59765625,12.704357147216797,,
subject,P0278,278,SUpDEqSH,0,247.59120178222656,0.22072984278202057,,
subject,P0278,278,SUpDEqSH,1,301.46255493164062,0.35153168439865112,,
subject,P0278,278,SUpDEqSH,2,361.42340087890625,0.33011177182197571,,
subject,P0278,278,SUpDEqSH,3,428.16201782226562,0.35858213901519775,,
subject,P0278,278,SUpDEqSH,4,502.444580078125,0.79215836524963379,,
subject,P0278,278,SUpDEqSH,5,585.12384033203125,0.62057161331176758,,
subject,P0278,278,SUpDEqSH,6,677.14886474609375,0.74834102392196655,,
subject,P0278,278,SUpDEqSH,7,779.576171875,1.4554365873336792,,
subject,P0278,278,SUpDEqSH,8,893.58160400390625,1.4924097061157227,,
subject,P0278,278,SUpDEqSH,9,1020.4738159179688,1.1398590803146362,,
subject,P0278,278,SUpDEqSH,10,1161.7095947265625,1.247496485710144,,
subject,P0278,278,SUpDEqSH,11,1318.9102783203125,1.3097794055938721,,
subject,P0278,278,SUpDEqSH,12,1493.88037109375,1.4317899942398071,,
subject,P0278,278,SUpDEqSH,13,1688.628662109375,1.7565696239471436,,
subject,P0278,278,SUpDEqSH,14,1905.390625,2.2628209590911865,,
subject,P0278,278,SUpDEqSH,15,2146.65478515625,2.351600170135498,,
subject,P0278,278,SUpDEqSH,16,2415.19091796875,1.7521305084228516,,
subject,P0278,278,SUpDEqSH,17,2714.081298828125,2.0452156066894531,,
subject,P0278,278,SUpDEqSH,18,3046.757568359375,1.8851300477981567,,
subject,P0278,278,SUpDEqSH,19,3417.03857421875,1.994778037071228,,
subject,P0278,278,SUpDEqSH,20,3829.1748046875,2.7037014961242676,,
subject,P0278,278,SUpDEqSH,21,4287.89794921875,3.2962112426757812,,
subject,P0278,278,SUpDEqSH,22,4798.4736328125,3.3365645408630371,,
subject,P0278,278,SUpDEqSH,23,5366.763671875,3.129258394241333,,
subject,P0278,278,SUpDEqSH,24,5999.29150390625,3.3986289501190186,,
subject,P0278,278,SUpDEqSH,25,6703.318359375,4.6968836784362793,,
subject,P0278,278,SUpDEqSH,26,7486.92626953125,5.5100622177124023,,
subject,P0278,278,SUpDEqSH,27,8359.1103515625,4.9090838432312012,,
subject,P0278,278,SUpDEqSH,28,9329.884765625,3.8246798515319824,,
subject,P0278,278,SUpDEqSH,29,10410.3916015625,4.2181272506713867,,
subject,P0278,278,SUpDEqSH,30,11613.0361328125,4.7674531936645508,,
subject,P0278,278,SUpDEqSH,31,12951.625,5.3630352020263672,,
subject,P0278,278,SUpDEqSH,32,14441.5224609375,5.5482397079467773,,
subject,P0278,278,SUpDEqSH,33,16099.8349609375,5.3846683502197266,,
subject,P0278,278,SUpDEqSH,34,17945.59765625,4.4720053672790527,,
subject,P0278,278,SUpDEqNN,0,247.59120178222656,0.19731678068637848,,
subject,P0278,278,SUpDEqNN,1,301.46255493164062,0.27168014645576477,,
subject,P0278,278,SUpDEqNN,2,361.42340087890625,0.27308857440948486,,
subject,P0278,278,SUpDEqNN,3,428.16201782226562,0.32803365588188171,,
subject,P0278,278,SUpDEqNN,4,502.444580078125,0.50695222616195679,,
subject,P0278,278,SUpDEqNN,5,585.12384033203125,0.38431447744369507,,
subject,P0278,278,SUpDEqNN,6,677.14886474609375,0.77605342864990234,,
subject,P0278,278,SUpDEqNN,7,779.576171875,1.5142465829849243,,
subject,P0278,278,SUpDEqNN,8,893.58160400390625,1.4006698131561279,,
subject,P0278,278,SUpDEqNN,9,1020.4738159179688,0.83086574077606201,,
subject,P0278,278,SUpDEqNN,10,1161.7095947265625,1.3232482671737671,,
subject,P0278,278,SUpDEqNN,11,1318.9102783203125,1.3828978538513184,,
subject,P0278,278,SUpDEqNN,12,1493.88037109375,1.032113790512085,,
subject,P0278,278,SUpDEqNN,13,1688.628662109375,1.4032658338546753,,
subject,P0278,278,SUpDEqNN,14,1905.390625,2.0404682159423828,,
subject,P0278,278,SUpDEqNN,15,2146.65478515625,2.2400443553924561,,
subject,P0278,278,SUpDEqNN,16,2415.19091796875,1.6163599491119385,,
subject,P0278,278,SUpDEqNN,17,2714.081298828125,1.8850505352020264,,
subject,P0278,278,SUpDEqNN,18,3046.757568359375,1.7616548538208008,,
subject,P0278,278,SUpDEqNN,19,3417.03857421875,1.9931517839431763,,
subject,P0278,278,SUpDEqNN,20,3829.1748046875,2.5893774032592773,,
subject,P0278,278,SUpDEqNN,21,4287.89794921875,2.9388065338134766,,
subject,P0278,278,SUpDEqNN,22,4798.4736328125,2.8687701225280762,,
subject,P0278,278,SUpDEqNN,23,5366.763671875,2.5670871734619141,,
subject,P0278,278,SUpDEqNN,24,5999.29150390625,2.6880297660827637,,
subject,P0278,278,SUpDEqNN,25,6703.318359375,2.850956916809082,,
subject,P0278,278,SUpDEqNN,26,7486.92626953125,3.7981364727020264,,
subject,P0278,278,SUpDEqNN,27,8359.1103515625,3.5796482563018799,,
subject,P0278,278,SUpDEqNN,28,9329.884765625,3.4413905143737793,,
subject,P0278,278,SUpDEqNN,29,10410.3916015625,4.3592729568481445,,
subject,P0278,278,SUpDEqNN,30,11613.0361328125,4.8645882606506348,,
subject,P0278,278,SUpDEqNN,31,12951.625,4.8360509872436523,,
subject,P0278,278,SUpDEqNN,32,14441.5224609375,4.6461071968078613,,
subject,P0278,278,SUpDEqNN,33,16099.8349609375,5.4373321533203125,,
subject,P0278,278,SUpDEqNN,34,17945.59765625,4.8584628105163574,,
subject,P0278,278,SUpDEqBary,0,247.59120178222656,0.20945858955383301,,
subject,P0278,278,SUpDEqBary,1,301.46255493164062,0.28498226404190063,,
subject,P0278,278,SUpDEqBary,2,361.42340087890625,0.27826839685440063,,
subject,P0278,278,SUpDEqBary,3,428.16201782226562,0.31738021969795227,,
subject,P0278,278,SUpDEqBary,4,502.444580078125,0.5115971565246582,,
subject,P0278,278,SUpDEqBary,5,585.12384033203125,0.42989146709442139,,
subject,P0278,278,SUpDEqBary,6,677.14886474609375,0.76912176609039307,,
subject,P0278,278,SUpDEqBary,7,779.576171875,1.4213283061981201,,
subject,P0278,278,SUpDEqBary,8,893.58160400390625,1.3161312341690063,,
subject,P0278,278,SUpDEqBary,9,1020.4738159179688,0.82496988773345947,,
subject,P0278,278,SUpDEqBary,10,1161.7095947265625,1.373761773109436,,
subject,P0278,278,SUpDEqBary,11,1318.9102783203125,1.402052640914917,,
subject,P0278,278,SUpDEqBary,12,1493.88037109375,1.0266269445419312,,
subject,P0278,278,SUpDEqBary,13,1688.628662109375,1.3512803316116333,,
subject,P0278,278,SUpDEqBary,14,1905.390625,1.9892059564590454,,
subject,P0278,278,SUpDEqBary,15,2146.65478515625,2.1761691570281982,,
subject,P0278,278,SUpDEqBary,16,2415.19091796875,1.6146863698959351,,
subject,P0278,278,SUpDEqBary,17,2714.081298828125,1.9269983768463135,,
subject,P0278,278,SUpDEqBary,18,3046.757568359375,1.8343888521194458,,
subject,P0278,278,SUpDEqBary,19,3417.03857421875,2.0492548942565918,,
subject,P0278,278,SUpDEqBary,20,3829.1748046875,2.6088418960571289,,
subject,P0278,278,SUpDEqBary,21,4287.89794921875,2.8747594356536865,,
subject,P0278,278,SUpDEqBary,22,4798.4736328125,2.8398349285125732,,
subject,P0278,278,SUpDEqBary,23,5366.763671875,2.5481405258178711,,
subject,P0278,278,SUpDEqBary,24,5999.29150390625,2.6296663284301758,,
subject,P0278,278,SUpDEqBary,25,6703.318359375,2.9822266101837158,,
subject,P0278,278,SUpDEqBary,26,7486.92626953125,4.1485404968261719,,
subject,P0278,278,SUpDEqBary,27,8359.1103515625,3.9096956253051758,,
subject,P0278,278,SUpDEqBary,28,9329.884765625,3.2607893943786621,,
subject,P0278,278,SUpDEqBary,29,10410.3916015625,5.2663607597351074,,
subject,P0278,278,SUpDEqBary,30,11613.0361328125,5.1833267211914062,,
subject,P0278,278,SUpDEqBary,31,12951.625,4.2428507804870605,,
subject,P0278,278,SUpDEqBary,32,14441.5224609375,3.7114732265472412,,
subject,P0278,278,SUpDEqBary,33,16099.8349609375,4.7512683868408203,,
subject,P0278,278,SUpDEqBary,34,17945.59765625,4.978508472442627,,
subject,P0278,278,MCA,0,247.59120178222656,0.22072984278202057,,
subject,P0278,278,MCA,1,301.46255493164062,0.35153168439865112,,
subject,P0278,278,MCA,2,361.42340087890625,0.33011177182197571,,
subject,P0278,278,MCA,3,428.16201782226562,0.35858213901519775,,
subject,P0278,278,MCA,4,502.444580078125,0.79215836524963379,,
subject,P0278,278,MCA,5,585.12384033203125,0.62057161331176758,,
subject,P0278,278,MCA,6,677.14886474609375,0.74834102392196655,,
subject,P0278,278,MCA,7,779.576171875,1.4554365873336792,,
subject,P0278,278,MCA,8,893.58160400390625,1.4924097061157227,,
subject,P0278,278,MCA,9,1020.4738159179688,1.1398590803146362,,
subject,P0278,278,MCA,10,1161.7095947265625,1.247496485710144,,
subject,P0278,278,MCA,11,1318.9102783203125,1.3203431367874146,,
subject,P0278,278,MCA,12,1493.88037109375,1.5525350570678711,,
subject,P0278,278,MCA,13,1688.628662109375,2.0284063816070557,,
subject,P0278,278,MCA,14,1905.390625,2.5215902328491211,,
subject,P0278,278,MCA,15,2146.65478515625,2.5729777812957764,,
subject,P0278,278,MCA,16,2415.19091796875,1.9376559257507324,,
subject,P0278,278,MCA,17,2714.081298828125,2.1438465118408203,,
subject,P0278,278,MCA,18,3046.757568359375,1.760379433631897,,
subject,P0278,278,MCA,19,3417.03857421875,1.577345609664917,,
subject,P0278,278,MCA,20,3829.1748046875,2.3530762195587158,,
subject,P0278,278,MCA,21,4287.89794921875,2.6692066192626953,,
subject,P0278,278,MCA,22,4798.4736328125,2.1655981540679932,,
subject,P0278,278,MCA,23,5366.763671875,1.9881833791732788,,
subject,P0278,278,MCA,24,5999.29150390625,2.6093742847442627,,
subject,P0278,278,MCA,25,6703.318359375,3.2455005645751953,,
subject,P0278,278,MCA,26,7486.92626953125,3.2222292423248291,,
subject,P0278,278,MCA,27,8359.1103515625,3.1388359069824219,,
subject,P0278,278,MCA,28,9329.884765625,3.0017638206481934,,
subject,P0278,278,MCA,29,10410.3916015625,3.8000583648681641,,
subject,P0278,278,MCA,30,11613.0361328125,2.7131333351135254,,
subject,P0278,278,MCA,31,12951.625,2.5708730220794678,,
subject,P0278,278,MCA,32,14441.5224609375,2.3157639503479004,,
subject,P0278,278,MCA,33,16099.8349609375,2.9490175247192383,,
subject,P0278,278,MCA,34,17945.59765625,4.2444553375244141,,
subject,P0294,294,SHOnly,0,247.59120178222656,0.25196385383605957,,
subject,P0294,294,SHOnly,1,301.46255493164062,0.30572238564491272,,
subject,P0294,294,SHOnly,2,361.42340087890625,0.23251006007194519,,
subject,P0294,294,SHOnly,3,428.16201782226562,0.46775400638580322,,
subject,P0294,294,SHOnly,4,502.444580078125,0.6907966136932373,,
subject,P0294,294,SHOnly,5,585.12384033203125,0.47089165449142456,,
subject,P0294,294,SHOnly,6,677.14886474609375,0.63818943500518799,,
subject,P0294,294,SHOnly,7,779.576171875,0.8401293158531189,,
subject,P0294,294,SHOnly,8,893.58160400390625,0.98194283246994019,,
subject,P0294,294,SHOnly,9,1020.4738159179688,1.2626669406890869,,
subject,P0294,294,SHOnly,10,1161.7095947265625,1.9232597351074219,,
subject,P0294,294,SHOnly,11,1318.9102783203125,2.8226249217987061,,
subject,P0294,294,SHOnly,12,1493.88037109375,3.1867444515228271,,
subject,P0294,294,SHOnly,13,1688.628662109375,3.5706379413604736,,
subject,P0294,294,SHOnly,14,1905.390625,3.6552162170410156,,
subject,P0294,294,SHOnly,15,2146.65478515625,3.7220335006713867,,
subject,P0294,294,SHOnly,16,2415.19091796875,4.4997992515563965,,
subject,P0294,294,SHOnly,17,2714.081298828125,5.4035129547119141,,
subject,P0294,294,SHOnly,18,3046.757568359375,6.4122843742370605,,
subject,P0294,294,SHOnly,19,3417.03857421875,6.7936515808105469,,
subject,P0294,294,SHOnly,20,3829.1748046875,6.9838809967041016,,
subject,P0294,294,SHOnly,21,4287.89794921875,7.5457248687744141,,
subject,P0294,294,SHOnly,22,4798.4736328125,7.5471715927124023,,
subject,P0294,294,SHOnly,23,5366.763671875,8.0308294296264648,,
subject,P0294,294,SHOnly,24,5999.29150390625,7.8147339820861816,,
subject,P0294,294,SHOnly,25,6703.318359375,9.3153018951416016,,
subject,P0294,294,SHOnly,26,7486.92626953125,13.023126602172852,,
subject,P0294,294,SHOnly,27,8359.1103515625,15.283852577209473,,
subject,P0294,294,SHOnly,28,9329.884765625,12.181774139404297,,
subject,P0294,294,SHOnly,29,10410.3916015625,10.830949783325195,,
subject,P0294,294,SHOnly,30,11613.0361328125,9.5231866836547852,,
subject,P0294,294,SHOnly,31,12951.625,7.8458042144775391,,
subject,P0294,294,SHOnly,32,14441.5224609375,7.2331533432006836,,
subject,P0294,294,SHOnly,33,16099.8349609375,10.612919807434082,,
subject,P0294,294,SHOnly,34,17945.59765625,12.482778549194336,,
subject,P0294,294,SUpDEqSH,0,247.59120178222656,0.22472621500492096,,
subject,P0294,294,SUpDEqSH,1,301.46255493164062,0.34904757142066956,,
subject,P0294,294,SUpDEqSH,2,361.42340087890625,0.30291900038719177,,
subject,P0294,294,SUpDEqSH,3,428.16201782226562,0.3299824595451355,,
subject,P0294,294,SUpDEqSH,4,502.444580078125,0.51099091768264771,,
subject,P0294,294,SUpDEqSH,5,585.12384033203125,0.35995319485664368,,
subject,P0294,294,SUpDEqSH,6,677.14886474609375,1.0215871334075928,,
subject,P0294,294,SUpDEqSH,7,779.576171875,1.2959728240966797,,
subject,P0294,294,SUpDEqSH,8,893.58160400390625,1.0850963592529297,,
subject,P0294,294,SUpDEqSH,9,1020.4738159179688,1.3210269212722778,,
subject,P0294,294,SUpDEqSH,10,1161.7095947265625,1.5130610466003418,,
subject,P0294,294,SUpDEqSH,11,1318.9102783203125,1.7334367036819458,,
subject,P0294,294,SUpDEqSH,12,1493.88037109375,1.5703550577163696,,
subject,P0294,294,SUpDEqSH,13,1688.628662109375,2.1189730167388916,,
subject,P0294,294,SUpDEqSH,14,1905.390625,2.3619544506072998,,
subject,P0294,294,SUpDEqSH,15,2146.65478515625,2.6941132545471191,,
