SubjectLabel,SubjectID,Method,Endpoint,Value
P0278,278,SUpDEqNN,DominantNotchPenalizedMAE_Hz,908.61044927822729
P0278,278,SUpDEqNN,DominantNotchMatchedMAE_Hz,455.33932846383573
P0278,278,SUpDEqNN,DominantNotchMissRate,0.43389316087477497
P0278,278,SUpDEqNN,DominantNotchSpuriousRate,0
P0278,278,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0278,278,SUpDEqNN,ITDWeightedMAE_us,14.905255398010125
P0278,278,SUpDEqNN,ITDMaximumAbsoluteError_us,153.64581486210227
P0278,278,SUpDEqBary,DominantNotchPenalizedMAE_Hz,906.43690745843423
P0278,278,SUpDEqBary,DominantNotchMatchedMAE_Hz,461.7024345972211
P0278,278,SUpDEqBary,DominantNotchMissRate,0.42833045909020379
P0278,278,SUpDEqBary,DominantNotchSpuriousRate,0
P0278,278,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0278,278,SUpDEqBary,ITDWeightedMAE_us,15.021117100602751
P0278,278,SUpDEqBary,ITDMaximumAbsoluteError_us,153.64581486210227
P0278,278,MCA,DominantNotchPenalizedMAE_Hz,1019.7787686421198
P0278,278,MCA,DominantNotchMatchedMAE_Hz,546.64795876473022
P0278,278,MCA,DominantNotchMissRate,0.4962813204494198
P0278,278,MCA,DominantNotchSpuriousRate,0
P0278,278,MCA,ReferenceNotchFraction,0.99999999999999989
P0278,278,MCA,ITDWeightedMAE_us,18.130891970388969
P0278,278,MCA,ITDMaximumAbsoluteError_us,156.24999650754035
P0294,294,SHOnly,DominantNotchPenalizedMAE_Hz,1250.1427691567299
P0294,294,SHOnly,DominantNotchMatchedMAE_Hz,680.72473349369761
P0294,294,SHOnly,DominantNotchMissRate,0.69502651787749514
P0294,294,SHOnly,DominantNotchSpuriousRate,0
P0294,294,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0294,294,SHOnly,ITDWeightedMAE_us,56.986434446469389
P0294,294,SHOnly,ITDMaximumAbsoluteError_us,242.1874669380486
P0294,294,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1151.4676282826294
P0294,294,SUpDEqSH,DominantNotchMatchedMAE_Hz,631.37102782710156
P0294,294,SUpDEqSH,DominantNotchMissRate,0.59875576007382347
P0294,294,SUpDEqSH,DominantNotchSpuriousRate,0
P0294,294,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0294,294,SUpDEqSH,ITDWeightedMAE_us,19.232266870721556
P0294,294,SUpDEqSH,ITDMaximumAbsoluteError_us,244.79167768731713
P0294,294,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1053.8116023754155
P0294,294,SUpDEqNN,DominantNotchMatchedMAE_Hz,614.77693260553212
P0294,294,SUpDEqNN,DominantNotchMissRate,0.49595936430138599
P0294,294,SUpDEqNN,DominantNotchSpuriousRate,0
P0294,294,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0294,294,SUpDEqNN,ITDWeightedMAE_us,21.242767901826909
P0294,294,SUpDEqNN,ITDMaximumAbsoluteError_us,252.6041935198009
P0294,294,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1083.7345740365213
P0294,294,SUpDEqBary,DominantNotchMatchedMAE_Hz,633.30818937274228
P0294,294,SUpDEqBary,DominantNotchMissRate,0.51970767363982395
P0294,294,SUpDEqBary,DominantNotchSpuriousRate,0
P0294,294,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0294,294,SUpDEqBary,ITDWeightedMAE_us,21.990888579459174
P0294,294,SUpDEqBary,ITDMaximumAbsoluteError_us,289.0625037252903
P0294,294,MCA,DominantNotchPenalizedMAE_Hz,1100.9371173505945
P0294,294,MCA,DominantNotchMatchedMAE_Hz,613.07665919267538
P0294,294,MCA,DominantNotchMissRate,0.55005932949497394
P0294,294,MCA,DominantNotchSpuriousRate,0
P0294,294,MCA,ReferenceNotchFraction,0.99999999999999989
P0294,294,MCA,ITDWeightedMAE_us,21.066505610755215
P0294,294,MCA,ITDMaximumAbsoluteError_us,265.62501443549991
P0295,295,SHOnly,DominantNotchPenalizedMAE_Hz,1246.7564469332574
P0295,295,SHOnly,DominantNotchMatchedMAE_Hz,644.26617881930895
P0295,295,SHOnly,DominantNotchMissRate,0.70406270408088811
P0295,295,SHOnly,DominantNotchSpuriousRate,0
P0295,295,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0295,295,SHOnly,ITDWeightedMAE_us,41.237161331985064
P0295,295,SHOnly,ITDMaximumAbsoluteError_us,177.08333325572312
P0295,295,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1088.3750549556632
P0295,295,SUpDEqSH,DominantNotchMatchedMAE_Hz,600.38608692627474
P0295,295,SUpDEqSH,DominantNotchMissRate,0.54244266450045064
P0295,295,SUpDEqSH,DominantNotchSpuriousRate,0
P0295,295,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0295,295,SUpDEqSH,ITDWeightedMAE_us,11.4983680712762
P0295,295,SUpDEqSH,ITDMaximumAbsoluteError_us,119.79168630205095
P0295,295,SUpDEqNN,DominantNotchPenalizedMAE_Hz,975.69842566234615
P0295,295,SUpDEqNN,DominantNotchMatchedMAE_Hz,494.95301800534844
P0295,295,SUpDEqNN,DominantNotchMissRate,0.47833127830789895
P0295,295,SUpDEqNN,DominantNotchSpuriousRate,0
P0295,295,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0295,295,SUpDEqNN,ITDWeightedMAE_us,11.709749692443975
P0295,295,SUpDEqNN,ITDMaximumAbsoluteError_us,132.8124781139195
P0295,295,SUpDEqBary,DominantNotchPenalizedMAE_Hz,985.15222124816171
P0295,295,SUpDEqBary,DominantNotchMatchedMAE_Hz,490.21307982341057
P0295,295,SUpDEqBary,DominantNotchMissRate,0.49014215923711618
P0295,295,SUpDEqBary,DominantNotchSpuriousRate,0
P0295,295,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0295,295,SUpDEqBary,ITDWeightedMAE_us,12.400204451666033
P0295,295,SUpDEqBary,ITDMaximumAbsoluteError_us,132.8124781139195
P0295,295,MCA,DominantNotchPenalizedMAE_Hz,1059.7494556057345
P0295,295,MCA,DominantNotchMatchedMAE_Hz,583.85274884265505
P0295,295,MCA,DominantNotchMissRate,0.51945438482939432
P0295,295,MCA,DominantNotchSpuriousRate,0
P0295,295,MCA,ReferenceNotchFraction,0.99999999999999989
P0295,295,MCA,ITDWeightedMAE_us,13.422027268213199
P0295,295,MCA,ITDMaximumAbsoluteError_us,143.22914648801088
P0307,307,SHOnly,DominantNotchPenalizedMAE_Hz,1241.7020495136453
P0307,307,SHOnly,DominantNotchMatchedMAE_Hz,663.56179592908336
P0307,307,SHOnly,DominantNotchMissRate,0.69119302629981838
P0307,307,SHOnly,DominantNotchSpuriousRate,0
P0307,307,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0307,307,SHOnly,ITDWeightedMAE_us,44.887236943166052
P0307,307,SHOnly,ITDMaximumAbsoluteError_us,403.6458267364651
P0307,307,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1043.1878076322716
P0307,307,SUpDEqSH,DominantNotchMatchedMAE_Hz,533.60791255926915
P0307,307,SUpDEqSH,DominantNotchMissRate,0.52730139422240974
P0307,307,SUpDEqSH,DominantNotchSpuriousRate,0
P0307,307,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0307,307,SUpDEqSH,ITDWeightedMAE_us,13.484894882056707
P0307,307,SUpDEqSH,ITDMaximumAbsoluteError_us,213.54161435738206
P0307,307,SUpDEqNN,DominantNotchPenalizedMAE_Hz,915.99564630364273
P0307,307,SUpDEqNN,DominantNotchMatchedMAE_Hz,430.9989237563957
P0307,307,SUpDEqNN,DominantNotchMissRate,0.45369151942436942
P0307,307,SUpDEqNN,DominantNotchSpuriousRate,0
P0307,307,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0307,307,SUpDEqNN,ITDWeightedMAE_us,13.311203572330356
P0307,307,SUpDEqNN,ITDMaximumAbsoluteError_us,216.14582510665059
P0307,307,SUpDEqBary,DominantNotchPenalizedMAE_Hz,940.96515732059493
P0307,307,SUpDEqBary,DominantNotchMatchedMAE_Hz,451.51664396566866
P0307,307,SUpDEqBary,DominantNotchMissRate,0.46681572057201037
P0307,307,SUpDEqBary,DominantNotchSpuriousRate,0
P0307,307,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0307,307,SUpDEqBary,ITDWeightedMAE_us,13.59892714561518
P0307,307,SUpDEqBary,ITDMaximumAbsoluteError_us,218.74997764825821
P0307,307,MCA,DominantNotchPenalizedMAE_Hz,1029.8775319937461
P0307,307,MCA,DominantNotchMatchedMAE_Hz,527.0242332583905
P0307,307,MCA,DominantNotchMissRate,0.51681996193939839
P0307,307,MCA,DominantNotchSpuriousRate,0
P0307,307,MCA,ReferenceNotchFraction,0.99999999999999989
P0307,307,MCA,ITDWeightedMAE_us,13.968558699663877
P0307,307,MCA,ITDMaximumAbsoluteError_us,213.54161435738206
P0313,313,SHOnly,DominantNotchPenalizedMAE_Hz,1116.9012894999414
P0313,313,SHOnly,DominantNotchMatchedMAE_Hz,529.735576830073
P0313,313,SHOnly,DominantNotchMissRate,0.6051605094944672
P0313,313,SHOnly,DominantNotchSpuriousRate,0
P0313,313,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0313,313,SHOnly,ITDWeightedMAE_us,35.832662036097872
P0313,313,SHOnly,ITDMaximumAbsoluteError_us,263.02083279006183
P0313,313,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1025.8365067784866
P0313,313,SUpDEqSH,DominantNotchMatchedMAE_Hz,472.46615714813942
P0313,313,SUpDEqSH,DominantNotchMissRate,0.53854221296935567
P0313,313,SUpDEqSH,DominantNotchSpuriousRate,0
P0313,313,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0313,313,SUpDEqSH,ITDWeightedMAE_us,11.154831006725143
P0313,313,SUpDEqSH,ITDMaximumAbsoluteError_us,119.79165719822049
P0313,313,SUpDEqNN,DominantNotchPenalizedMAE_Hz,934.67659986030026
P0313,313,SUpDEqNN,DominantNotchMatchedMAE_Hz,400.57707013713127
P0313,313,SUpDEqNN,DominantNotchMissRate,0.48579988211614561
P0313,313,SUpDEqNN,DominantNotchSpuriousRate,0
P0313,313,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0313,313,SUpDEqNN,ITDWeightedMAE_us,10.567213797146447
P0313,313,SUpDEqNN,ITDMaximumAbsoluteError_us,101.56250209547579
P0313,313,SUpDEqBary,DominantNotchPenalizedMAE_Hz,937.06870933545883
P0313,313,SUpDEqBary,DominantNotchMatchedMAE_Hz,410.23914076984886
P0313,313,SUpDEqBary,DominantNotchMissRate,0.48343594294420006
P0313,313,SUpDEqBary,DominantNotchSpuriousRate,0
P0313,313,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0313,313,SUpDEqBary,ITDWeightedMAE_us,10.995504134097711
P0313,313,SUpDEqBary,ITDMaximumAbsoluteError_us,101.56250209547579
P0313,313,MCA,DominantNotchPenalizedMAE_Hz,982.81448552415941
P0313,313,MCA,DominantNotchMatchedMAE_Hz,450.29939989797714
P0313,313,MCA,DominantNotchMissRate,0.50730187786348402
P0313,313,MCA,DominantNotchSpuriousRate,0
P0313,313,MCA,ReferenceNotchFraction,0.99999999999999989
P0313,313,MCA,ITDWeightedMAE_us,15.128997148287535
P0313,313,MCA,ITDMaximumAbsoluteError_us,132.81253632158041
P0335,335,SHOnly,DominantNotchPenalizedMAE_Hz,1271.4447053218651
P0335,335,SHOnly,DominantNotchMatchedMAE_Hz,667.52702503952719
P0335,335,SHOnly,DominantNotchMissRate,0.72545019291588719
P0335,335,SHOnly,DominantNotchSpuriousRate,0
P0335,335,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0335,335,SHOnly,ITDWeightedMAE_us,47.978800600868468
P0335,335,SHOnly,ITDMaximumAbsoluteError_us,226.56250803265721
P0335,335,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1246.3776975215499
P0335,335,SUpDEqSH,DominantNotchMatchedMAE_Hz,636.24349109326579
P0335,335,SUpDEqSH,DominantNotchMissRate,0.70637291891500442
P0335,335,SUpDEqSH,DominantNotchSpuriousRate,0
P0335,335,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0335,335,SUpDEqSH,ITDWeightedMAE_us,13.333047493909898
P0335,335,SUpDEqSH,ITDMaximumAbsoluteError_us,166.66666488163173
P0335,335,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1125.3254565911716
P0335,335,SUpDEqNN,DominantNotchMatchedMAE_Hz,479.47341680870159
P0335,335,SUpDEqNN,DominantNotchMissRate,0.63286155443674941
P0335,335,SUpDEqNN,DominantNotchSpuriousRate,0
P0335,335,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0335,335,SUpDEqNN,ITDWeightedMAE_us,11.707318542421312
P0335,335,SUpDEqNN,ITDMaximumAbsoluteError_us,145.83335723727942
P0335,335,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1141.7083644363759
P0335,335,SUpDEqBary,DominantNotchMatchedMAE_Hz,521.00290052146454
P0335,335,SUpDEqBary,DominantNotchMissRate,0.63402175986581677
P0335,335,SUpDEqBary,DominantNotchSpuriousRate,0
P0335,335,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0335,335,SUpDEqBary,ITDWeightedMAE_us,11.631512378067541
P0335,335,SUpDEqBary,ITDMaximumAbsoluteError_us,145.83335723727942
P0335,335,MCA,DominantNotchPenalizedMAE_Hz,1197.7134853299603
P0335,335,MCA,DominantNotchMatchedMAE_Hz,613.60251416701669
P0335,335,MCA,DominantNotchMissRate,0.65897182753630112
P0335,335,MCA,DominantNotchSpuriousRate,0
P0335,335,MCA,ReferenceNotchFraction,0.99999999999999989
P0335,335,MCA,ITDWeightedMAE_us,15.113506310227557
P0335,335,MCA,ITDMaximumAbsoluteError_us,119.79168630205095
P0338,338,SHOnly,DominantNotchPenalizedMAE_Hz,1200.0256191202188
P0338,338,SHOnly,DominantNotchMatchedMAE_Hz,658.33302076915425
P0338,338,SHOnly,DominantNotchMissRate,0.64359492735011203
P0338,338,SHOnly,DominantNotchSpuriousRate,0
P0338,338,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0338,338,SHOnly,ITDWeightedMAE_us,49.442898986034322
P0338,338,SHOnly,ITDMaximumAbsoluteError_us,252.6041935198009
P0338,338,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1186.7775731135839
P0338,338,SUpDEqSH,DominantNotchMatchedMAE_Hz,676.71512715736708
P0338,338,SUpDEqSH,DominantNotchMissRate,0.61954550943596953
P0338,338,SUpDEqSH,DominantNotchSpuriousRate,0
P0338,338,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0338,338,SUpDEqSH,ITDWeightedMAE_us,11.632291578487887
P0338,338,SUpDEqSH,ITDMaximumAbsoluteError_us,114.5833230111748
P0338,338,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1035.3179696714658
P0338,338,SUpDEqNN,DominantNotchMatchedMAE_Hz,552.65656769546308
P0338,338,SUpDEqNN,DominantNotchMissRate,0.50948936311498516
P0338,338,SUpDEqNN,DominantNotchSpuriousRate,0
P0338,338,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0338,338,SUpDEqNN,ITDWeightedMAE_us,10.696539122282809
P0338,338,SUpDEqNN,ITDMaximumAbsoluteError_us,127.6041439268738
P0338,338,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1034.6904002796523
P0338,338,SUpDEqBary,DominantNotchMatchedMAE_Hz,539.69856782504041
P0338,338,SUpDEqBary,DominantNotchMissRate,0.51545464358364923
P0338,338,SUpDEqBary,DominantNotchSpuriousRate,0
P0338,338,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0338,338,SUpDEqBary,ITDWeightedMAE_us,10.634151995844512
P0338,338,SUpDEqBary,ITDMaximumAbsoluteError_us,130.20832557231188
P0338,338,MCA,DominantNotchPenalizedMAE_Hz,1138.2559316643587
P0338,338,MCA,DominantNotchMatchedMAE_Hz,683.90403840838587
P0338,338,MCA,DominantNotchMissRate,0.55673831833435383
P0338,338,MCA,DominantNotchSpuriousRate,0
P0338,338,MCA,ReferenceNotchFraction,0.99999999999999989
P0338,338,MCA,ITDWeightedMAE_us,13.817677140080164
P0338,338,MCA,ITDMaximumAbsoluteError_us,111.97914136573672
P0341,341,SHOnly,DominantNotchPenalizedMAE_Hz,1168.46118459323
P0341,341,SHOnly,DominantNotchMatchedMAE_Hz,651.96449448325416
P0341,341,SHOnly,DominantNotchMissRate,0.60905078472540053
P0341,341,SHOnly,DominantNotchSpuriousRate,0
P0341,341,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0341,341,SHOnly,ITDWeightedMAE_us,57.798414160904031
P0341,341,SHOnly,ITDMaximumAbsoluteError_us,330.72914811782539
P0341,341,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1122.9556955877861
P0341,341,SUpDEqSH,DominantNotchMatchedMAE_Hz,582.27748765453441
P0341,341,SUpDEqSH,DominantNotchMissRate,0.58915216817708382
P0341,341,SUpDEqSH,DominantNotchSpuriousRate,0
P0341,341,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0341,341,SUpDEqSH,ITDWeightedMAE_us,12.955063827627903
P0341,341,SUpDEqSH,ITDMaximumAbsoluteError_us,187.49997252598405
P0341,341,SUpDEqNN,DominantNotchPenalizedMAE_Hz,991.80807320331769
P0341,341,SUpDEqNN,DominantNotchMatchedMAE_Hz,468.80511456910159
P0341,341,SUpDEqNN,DominantNotchMissRate,0.50718149015612346
P0341,341,SUpDEqNN,DominantNotchSpuriousRate,0
P0341,341,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0341,341,SUpDEqNN,ITDWeightedMAE_us,14.249220876809128
P0341,341,SUpDEqNN,ITDMaximumAbsoluteError_us,187.49997252598405
P0341,341,SUpDEqBary,DominantNotchPenalizedMAE_Hz,988.45256908443196
P0341,341,SUpDEqBary,DominantNotchMatchedMAE_Hz,465.09008513050122
P0341,341,SUpDEqBary,DominantNotchMissRate,0.50570825193024282
P0341,341,SUpDEqBary,DominantNotchSpuriousRate,0
P0341,341,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0341,341,SUpDEqBary,ITDWeightedMAE_us,14.376122808002849
P0341,341,SUpDEqBary,ITDMaximumAbsoluteError_us,187.49997252598405
P0341,341,MCA,DominantNotchPenalizedMAE_Hz,1088.2188823723372
P0341,341,MCA,DominantNotchMatchedMAE_Hz,568.78154085759741
P0341,341,MCA,DominantNotchMissRate,0.55780395718649189
P0341,341,MCA,DominantNotchSpuriousRate,0
P0341,341,MCA,ReferenceNotchFraction,0.99999999999999989
P0341,341,MCA,ITDWeightedMAE_us,16.595513551566661
P0341,341,MCA,ITDMaximumAbsoluteError_us,179.68745669350028
P0354,354,SHOnly,DominantNotchPenalizedMAE_Hz,1212.9363147776119
P0354,354,SHOnly,DominantNotchMatchedMAE_Hz,633.92581189468774
P0354,354,SHOnly,DominantNotchMissRate,0.66854607934871046
P0354,354,SHOnly,DominantNotchSpuriousRate,0
P0354,354,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0354,354,SHOnly,ITDWeightedMAE_us,53.970145998764195
P0354,354,SHOnly,ITDMaximumAbsoluteError_us,166.66666488163173
P0354,354,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1125.5515562524151
P0354,354,SUpDEqSH,DominantNotchMatchedMAE_Hz,568.51377454702742
P0354,354,SUpDEqSH,DominantNotchMissRate,0.59800968225215112
P0354,354,SUpDEqSH,DominantNotchSpuriousRate,0
P0354,354,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0354,354,SUpDEqSH,ITDWeightedMAE_us,16.170107615421479
P0354,354,SUpDEqSH,ITDMaximumAbsoluteError_us,174.47915161028504
P0354,354,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1022.2504888581675
P0354,354,SUpDEqNN,DominantNotchMatchedMAE_Hz,499.12075683239476
P0354,354,SUpDEqNN,DominantNotchMissRate,0.52267017784299308
P0354,354,SUpDEqNN,DominantNotchSpuriousRate,0
P0354,354,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0354,354,SUpDEqNN,ITDWeightedMAE_us,16.585017776597496
P0354,354,SUpDEqNN,ITDMaximumAbsoluteError_us,169.27084652706981
P0354,354,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1032.1566286653685
P0354,354,SUpDEqBary,DominantNotchMatchedMAE_Hz,500.27908299322763
P0354,354,SUpDEqBary,DominantNotchMissRate,0.53202602508769736
P0354,354,SUpDEqBary,DominantNotchSpuriousRate,0
P0354,354,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0354,354,SUpDEqBary,ITDWeightedMAE_us,16.500074144561246
P0354,354,SUpDEqBary,ITDMaximumAbsoluteError_us,156.24996740370989
P0354,354,MCA,DominantNotchPenalizedMAE_Hz,1102.1236609227112
P0354,354,MCA,DominantNotchMatchedMAE_Hz,578.80847971850994
P0354,354,MCA,DominantNotchMissRate,0.56808510465260353
P0354,354,MCA,DominantNotchSpuriousRate,0
P0354,354,MCA,ReferenceNotchFraction,0.99999999999999989
P0354,354,MCA,ITDWeightedMAE_us,17.686585627161445
P0354,354,MCA,ITDMaximumAbsoluteError_us,161.45833069458604
P0360,360,SHOnly,DominantNotchPenalizedMAE_Hz,1218.8508133187042
P0360,360,SHOnly,DominantNotchMatchedMAE_Hz,684.98162697275859
P0360,360,SHOnly,DominantNotchMissRate,0.65503944943349268
P0360,360,SHOnly,DominantNotchSpuriousRate,0
P0360,360,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0360,360,SHOnly,ITDWeightedMAE_us,41.420179275075711
P0360,360,SHOnly,ITDMaximumAbsoluteError_us,325.52084303461015
P0360,360,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1106.5991997201618
P0360,360,SUpDEqSH,DominantNotchMatchedMAE_Hz,634.80881695949461
P0360,360,SUpDEqSH,DominantNotchMissRate,0.54530188472641827
P0360,360,SUpDEqSH,DominantNotchSpuriousRate,0
P0360,360,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0360,360,SUpDEqSH,ITDWeightedMAE_us,12.095621659625767
P0360,360,SUpDEqSH,ITDMaximumAbsoluteError_us,127.6041439268738
P0360,360,SUpDEqNN,DominantNotchPenalizedMAE_Hz,958.25623983673324
P0360,360,SUpDEqNN,DominantNotchMatchedMAE_Hz,474.43050435499111
P0360,360,SUpDEqNN,DominantNotchMissRate,0.47176299366963004
P0360,360,SUpDEqNN,DominantNotchSpuriousRate,0
P0360,360,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0360,360,SUpDEqNN,ITDWeightedMAE_us,11.266591937048222
P0360,360,SUpDEqNN,ITDMaximumAbsoluteError_us,114.5833230111748
P0360,360,SUpDEqBary,DominantNotchPenalizedMAE_Hz,969.54585394744504
P0360,360,SUpDEqBary,DominantNotchMatchedMAE_Hz,491.63067525318081
P0360,360,SUpDEqBary,DominantNotchMissRate,0.47394854937129188
P0360,360,SUpDEqBary,DominantNotchSpuriousRate,0
P0360,360,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0360,360,SUpDEqBary,ITDWeightedMAE_us,11.626191703748777
P0360,360,SUpDEqBary,ITDMaximumAbsoluteError_us,117.18747555278242
P0360,360,MCA,DominantNotchPenalizedMAE_Hz,1068.2281453068153
P0360,360,MCA,DominantNotchMatchedMAE_Hz,597.22317449621642
P0360,360,MCA,DominantNotchMissRate,0.52172913338549665
P0360,360,MCA,DominantNotchSpuriousRate,0
P0360,360,MCA,ReferenceNotchFraction,0.99999999999999989
P0360,360,MCA,ITDWeightedMAE_us,12.430546594592265
P0360,360,MCA,ITDMaximumAbsoluteError_us,124.99999138526618
P0369,369,SHOnly,DominantNotchPenalizedMAE_Hz,1154.73235866871
P0369,369,SHOnly,DominantNotchMatchedMAE_Hz,571.99542659031977
P0369,369,SHOnly,DominantNotchMissRate,0.62794618558537318
P0369,369,SHOnly,DominantNotchSpuriousRate,0
P0369,369,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0369,369,SHOnly,ITDWeightedMAE_us,49.6086824184124
P0369,369,SHOnly,ITDMaximumAbsoluteError_us,302.0833246409893
P0369,369,SUpDEqSH,DominantNotchPenalizedMAE_Hz,997.22588552357433
P0369,369,SUpDEqSH,DominantNotchMatchedMAE_Hz,441.93035425835194
P0369,369,SUpDEqSH,DominantNotchMissRate,0.52481945163070132
P0369,369,SUpDEqSH,DominantNotchSpuriousRate,0
P0369,369,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0369,369,SUpDEqSH,ITDWeightedMAE_us,12.030044532252893
P0369,369,SUpDEqSH,ITDMaximumAbsoluteError_us,138.02084140479565
P0369,369,SUpDEqNN,DominantNotchPenalizedMAE_Hz,835.43000312935328
P0369,369,SUpDEqNN,DominantNotchMatchedMAE_Hz,356.31395572929853
P0369,369,SUpDEqNN,DominantNotchMissRate,0.41892270155799133
P0369,369,SUpDEqNN,DominantNotchSpuriousRate,0
P0369,369,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0369,369,SUpDEqNN,ITDWeightedMAE_us,13.321368986300616
P0369,369,SUpDEqNN,ITDMaximumAbsoluteError_us,148.43750977888703
P0369,369,SUpDEqBary,DominantNotchPenalizedMAE_Hz,857.90093036632049
P0369,369,SUpDEqBary,DominantNotchMatchedMAE_Hz,382.73977578392982
P0369,369,SUpDEqBary,DominantNotchMissRate,0.42529139074631356
P0369,369,SUpDEqBary,DominantNotchSpuriousRate,0
P0369,369,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0369,369,SUpDEqBary,ITDWeightedMAE_us,13.431675674545829
P0369,369,SUpDEqBary,ITDMaximumAbsoluteError_us,148.43750977888703
P0369,369,MCA,DominantNotchPenalizedMAE_Hz,969.45723722851972
P0369,369,MCA,DominantNotchMatchedMAE_Hz,423.49843170228166
P0369,369,MCA,DominantNotchMissRate,0.50716025095027739
P0369,369,MCA,DominantNotchSpuriousRate,0
P0369,369,MCA,ReferenceNotchFraction,0.99999999999999989
P0369,369,MCA,ITDWeightedMAE_us,13.272205006331257
P0369,369,MCA,ITDMaximumAbsoluteError_us,125.00002048909664
