RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0294,294,FSPAE,29,10410.3916015625,3.5945870876312256,,
subject,P0294,294,FSPAE,30,11613.0361328125,3.4113306999206543,,
subject,P0294,294,FSPAE,31,12951.625,2.913748025894165,,
subject,P0294,294,FSPAE,32,14441.5224609375,2.2250428199768066,,
subject,P0294,294,FSPAE,33,16099.8349609375,2.1679446697235107,,
subject,P0294,294,FSPAE,34,17945.59765625,2.1837000846862793,,
subject,P0295,295,RANF,0,247.59120178222656,0.57924896478652954,,
subject,P0295,295,RANF,1,301.46255493164062,0.51531988382339478,,
subject,P0295,295,RANF,2,361.42340087890625,0.45673280954360962,,
subject,P0295,295,RANF,3,428.16201782226562,0.38417360186576843,,
subject,P0295,295,RANF,4,502.444580078125,0.52057951688766479,,
subject,P0295,295,RANF,5,585.12384033203125,0.50614750385284424,,
subject,P0295,295,RANF,6,677.14886474609375,0.66971582174301147,,
subject,P0295,295,RANF,7,779.576171875,0.69674330949783325,,
subject,P0295,295,RANF,8,893.58160400390625,0.4514196515083313,,
subject,P0295,295,RANF,9,1020.4738159179688,0.63877248764038086,,
subject,P0295,295,RANF,10,1161.7095947265625,0.96780157089233398,,
subject,P0295,295,RANF,11,1318.9102783203125,1.0695677995681763,,
subject,P0295,295,RANF,12,1493.88037109375,1.1436841487884521,,
subject,P0295,295,RANF,13,1688.628662109375,1.2142983675003052,,
subject,P0295,295,RANF,14,1905.390625,1.5585880279541016,,
subject,P0295,295,RANF,15,2146.65478515625,1.3902045488357544,,
subject,P0295,295,RANF,16,2415.19091796875,1.5275557041168213,,
subject,P0295,295,RANF,17,2714.081298828125,1.9022458791732788,,
subject,P0295,295,RANF,18,3046.757568359375,2.1965639591217041,,
subject,P0295,295,RANF,19,3417.03857421875,2.2481074333190918,,
subject,P0295,295,RANF,20,3829.1748046875,2.1934335231781006,,
subject,P0295,295,RANF,21,4287.89794921875,1.8989815711975098,,
subject,P0295,295,RANF,22,4798.4736328125,1.9059789180755615,,
subject,P0295,295,RANF,23,5366.763671875,1.572823166847229,,
subject,P0295,295,RANF,24,5999.29150390625,1.9336333274841309,,
subject,P0295,295,RANF,25,6703.318359375,1.5932090282440186,,
subject,P0295,295,RANF,26,7486.92626953125,1.7231142520904541,,
subject,P0295,295,RANF,27,8359.1103515625,2.5227546691894531,,
subject,P0295,295,RANF,28,9329.884765625,3.5678932666778564,,
subject,P0295,295,RANF,29,10410.3916015625,2.9834351539611816,,
subject,P0295,295,RANF,30,11613.0361328125,2.6322920322418213,,
subject,P0295,295,RANF,31,12951.625,2.6222395896911621,,
subject,P0295,295,RANF,32,14441.5224609375,1.9178938865661621,,
subject,P0295,295,RANF,33,16099.8349609375,1.61121666431427,,
subject,P0295,295,RANF,34,17945.59765625,3.1400487422943115,,
subject,P0295,295,FSPAE,0,247.59120178222656,0.70379549264907837,,
subject,P0295,295,FSPAE,1,301.46255493164062,0.73276561498641968,,
subject,P0295,295,FSPAE,2,361.42340087890625,0.61827892065048218,,
subject,P0295,295,FSPAE,3,428.16201782226562,0.58844971656799316,,
subject,P0295,295,FSPAE,4,502.444580078125,0.61331218481063843,,
subject,P0295,295,FSPAE,5,585.12384033203125,0.5112108588218689,,
subject,P0295,295,FSPAE,6,677.14886474609375,1.0726823806762695,,
subject,P0295,295,FSPAE,7,779.576171875,1.1955147981643677,,
subject,P0295,295,FSPAE,8,893.58160400390625,0.8958442211151123,,
subject,P0295,295,FSPAE,9,1020.4738159179688,1.083223819732666,,
subject,P0295,295,FSPAE,10,1161.7095947265625,1.3290612697601318,,
subject,P0295,295,FSPAE,11,1318.9102783203125,1.5293647050857544,,
subject,P0295,295,FSPAE,12,1493.88037109375,1.5274499654769897,,
subject,P0295,295,FSPAE,13,1688.628662109375,1.4078357219696045,,
subject,P0295,295,FSPAE,14,1905.390625,1.7754615545272827,,
subject,P0295,295,FSPAE,15,2146.65478515625,1.7188762426376343,,
subject,P0295,295,FSPAE,16,2415.19091796875,1.8998767137527466,,
subject,P0295,295,FSPAE,17,2714.081298828125,2.086885929107666,,
subject,P0295,295,FSPAE,18,3046.757568359375,1.8010975122451782,,
subject,P0295,295,FSPAE,19,3417.03857421875,2.0429942607879639,,
subject,P0295,295,FSPAE,20,3829.1748046875,1.871893048286438,,
subject,P0295,295,FSPAE,21,4287.89794921875,1.3089231252670288,,
subject,P0295,295,FSPAE,22,4798.4736328125,1.599747896194458,,
subject,P0295,295,FSPAE,23,5366.763671875,1.8576778173446655,,
subject,P0295,295,FSPAE,24,5999.29150390625,1.8008992671966553,,
subject,P0295,295,FSPAE,25,6703.318359375,1.4698657989501953,,
subject,P0295,295,FSPAE,26,7486.92626953125,1.4739005565643311,,
subject,P0295,295,FSPAE,27,8359.1103515625,1.7337360382080078,,
subject,P0295,295,FSPAE,28,9329.884765625,2.304081916809082,,
subject,P0295,295,FSPAE,29,10410.3916015625,2.0448541641235352,,
subject,P0295,295,FSPAE,30,11613.0361328125,1.4863115549087524,,
subject,P0295,295,FSPAE,31,12951.625,1.7188503742218018,,
subject,P0295,295,FSPAE,32,14441.5224609375,1.9021031856536865,,
subject,P0295,295,FSPAE,33,16099.8349609375,1.8480391502380371,,
subject,P0295,295,FSPAE,34,17945.59765625,2.7316813468933105,,
subject,P0307,307,RANF,0,247.59120178222656,0.93917781114578247,,
subject,P0307,307,RANF,1,301.46255493164062,0.87812864780426025,,
subject,P0307,307,RANF,2,361.42340087890625,0.86256319284439087,,
subject,P0307,307,RANF,3,428.16201782226562,0.71349197626113892,,
subject,P0307,307,RANF,4,502.444580078125,0.51600325107574463,,
subject,P0307,307,RANF,5,585.12384033203125,0.52760040760040283,,
subject,P0307,307,RANF,6,677.14886474609375,0.80169552564620972,,
subject,P0307,307,RANF,7,779.576171875,1.3134428262710571,,
subject,P0307,307,RANF,8,893.58160400390625,0.96799051761627197,,
subject,P0307,307,RANF,9,1020.4738159179688,1.1567678451538086,,
subject,P0307,307,RANF,10,1161.7095947265625,1.020567774772644,,
subject,P0307,307,RANF,11,1318.9102783203125,1.2357445955276489,,
subject,P0307,307,RANF,12,1493.88037109375,1.583309531211853,,
subject,P0307,307,RANF,13,1688.628662109375,1.7548433542251587,,
subject,P0307,307,RANF,14,1905.390625,1.4927517175674438,,
subject,P0307,307,RANF,15,2146.65478515625,1.510512113571167,,
subject,P0307,307,RANF,16,2415.19091796875,1.6931391954421997,,
subject,P0307,307,RANF,17,2714.081298828125,2.1001803874969482,,
subject,P0307,307,RANF,18,3046.757568359375,1.8611488342285156,,
subject,P0307,307,RANF,19,3417.03857421875,1.9317927360534668,,
subject,P0307,307,RANF,20,3829.1748046875,2.5200212001800537,,
subject,P0307,307,RANF,21,4287.89794921875,2.1280946731567383,,
subject,P0307,307,RANF,22,4798.4736328125,1.8727247714996338,,
subject,P0307,307,RANF,23,5366.763671875,2.1481475830078125,,
subject,P0307,307,RANF,24,5999.29150390625,2.3764371871948242,,
subject,P0307,307,RANF,25,6703.318359375,2.4714672565460205,,
subject,P0307,307,RANF,26,7486.92626953125,2.7010848522186279,,
subject,P0307,307,RANF,27,8359.1103515625,2.2217683792114258,,
subject,P0307,307,RANF,28,9329.884765625,2.3194718360900879,,
subject,P0307,307,RANF,29,10410.3916015625,2.4156949520111084,,
subject,P0307,307,RANF,30,11613.0361328125,2.8424670696258545,,
subject,P0307,307,RANF,31,12951.625,2.9430675506591797,,
subject,P0307,307,RANF,32,14441.5224609375,2.5374290943145752,,
subject,P0307,307,RANF,33,16099.8349609375,2.8619551658630371,,
subject,P0307,307,RANF,34,17945.59765625,2.8377227783203125,,
subject,P0307,307,FSPAE,0,247.59120178222656,0.64283019304275513,,
subject,P0307,307,FSPAE,1,301.46255493164062,0.70952129364013672,,
subject,P0307,307,FSPAE,2,361.42340087890625,0.7626526951789856,,
subject,P0307,307,FSPAE,3,428.16201782226562,0.61708635091781616,,
subject,P0307,307,FSPAE,4,502.444580078125,0.82220667600631714,,
subject,P0307,307,FSPAE,5,585.12384033203125,0.84615868330001831,,
subject,P0307,307,FSPAE,6,677.14886474609375,0.91726768016815186,,
subject,P0307,307,FSPAE,7,779.576171875,1.6391589641571045,,
subject,P0307,307,FSPAE,8,893.58160400390625,1.3225027322769165,,
subject,P0307,307,FSPAE,9,1020.4738159179688,1.0846250057220459,,
subject,P0307,307,FSPAE,10,1161.7095947265625,1.2929295301437378,,
subject,P0307,307,FSPAE,11,1318.9102783203125,1.2156609296798706,,
subject,P0307,307,FSPAE,12,1493.88037109375,1.4004173278808594,,
subject,P0307,307,FSPAE,13,1688.628662109375,1.7307573556900024,,
subject,P0307,307,FSPAE,14,1905.390625,1.788500189781189,,
subject,P0307,307,FSPAE,15,2146.65478515625,1.7732267379760742,,
subject,P0307,307,FSPAE,16,2415.19091796875,1.6565127372741699,,
subject,P0307,307,FSPAE,17,2714.081298828125,1.8292261362075806,,
subject,P0307,307,FSPAE,18,3046.757568359375,2.0592398643493652,,
subject,P0307,307,FSPAE,19,3417.03857421875,2.6791019439697266,,
subject,P0307,307,FSPAE,20,3829.1748046875,3.0488247871398926,,
subject,P0307,307,FSPAE,21,4287.89794921875,2.1943237781524658,,
subject,P0307,307,FSPAE,22,4798.4736328125,1.9940985441207886,,
subject,P0307,307,FSPAE,23,5366.763671875,2.308826208114624,,
subject,P0307,307,FSPAE,24,5999.29150390625,2.0670821666717529,,
subject,P0307,307,FSPAE,25,6703.318359375,1.4319403171539307,,
subject,P0307,307,FSPAE,26,7486.92626953125,1.6110488176345825,,
subject,P0307,307,FSPAE,27,8359.1103515625,2.0012738704681396,,
subject,P0307,307,FSPAE,28,9329.884765625,2.256528377532959,,
subject,P0307,307,FSPAE,29,10410.3916015625,2.98203444480896,,
subject,P0307,307,FSPAE,30,11613.0361328125,2.1146655082702637,,
subject,P0307,307,FSPAE,31,12951.625,2.0672202110290527,,
subject,P0307,307,FSPAE,32,14441.5224609375,2.2572367191314697,,
subject,P0307,307,FSPAE,33,16099.8349609375,2.5198965072631836,,
subject,P0307,307,FSPAE,34,17945.59765625,2.4611837863922119,,
subject,P0313,313,RANF,0,247.59120178222656,0.43444278836250305,,
subject,P0313,313,RANF,1,301.46255493164062,0.41384208202362061,,
subject,P0313,313,RANF,2,361.42340087890625,0.39961102604866028,,
subject,P0313,313,RANF,3,428.16201782226562,0.45629897713661194,,
subject,P0313,313,RANF,4,502.444580078125,0.81407701969146729,,
subject,P0313,313,RANF,5,585.12384033203125,0.80741512775421143,,
subject,P0313,313,RANF,6,677.14886474609375,0.84485918283462524,,
subject,P0313,313,RANF,7,779.576171875,1.160124659538269,,
subject,P0313,313,RANF,8,893.58160400390625,1.1065359115600586,,
subject,P0313,313,RANF,9,1020.4738159179688,0.91267329454421997,,
subject,P0313,313,RANF,10,1161.7095947265625,1.3355793952941895,,
subject,P0313,313,RANF,11,1318.9102783203125,1.0611653327941895,,
subject,P0313,313,RANF,12,1493.88037109375,0.92049884796142578,,
subject,P0313,313,RANF,13,1688.628662109375,0.97942960262298584,,
subject,P0313,313,RANF,14,1905.390625,1.1999973058700562,,
subject,P0313,313,RANF,15,2146.65478515625,1.5423073768615723,,
subject,P0313,313,RANF,16,2415.19091796875,1.310633659362793,,
subject,P0313,313,RANF,17,2714.081298828125,1.4498510360717773,,
subject,P0313,313,RANF,18,3046.757568359375,1.7134668827056885,,
subject,P0313,313,RANF,19,3417.03857421875,1.8587396144866943,,
subject,P0313,313,RANF,20,3829.1748046875,2.0590903759002686,,
subject,P0313,313,RANF,21,4287.89794921875,1.9975595474243164,,
subject,P0313,313,RANF,22,4798.4736328125,1.9830540418624878,,
subject,P0313,313,RANF,23,5366.763671875,2.0017158985137939,,
subject,P0313,313,RANF,24,5999.29150390625,2.2719511985778809,,
subject,P0313,313,RANF,25,6703.318359375,3.780817985534668,,
subject,P0313,313,RANF,26,7486.92626953125,3.9059782028198242,,
subject,P0313,313,RANF,27,8359.1103515625,3.7759330272674561,,
subject,P0313,313,RANF,28,9329.884765625,4.0464944839477539,,
subject,P0313,313,RANF,29,10410.3916015625,4.1658110618591309,,
subject,P0313,313,RANF,30,11613.0361328125,3.847348690032959,,
subject,P0313,313,RANF,31,12951.625,4.2408390045166016,,
subject,P0313,313,RANF,32,14441.5224609375,4.213874340057373,,
subject,P0313,313,RANF,33,16099.8349609375,3.4003632068634033,,
subject,P0313,313,RANF,34,17945.59765625,2.3997952938079834,,
subject,P0313,313,FSPAE,0,247.59120178222656,0.59733277559280396,,
subject,P0313,313,FSPAE,1,301.46255493164062,0.70666378736495972,,
subject,P0313,313,FSPAE,2,361.42340087890625,0.74785614013671875,,
subject,P0313,313,FSPAE,3,428.16201782226562,0.55817711353302002,,
subject,P0313,313,FSPAE,4,502.444580078125,0.82814890146255493,,
subject,P0313,313,FSPAE,5,585.12384033203125,0.65126460790634155,,
subject,P0313,313,FSPAE,6,677.14886474609375,0.83566999435424805,,
subject,P0313,313,FSPAE,7,779.576171875,1.5202831029891968,,
subject,P0313,313,FSPAE,8,893.58160400390625,1.5074890851974487,,
subject,P0313,313,FSPAE,9,1020.4738159179688,1.3383595943450928,,
subject,P0313,313,FSPAE,10,1161.7095947265625,1.2562253475189209,,
subject,P0313,313,FSPAE,11,1318.9102783203125,1.0361058712005615,,
subject,P0313,313,FSPAE,12,1493.88037109375,1.6552042961120605,,
subject,P0313,313,FSPAE,13,1688.628662109375,1.2386051416397095,,
subject,P0313,313,FSPAE,14,1905.390625,1.3322936296463013,,
subject,P0313,313,FSPAE,15,2146.65478515625,1.5356971025466919,,
subject,P0313,313,FSPAE,16,2415.19091796875,1.5274097919464111,,
subject,P0313,313,FSPAE,17,2714.081298828125,1.4568357467651367,,
subject,P0313,313,FSPAE,18,3046.757568359375,1.7056310176849365,,
subject,P0313,313,FSPAE,19,3417.03857421875,1.9990934133529663,,
subject,P0313,313,FSPAE,20,3829.1748046875,2.0929021835327148,,
subject,P0313,313,FSPAE,21,4287.89794921875,1.9837977886199951,,
subject,P0313,313,FSPAE,22,4798.4736328125,1.9266409873962402,,
subject,P0313,313,FSPAE,23,5366.763671875,1.8148984909057617,,
subject,P0313,313,FSPAE,24,5999.29150390625,1.6289867162704468,,
subject,P0313,313,FSPAE,25,6703.318359375,2.1342720985412598,,
subject,P0313,313,FSPAE,26,7486.92626953125,2.4511117935180664,,
subject,P0313,313,FSPAE,27,8359.1103515625,2.5238463878631592,,
subject,P0313,313,FSPAE,28,9329.884765625,2.7567005157470703,,
subject,P0313,313,FSPAE,29,10410.3916015625,2.3002376556396484,,
subject,P0313,313,FSPAE,30,11613.0361328125,2.1716434955596924,,
subject,P0313,313,FSPAE,31,12951.625,2.68849778175354,,
subject,P0313,313,FSPAE,32,14441.5224609375,3.0412259101867676,,
subject,P0313,313,FSPAE,33,16099.8349609375,2.4586153030395508,,
subject,P0313,313,FSPAE,34,17945.59765625,2.3651385307312012,,
subject,P0335,335,RANF,0,247.59120178222656,0.44235682487487793,,
subject,P0335,335,RANF,1,301.46255493164062,0.4114966094493866,,
subject,P0335,335,RANF,2,361.42340087890625,0.38484585285186768,,
subject,P0335,335,RANF,3,428.16201782226562,0.45488706231117249,,
subject,P0335,335,RANF,4,502.444580078125,0.69643628597259521,,
subject,P0335,335,RANF,5,585.12384033203125,0.75302207469940186,,
subject,P0335,335,RANF,6,677.14886474609375,0.89430367946624756,,
subject,P0335,335,RANF,7,779.576171875,1.4406843185424805,,
subject,P0335,335,RANF,8,893.58160400390625,1.5016700029373169,,
subject,P0335,335,RANF,9,1020.4738159179688,1.0849355459213257,,
subject,P0335,335,RANF,10,1161.7095947265625,1.6831789016723633,,
subject,P0335,335,RANF,11,1318.9102783203125,1.2253868579864502,,
subject,P0335,335,RANF,12,1493.88037109375,1.1735172271728516,,
subject,P0335,335,RANF,13,1688.628662109375,1.3800750970840454,,
subject,P0335,335,RANF,14,1905.390625,1.9076308012008667,,
subject,P0335,335,RANF,15,2146.65478515625,1.9300609827041626,,
subject,P0335,335,RANF,16,2415.19091796875,1.8323304653167725,,
subject,P0335,335,RANF,17,2714.081298828125,2.3285965919494629,,
subject,P0335,335,RANF,18,3046.757568359375,2.4354071617126465,,
subject,P0335,335,RANF,19,3417.03857421875,3.0304312705993652,,
subject,P0335,335,RANF,20,3829.1748046875,2.6587817668914795,,
subject,P0335,335,RANF,21,4287.89794921875,2.126500129699707,,
subject,P0335,335,RANF,22,4798.4736328125,2.2806296348571777,,
subject,P0335,335,RANF,23,5366.763671875,2.4345004558563232,,
subject,P0335,335,RANF,24,5999.29150390625,2.661513090133667,,
subject,P0335,335,RANF,25,6703.318359375,2.7401509284973145,,
subject,P0335,335,RANF,26,7486.92626953125,3.7401769161224365,,
subject,P0335,335,RANF,27,8359.1103515625,4.3216695785522461,,
subject,P0335,335,RANF,28,9329.884765625,2.6727476119995117,,
subject,P0335,335,RANF,29,10410.3916015625,3.0773451328277588,,
subject,P0335,335,RANF,30,11613.0361328125,3.2090497016906738,,
subject,P0335,335,RANF,31,12951.625,2.7525155544281006,,
subject,P0335,335,RANF,32,14441.5224609375,3.0608093738555908,,
subject,P0335,335,RANF,33,16099.8349609375,3.1998410224914551,,
subject,P0335,335,RANF,34,17945.59765625,1.8982806205749512,,
subject,P0335,335,FSPAE,0,247.59120178222656,1.0201499462127686,,
subject,P0335,335,FSPAE,1,301.46255493164062,1.0371167659759521,,
subject,P0335,335,FSPAE,2,361.42340087890625,1.0085349082946777,,
subject,P0335,335,FSPAE,3,428.16201782226562,0.92764639854431152,,
subject,P0335,335,FSPAE,4,502.444580078125,1.0319452285766602,,
subject,P0335,335,FSPAE,5,585.12384033203125,0.93518823385238647,,
subject,P0335,335,FSPAE,6,677.14886474609375,1.0867888927459717,,
subject,P0335,335,FSPAE,7,779.576171875,1.6128575801849365,,
subject,P0335,335,FSPAE,8,893.58160400390625,1.5995482206344604,,
subject,P0335,335,FSPAE,9,1020.4738159179688,1.0735465288162231,,
subject,P0335,335,FSPAE,10,1161.7095947265625,1.4018229246139526,,
subject,P0335,335,FSPAE,11,1318.9102783203125,1.2410670518875122,,
subject,P0335,335,FSPAE,12,1493.88037109375,1.3000112771987915,,
subject,P0335,335,FSPAE,13,1688.628662109375,1.5955808162689209,,
subject,P0335,335,FSPAE,14,1905.390625,2.4899666309356689,,
subject,P0335,335,FSPAE,15,2146.65478515625,2.4334046840667725,,
subject,P0335,335,FSPAE,16,2415.19091796875,2.1146016120910645,,
subject,P0335,335,FSPAE,17,2714.081298828125,2.1679065227508545,,
subject,P0335,335,FSPAE,18,3046.757568359375,2.2490923404693604,,
subject,P0335,335,FSPAE,19,3417.03857421875,2.6560025215148926,,
subject,P0335,335,FSPAE,20,3829.1748046875,2.3620331287384033,,
subject,P0335,335,FSPAE,21,4287.89794921875,1.7483620643615723,,
subject,P0335,335,FSPAE,22,4798.4736328125,1.7644448280334473,,
subject,P0335,335,FSPAE,23,5366.763671875,2.047487735748291,,
subject,P0335,335,FSPAE,24,5999.29150390625,2.0985450744628906,,
subject,P0335,335,FSPAE,25,6703.318359375,2.2627465724945068,,
subject,P0335,335,FSPAE,26,7486.92626953125,2.2193095684051514,,
subject,P0335,335,FSPAE,27,8359.1103515625,2.295588493347168,,
subject,P0335,335,FSPAE,28,9329.884765625,2.141721248626709,,
subject,P0335,335,FSPAE,29,10410.3916015625,2.3599224090576172,,
subject,P0335,335,FSPAE,30,11613.0361328125,2.4161205291748047,,
subject,P0335,335,FSPAE,31,12951.625,2.6836481094360352,,
subject,P0335,335,FSPAE,32,14441.5224609375,3.5603137016296387,,
subject,P0335,335,FSPAE,33,16099.8349609375,3.5102434158325195,,
subject,P0335,335,FSPAE,34,17945.59765625,2.8287630081176758,,
subject,P0338,338,RANF,0,247.59120178222656,0.48151984810829163,,
subject,P0338,338,RANF,1,301.46255493164062,0.52171361446380615,,
subject,P0338,338,RANF,2,361.42340087890625,0.56806081533432007,,
subject,P0338,338,RANF,3,428.16201782226562,0.50148963928222656,,
subject,P0338,338,RANF,4,502.444580078125,0.78382647037506104,,
subject,P0338,338,RANF,5,585.12384033203125,0.7915835976600647,,
subject,P0338,338,RANF,6,677.14886474609375,0.90759021043777466,,
subject,P0338,338,RANF,7,779.576171875,1.2610836029052734,,
subject,P0338,338,RANF,8,893.58160400390625,1.2011200189590454,,
subject,P0338,338,RANF,9,1020.4738159179688,1.0861678123474121,,
subject,P0338,338,RANF,10,1161.7095947265625,1.3686410188674927,,
subject,P0338,338,RANF,11,1318.9102783203125,1.0684719085693359,,
subject,P0338,338,RANF,12,1493.88037109375,1.1914786100387573,,
subject,P0338,338,RANF,13,1688.628662109375,1.1265122890472412,,
subject,P0338,338,RANF,14,1905.390625,1.393129825592041,,
subject,P0338,338,RANF,15,2146.65478515625,1.7518448829650879,,
subject,P0338,338,RANF,16,2415.19091796875,2.4009802341461182,,
subject,P0338,338,RANF,17,2714.081298828125,2.3795676231384277,,
subject,P0338,338,RANF,18,3046.757568359375,2.0944242477416992,,
subject,P0338,338,RANF,19,3417.03857421875,1.6947464942932129,,
subject,P0338,338,RANF,20,3829.1748046875,1.8573980331420898,,
subject,P0338,338,RANF,21,4287.89794921875,1.9416664838790894,,
subject,P0338,338,RANF,22,4798.4736328125,1.8284095525741577,,
subject,P0338,338,RANF,23,5366.763671875,1.8771903514862061,,
subject,P0338,338,RANF,24,5999.29150390625,2.4964735507965088,,
subject,P0338,338,RANF,25,6703.318359375,2.3657636642456055,,
subject,P0338,338,RANF,26,7486.92626953125,2.6345117092132568,,
subject,P0338,338,RANF,27,8359.1103515625,2.9102458953857422,,
subject,P0338,338,RANF,28,9329.884765625,2.7447149753570557,,
subject,P0338,338,RANF,29,10410.3916015625,2.4719986915588379,,
subject,P0338,338,RANF,30,11613.0361328125,3.2561228275299072,,
subject,P0338,338,RANF,31,12951.625,3.3056366443634033,,
subject,P0338,338,RANF,32,14441.5224609375,2.5532236099243164,,
subject,P0338,338,RANF,33,16099.8349609375,2.9306693077087402,,
subject,P0338,338,RANF,34,17945.59765625,2.6442859172821045,,
subject,P0338,338,FSPAE,0,247.59120178222656,0.6542697548866272,,
subject,P0338,338,FSPAE,1,301.46255493164062,0.69016569852828979,,
subject,P0338,338,FSPAE,2,361.42340087890625,0.61746633052825928,,
subject,P0338,338,FSPAE,3,428.16201782226562,0.57679259777069092,,
subject,P0338,338,FSPAE,4,502.444580078125,1.0071425437927246,,
subject,P0338,338,FSPAE,5,585.12384033203125,0.85078239440917969,,
subject,P0338,338,FSPAE,6,677.14886474609375,0.82945144176483154,,
subject,P0338,338,FSPAE,7,779.576171875,1.5783250331878662,,
subject,P0338,338,FSPAE,8,893.58160400390625,1.3491194248199463,,
subject,P0338,338,FSPAE,9,1020.4738159179688,1.1501456499099731,,
subject,P0338,338,FSPAE,10,1161.7095947265625,1.2424013614654541,,
subject,P0338,338,FSPAE,11,1318.9102783203125,1.3696060180664062,,
subject,P0338,338,FSPAE,12,1493.88037109375,1.7971675395965576,,
subject,P0338,338,FSPAE,13,1688.628662109375,1.5261216163635254,,
subject,P0338,338,FSPAE,14,1905.390625,1.6912057399749756,,
subject,P0338,338,FSPAE,15,2146.65478515625,1.9461086988449097,,
subject,P0338,338,FSPAE,16,2415.19091796875,2.5106611251831055,,
subject,P0338,338,FSPAE,17,2714.081298828125,2.4697427749633789,,
subject,P0338,338,FSPAE,18,3046.757568359375,2.087918758392334,,
subject,P0338,338,FSPAE,19,3417.03857421875,2.0875835418701172,,
subject,P0338,338,FSPAE,20,3829.1748046875,2.226614236831665,,
subject,P0338,338,FSPAE,21,4287.89794921875,2.1580297946929932,,
subject,P0338,338,FSPAE,22,4798.4736328125,1.9117418527603149,,
subject,P0338,338,FSPAE,23,5366.763671875,1.6025815010070801,,
subject,P0338,338,FSPAE,24,5999.29150390625,1.9256938695907593,,
subject,P0338,338,FSPAE,25,6703.318359375,1.8353579044342041,,
subject,P0338,338,FSPAE,26,7486.92626953125,2.1579732894897461,,
subject,P0338,338,FSPAE,27,8359.1103515625,2.9652466773986816,,
subject,P0338,338,FSPAE,28,9329.884765625,2.9846963882446289,,
subject,P0338,338,FSPAE,29,10410.3916015625,2.4108257293701172,,
subject,P0338,338,FSPAE,30,11613.0361328125,2.3621673583984375,,
subject,P0338,338,FSPAE,31,12951.625,2.3014419078826904,,
subject,P0338,338,FSPAE,32,14441.5224609375,2.5474903583526611,,
subject,P0338,338,FSPAE,33,16099.8349609375,2.5879254341125488,,
subject,P0338,338,FSPAE,34,17945.59765625,3.3410782814025879,,
subject,P0341,341,RANF,0,247.59120178222656,0.54340231418609619,,
subject,P0341,341,RANF,1,301.46255493164062,0.56704109907150269,,
subject,P0341,341,RANF,2,361.42340087890625,0.66730952262878418,,
subject,P0341,341,RANF,3,428.16201782226562,0.62028390169143677,,
subject,P0341,341,RANF,4,502.444580078125,0.89459747076034546,,
subject,P0341,341,RANF,5,585.12384033203125,1.0294538736343384,,
subject,P0341,341,RANF,6,677.14886474609375,0.95619261264801025,,
subject,P0341,341,RANF,7,779.576171875,1.1778322458267212,,
subject,P0341,341,RANF,8,893.58160400390625,1.0765504837036133,,
subject,P0341,341,RANF,9,1020.4738159179688,1.0607287883758545,,
subject,P0341,341,RANF,10,1161.7095947265625,1.4533125162124634,,
subject,P0341,341,RANF,11,1318.9102783203125,1.3340111970901489,,
subject,P0341,341,RANF,12,1493.88037109375,1.367240309715271,,
subject,P0341,341,RANF,13,1688.628662109375,1.3177735805511475,,
subject,P0341,341,RANF,14,1905.390625,1.4715272188186646,,
subject,P0341,341,RANF,15,2146.65478515625,1.8108861446380615,,
subject,P0341,341,RANF,16,2415.19091796875,2.0479147434234619,,
subject,P0341,341,RANF,17,2714.081298828125,2.1787772178649902,,
subject,P0341,341,RANF,18,3046.757568359375,2.2124309539794922,,
subject,P0341,341,RANF,19,3417.03857421875,1.9707778692245483,,
subject,P0341,341,RANF,20,3829.1748046875,1.3713407516479492,,
subject,P0341,341,RANF,21,4287.89794921875,1.5086600780487061,,
subject,P0341,341,RANF,22,4798.4736328125,1.7312685251235962,,
subject,P0341,341,RANF,23,5366.763671875,1.6726835966110229,,
subject,P0341,341,RANF,24,5999.29150390625,1.9200514554977417,,
subject,P0341,341,RANF,25,6703.318359375,2.4883415699005127,,
subject,P0341,341,RANF,26,7486.92626953125,3.0604429244995117,,
subject,P0341,341,RANF,27,8359.1103515625,2.6123833656311035,,
subject,P0341,341,RANF,28,9329.884765625,2.7596542835235596,,
subject,P0341,341,RANF,29,10410.3916015625,2.9335825443267822,,
subject,P0341,341,RANF,30,11613.0361328125,3.5075323581695557,,
subject,P0341,341,RANF,31,12951.625,2.6813926696777344,,
subject,P0341,341,RANF,32,14441.5224609375,2.4143319129943848,,
subject,P0341,341,RANF,33,16099.8349609375,2.5225565433502197,,
subject,P0341,341,RANF,34,17945.59765625,2.1719613075256348,,
subject,P0341,341,FSPAE,0,247.59120178222656,0.63019710779190063,,
subject,P0341,341,FSPAE,1,301.46255493164062,0.74445444345474243,,
subject,P0341,341,FSPAE,2,361.42340087890625,0.79724597930908203,,
subject,P0341,341,FSPAE,3,428.16201782226562,0.64233976602554321,,
subject,P0341,341,FSPAE,4,502.444580078125,0.8785400390625,,
subject,P0341,341,FSPAE,5,585.12384033203125,0.93619322776794434,,
subject,P0341,341,FSPAE,6,677.14886474609375,0.68726116418838501,,
subject,P0341,341,FSPAE,7,779.576171875,0.92810636758804321,,
subject,P0341,341,FSPAE,8,893.58160400390625,0.69192719459533691,,
subject,P0341,341,FSPAE,9,1020.4738159179688,1.3281352519989014,,
subject,P0341,341,FSPAE,10,1161.7095947265625,1.5161292552947998,,
