SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0307,307,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,0.846972264344624
P0307,307,MCA,MCA,FullSphereERB,1.09523585038884
P0307,307,MCA,MCA,Contralateral25ERB,1.93777401300791
P0307,307,MCA,MCA,ContralateralHighFrequency,4.54999746355268
P0307,307,MCA,MCA,HorizontalILDMAE,0.939348924752124
P0307,307,MCARv32,MCAR v3.2,FullSphereERB,0.896319193564871
P0307,307,MCARv32,MCAR v3.2,Contralateral25ERB,1.23875419436272
P0307,307,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.69923109417509
P0307,307,MCARv32,MCAR v3.2,HorizontalILDMAE,0.523335973912505
P0307,307,FSPAE,FSP-AE-Q26,FullSphereERB,1.29577767117617
P0307,307,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.83000571787336
P0307,307,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.00408933276789
P0307,307,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.480448386995338
P0313,313,SHOnly,SH only,FullSphereERB,2.34936254280552
P0313,313,SHOnly,SH only,Contralateral25ERB,3.25921556645949
P0313,313,SHOnly,SH only,ContralateralHighFrequency,8.58266740312965
P0313,313,SHOnly,SH only,HorizontalILDMAE,3.76170478350945
P0313,313,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.52342803578182
P0313,313,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.23802674589925
P0313,313,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.71890797672925
P0313,313,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.41473893149376
P0313,313,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.5502283225636
P0313,313,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.13900897124599
P0313,313,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.75225326527863
P0313,313,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.29173776112871
P0313,313,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.49503516775297
P0313,313,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.06104723304158
P0313,313,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.64691244753339
P0313,313,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.87459889370105
P0313,313,MCA,MCA,FullSphereERB,1.07071881397223
P0313,313,MCA,MCA,Contralateral25ERB,1.43380571651223
P0313,313,MCA,MCA,ContralateralHighFrequency,4.91132860117702
P0313,313,MCA,MCA,HorizontalILDMAE,0.920095644958534
P0313,313,MCARv32,MCAR v3.2,FullSphereERB,0.908156762720405
P0313,313,MCARv32,MCAR v3.2,Contralateral25ERB,1.391880096633
P0313,313,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.89892303715348
P0313,313,MCARv32,MCAR v3.2,HorizontalILDMAE,0.751890136869623
P0313,313,FSPAE,FSP-AE-Q26,FullSphereERB,1.32004414573601
P0313,313,FSPAE,FSP-AE-Q26,Contralateral25ERB,2.01324885968944
P0313,313,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.28272068692359
P0313,313,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.9151764960882
P0335,335,SHOnly,SH only,FullSphereERB,3.29455987543838
P0335,335,SHOnly,SH only,Contralateral25ERB,4.48442807280791
P0335,335,SHOnly,SH only,ContralateralHighFrequency,10.0154026532562
P0335,335,SHOnly,SH only,HorizontalILDMAE,4.44751912419644
P0335,335,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.46005762507709
P0335,335,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.63953323475775
P0335,335,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.55303023379815
P0335,335,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.60822873308379
P0335,335,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.25650083151277
P0335,335,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.20956557663029
P0335,335,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.74386662925978
P0335,335,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.35910314805564
P0335,335,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,2.18075282989247
P0335,335,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.18082486605273
P0335,335,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.63656509488686
P0335,335,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.46240576258128
P0335,335,MCA,MCA,FullSphereERB,1.98489186452125
P0335,335,MCA,MCA,Contralateral25ERB,2.3648593914307
P0335,335,MCA,MCA,ContralateralHighFrequency,5.21688171732394
P0335,335,MCA,MCA,HorizontalILDMAE,1.06063072102925
P0335,335,MCARv32,MCAR v3.2,FullSphereERB,1.7956149486439
P0335,335,MCARv32,MCAR v3.2,Contralateral25ERB,2.17528428255593
P0335,335,MCARv32,MCAR v3.2,ContralateralHighFrequency,4.07636013430853
P0335,335,MCARv32,MCAR v3.2,HorizontalILDMAE,0.930032689032145
P0335,335,FSPAE,FSP-AE-Q26,FullSphereERB,1.88479102586874
P0335,335,FSPAE,FSP-AE-Q26,Contralateral25ERB,2.3152391028927
P0335,335,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.50339375767702
P0335,335,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.575156423840891
P0338,338,SHOnly,SH only,FullSphereERB,2.50690730283337
P0338,338,SHOnly,SH only,Contralateral25ERB,3.881610637085
P0338,338,SHOnly,SH only,ContralateralHighFrequency,8.64722872451652
P0338,338,SHOnly,SH only,HorizontalILDMAE,4.73334028681643
P0338,338,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.72699560480687
P0338,338,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.1436022322982
P0338,338,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.21062604212742
P0338,338,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.24612830957442
P0338,338,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.85162087919706
P0338,338,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.2761862770804
P0338,338,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,6.09927638515122
P0338,338,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.59848990734675
P0338,338,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.72384384150366
P0338,338,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.21906109387174
P0338,338,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.97859985302506
P0338,338,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.57547419876886
P0338,338,MCA,MCA,FullSphereERB,1.10555924200347
P0338,338,MCA,MCA,Contralateral25ERB,1.71008430046252
P0338,338,MCA,MCA,ContralateralHighFrequency,5.21983197243376
P0338,338,MCA,MCA,HorizontalILDMAE,0.890753076016695
P0338,338,MCARv32,MCAR v3.2,FullSphereERB,0.972273585767901
P0338,338,MCARv32,MCAR v3.2,Contralateral25ERB,1.45478912233966
P0338,338,MCARv32,MCAR v3.2,ContralateralHighFrequency,4.32053643811818
P0338,338,MCARv32,MCAR v3.2,HorizontalILDMAE,0.76139713710435
P0338,338,FSPAE,FSP-AE-Q26,FullSphereERB,1.41484334338954
P0338,338,FSPAE,FSP-AE-Q26,Contralateral25ERB,2.14029417273194
P0338,338,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.92339121097226
P0338,338,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.818919706841569
P0341,341,SHOnly,SH only,FullSphereERB,2.64057679613853
P0341,341,SHOnly,SH only,Contralateral25ERB,3.64405795270333
P0341,341,SHOnly,SH only,ContralateralHighFrequency,8.34845111579689
P0341,341,SHOnly,SH only,HorizontalILDMAE,4.72933389778869
P0341,341,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.90722731852979
P0341,341,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.33810540112149
P0341,341,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.92291556121465
P0341,341,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.14608205004923
P0341,341,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.09876384357194
P0341,341,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.24961116852633
P0341,341,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.98040426733116
P0341,341,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.71192721836746
P0341,341,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.93411640851018
P0341,341,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.14542465017229
P0341,341,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.79466423956075
P0341,341,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.49670682372292
P0341,341,MCA,MCA,FullSphereERB,1.09118244576513
P0341,341,MCA,MCA,Contralateral25ERB,1.77745323673086
P0341,341,MCA,MCA,ContralateralHighFrequency,4.6122536367357
P0341,341,MCA,MCA,HorizontalILDMAE,1.05355505583857
P0341,341,MCARv32,MCAR v3.2,FullSphereERB,0.885504347263845
P0341,341,MCARv32,MCAR v3.2,Contralateral25ERB,1.26288049769953
P0341,341,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.38927690596016
P0341,341,MCARv32,MCAR v3.2,HorizontalILDMAE,0.77093167597953
P0341,341,FSPAE,FSP-AE-Q26,FullSphereERB,1.32929169189434
P0341,341,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.94646839950512
P0341,341,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.03704771008778
P0341,341,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.838998261745231
P0354,354,SHOnly,SH only,FullSphereERB,2.6344574082254
P0354,354,SHOnly,SH only,Contralateral25ERB,3.96753257832843
P0354,354,SHOnly,SH only,ContralateralHighFrequency,9.49336096002959
P0354,354,SHOnly,SH only,HorizontalILDMAE,3.85015660737293
P0354,354,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.67040015355447
P0354,354,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.33067153157476
P0354,354,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.7763363035136
P0354,354,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.06441898283595
P0354,354,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.73513837342467
P0354,354,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.17716003374887
P0354,354,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,6.14636869431784
P0354,354,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.69973352465266
P0354,354,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.63970286809554
P0354,354,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.14528724497176
P0354,354,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.97958679339295
P0354,354,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.68314157504762
P0354,354,MCA,MCA,FullSphereERB,1.04695277161852
P0354,354,MCA,MCA,Contralateral25ERB,1.66267074174766
P0354,354,MCA,MCA,ContralateralHighFrequency,4.98237071080243
P0354,354,MCA,MCA,HorizontalILDMAE,0.744872425107163
P0354,354,MCARv32,MCAR v3.2,FullSphereERB,0.882381997916067
P0354,354,MCARv32,MCAR v3.2,Contralateral25ERB,1.45356883222558
P0354,354,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.85031004746541
P0354,354,MCARv32,MCAR v3.2,HorizontalILDMAE,0.579967328980782
P0354,354,FSPAE,FSP-AE-Q26,FullSphereERB,1.25217194442239
P0354,354,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.96220058286415
P0354,354,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.55831641602842
P0354,354,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.549582453408325
P0360,360,SHOnly,SH only,FullSphereERB,2.58703577732234
P0360,360,SHOnly,SH only,Contralateral25ERB,3.64408859540799
P0360,360,SHOnly,SH only,ContralateralHighFrequency,9.2420477436838
P0360,360,SHOnly,SH only,HorizontalILDMAE,4.0223150148259
P0360,360,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.55191994473566
P0360,360,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.04987684294926
P0360,360,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.55837802723271
P0360,360,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.5199219087019
P0360,360,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.47989314359913
P0360,360,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,1.92424659247286
P0360,360,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.56439551744495
P0360,360,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.31325549859777
P0360,360,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.41641268926406
P0360,360,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.88467934604849
P0360,360,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.42875336373195
P0360,360,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.29261668776413
P0360,360,MCA,MCA,FullSphereERB,0.971826030689201
P0360,360,MCA,MCA,Contralateral25ERB,1.5174938547183
P0360,360,MCA,MCA,ContralateralHighFrequency,4.37529948457946
P0360,360,MCA,MCA,HorizontalILDMAE,0.77941712099866
P0360,360,MCARv32,MCAR v3.2,FullSphereERB,0.76700966263394
P0360,360,MCARv32,MCAR v3.2,Contralateral25ERB,1.26135074867434
P0360,360,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.34544941273597
P0360,360,MCARv32,MCAR v3.2,HorizontalILDMAE,0.490129581748432
P0360,360,FSPAE,FSP-AE-Q26,FullSphereERB,1.12791410240416
P0360,360,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.68852671417904
P0360,360,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.94482219620775
P0360,360,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.514289431163281
P0369,369,SHOnly,SH only,FullSphereERB,2.66379184442089
P0369,369,SHOnly,SH only,Contralateral25ERB,3.86618790238665
P0369,369,SHOnly,SH only,ContralateralHighFrequency,8.68667449242511
P0369,369,SHOnly,SH only,HorizontalILDMAE,4.16530266803017
P0369,369,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.35689940827819
P0369,369,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.06487263213206
P0369,369,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.7250804682334
P0369,369,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.02748589197101
P0369,369,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.29970147116198
P0369,369,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.15675741208603
P0369,369,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.45917555727912
P0369,369,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.05590322321061
P0369,369,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.26246394496017
P0369,369,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.16885339474637
P0369,369,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.26595488886694
P0369,369,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.0548105382708
P0369,369,MCA,MCA,FullSphereERB,1.05290931739703
P0369,369,MCA,MCA,Contralateral25ERB,2.02100724167099
P0369,369,MCA,MCA,ContralateralHighFrequency,4.47128847410565
P0369,369,MCA,MCA,HorizontalILDMAE,1.31086476160091
P0369,369,MCARv32,MCAR v3.2,FullSphereERB,0.828879682787197
P0369,369,MCARv32,MCAR v3.2,Contralateral25ERB,1.33465818348101
P0369,369,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.53708460897607
P0369,369,MCARv32,MCAR v3.2,HorizontalILDMAE,0.683029608110718
P0369,369,FSPAE,FSP-AE-Q26,FullSphereERB,1.13176622996526
P0369,369,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.83234887531271
P0369,369,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.8433451843262
P0369,369,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.488887459077429
