SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0304,50,FSC-Q50@Q50,26,7486.92626953125,2.2697443962097168
P0304,50,FSC-Q50@Q50,27,8359.1103515625,1.7581151723861694
P0304,50,FSC-Q50@Q50,28,9329.884765625,1.6163314580917358
P0304,50,FSC-Q50@Q50,29,10410.3916015625,1.9291788339614868
P0304,50,FSC-Q50@Q50,30,11613.0361328125,3.3211934566497803
P0304,50,FSC-Q50@Q50,31,12951.625,2.4164516925811768
P0304,50,FSC-Q50@Q50,32,14441.5224609375,2.2514550685882568
P0304,50,FSC-Q50@Q50,33,16099.8349609375,2.7548589706420898
P0304,50,FSC-Q50@Q50,34,17945.59765625,2.8523635864257812
P0309,14,FSC-Q14@Q14,0,247.59120178222656,0.13348202407360077
P0309,14,FSC-Q14@Q14,1,301.46255493164062,0.20513986051082611
P0309,14,FSC-Q14@Q14,2,361.42340087890625,0.38429510593414307
P0309,14,FSC-Q14@Q14,3,428.16201782226562,0.48483380675315857
P0309,14,FSC-Q14@Q14,4,502.444580078125,0.42156755924224854
P0309,14,FSC-Q14@Q14,5,585.12384033203125,0.29265311360359192
P0309,14,FSC-Q14@Q14,6,677.14886474609375,0.41181844472885132
P0309,14,FSC-Q14@Q14,7,779.576171875,0.63387018442153931
P0309,14,FSC-Q14@Q14,8,893.58160400390625,0.4290100634098053
P0309,14,FSC-Q14@Q14,9,1020.4738159179688,0.59860694408416748
P0309,14,FSC-Q14@Q14,10,1161.7095947265625,0.80396288633346558
P0309,14,FSC-Q14@Q14,11,1318.9102783203125,0.95031595230102539
P0309,14,FSC-Q14@Q14,12,1493.88037109375,1.0648841857910156
P0309,14,FSC-Q14@Q14,13,1688.628662109375,0.97084194421768188
P0309,14,FSC-Q14@Q14,14,1905.390625,1.0217530727386475
P0309,14,FSC-Q14@Q14,15,2146.65478515625,1.6895956993103027
P0309,14,FSC-Q14@Q14,16,2415.19091796875,1.7009702920913696
P0309,14,FSC-Q14@Q14,17,2714.081298828125,1.7698670625686646
P0309,14,FSC-Q14@Q14,18,3046.757568359375,2.0267870426177979
P0309,14,FSC-Q14@Q14,19,3417.03857421875,2.2334127426147461
P0309,14,FSC-Q14@Q14,20,3829.1748046875,2.0318353176116943
P0309,14,FSC-Q14@Q14,21,4287.89794921875,1.7954505681991577
P0309,14,FSC-Q14@Q14,22,4798.4736328125,1.9415930509567261
P0309,14,FSC-Q14@Q14,23,5366.763671875,1.8731842041015625
P0309,14,FSC-Q14@Q14,24,5999.29150390625,2.0828750133514404
P0309,14,FSC-Q14@Q14,25,6703.318359375,2.2880079746246338
P0309,14,FSC-Q14@Q14,26,7486.92626953125,2.3129475116729736
P0309,14,FSC-Q14@Q14,27,8359.1103515625,2.5650844573974609
P0309,14,FSC-Q14@Q14,28,9329.884765625,2.5341801643371582
P0309,14,FSC-Q14@Q14,29,10410.3916015625,1.9170186519622803
P0309,14,FSC-Q14@Q14,30,11613.0361328125,2.231778621673584
P0309,14,FSC-Q14@Q14,31,12951.625,2.3881113529205322
P0309,14,FSC-Q14@Q14,32,14441.5224609375,1.6264472007751465
P0309,14,FSC-Q14@Q14,33,16099.8349609375,1.9430111646652222
P0309,14,FSC-Q14@Q14,34,17945.59765625,3.2455878257751465
P0309,26,FSC-Q26@Q26,0,247.59120178222656,0.12136958539485931
P0309,26,FSC-Q26@Q26,1,301.46255493164062,0.16413387656211853
P0309,26,FSC-Q26@Q26,2,361.42340087890625,0.28946477174758911
P0309,26,FSC-Q26@Q26,3,428.16201782226562,0.29045814275741577
P0309,26,FSC-Q26@Q26,4,502.444580078125,0.27470874786376953
P0309,26,FSC-Q26@Q26,5,585.12384033203125,0.58173370361328125
P0309,26,FSC-Q26@Q26,6,677.14886474609375,0.70582902431488037
P0309,26,FSC-Q26@Q26,7,779.576171875,0.50091731548309326
P0309,26,FSC-Q26@Q26,8,893.58160400390625,0.70146453380584717
P0309,26,FSC-Q26@Q26,9,1020.4738159179688,0.73332333564758301
P0309,26,FSC-Q26@Q26,10,1161.7095947265625,0.68241763114929199
P0309,26,FSC-Q26@Q26,11,1318.9102783203125,0.92463082075119019
P0309,26,FSC-Q26@Q26,12,1493.88037109375,1.0380406379699707
P0309,26,FSC-Q26@Q26,13,1688.628662109375,0.86379367113113403
P0309,26,FSC-Q26@Q26,14,1905.390625,0.84765738248825073
P0309,26,FSC-Q26@Q26,15,2146.65478515625,1.4461082220077515
P0309,26,FSC-Q26@Q26,16,2415.19091796875,1.4899591207504272
P0309,26,FSC-Q26@Q26,17,2714.081298828125,1.6063219308853149
P0309,26,FSC-Q26@Q26,18,3046.757568359375,2.0617549419403076
P0309,26,FSC-Q26@Q26,19,3417.03857421875,2.1687946319580078
P0309,26,FSC-Q26@Q26,20,3829.1748046875,1.8725082874298096
P0309,26,FSC-Q26@Q26,21,4287.89794921875,1.6262861490249634
P0309,26,FSC-Q26@Q26,22,4798.4736328125,1.5932180881500244
P0309,26,FSC-Q26@Q26,23,5366.763671875,1.5333048105239868
P0309,26,FSC-Q26@Q26,24,5999.29150390625,1.7584149837493896
P0309,26,FSC-Q26@Q26,25,6703.318359375,2.1622583866119385
P0309,26,FSC-Q26@Q26,26,7486.92626953125,2.3968770503997803
P0309,26,FSC-Q26@Q26,27,8359.1103515625,2.737091064453125
P0309,26,FSC-Q26@Q26,28,9329.884765625,2.4588565826416016
P0309,26,FSC-Q26@Q26,29,10410.3916015625,1.6736603975296021
P0309,26,FSC-Q26@Q26,30,11613.0361328125,2.1084985733032227
P0309,26,FSC-Q26@Q26,31,12951.625,2.5923216342926025
P0309,26,FSC-Q26@Q26,32,14441.5224609375,2.0431504249572754
P0309,26,FSC-Q26@Q26,33,16099.8349609375,2.1323642730712891
P0309,26,FSC-Q26@Q26,34,17945.59765625,2.9003334045410156
P0309,50,FSC-Q50@Q50,0,247.59120178222656,0.12534457445144653
P0309,50,FSC-Q50@Q50,1,301.46255493164062,0.15057261288166046
P0309,50,FSC-Q50@Q50,2,361.42340087890625,0.20185931026935577
P0309,50,FSC-Q50@Q50,3,428.16201782226562,0.21388821303844452
P0309,50,FSC-Q50@Q50,4,502.444580078125,0.31777170300483704
P0309,50,FSC-Q50@Q50,5,585.12384033203125,0.56155675649642944
P0309,50,FSC-Q50@Q50,6,677.14886474609375,0.57749426364898682
P0309,50,FSC-Q50@Q50,7,779.576171875,0.39321640133857727
P0309,50,FSC-Q50@Q50,8,893.58160400390625,0.67023617029190063
P0309,50,FSC-Q50@Q50,9,1020.4738159179688,0.73224693536758423
P0309,50,FSC-Q50@Q50,10,1161.7095947265625,0.73842108249664307
P0309,50,FSC-Q50@Q50,11,1318.9102783203125,0.8754347562789917
P0309,50,FSC-Q50@Q50,12,1493.88037109375,0.72678613662719727
P0309,50,FSC-Q50@Q50,13,1688.628662109375,0.7541964054107666
P0309,50,FSC-Q50@Q50,14,1905.390625,0.97841864824295044
P0309,50,FSC-Q50@Q50,15,2146.65478515625,1.5218586921691895
P0309,50,FSC-Q50@Q50,16,2415.19091796875,1.3559732437133789
P0309,50,FSC-Q50@Q50,17,2714.081298828125,1.4506126642227173
P0309,50,FSC-Q50@Q50,18,3046.757568359375,1.9173334836959839
P0309,50,FSC-Q50@Q50,19,3417.03857421875,2.1140012741088867
P0309,50,FSC-Q50@Q50,20,3829.1748046875,2.0108006000518799
P0309,50,FSC-Q50@Q50,21,4287.89794921875,1.8120682239532471
P0309,50,FSC-Q50@Q50,22,4798.4736328125,1.7874531745910645
P0309,50,FSC-Q50@Q50,23,5366.763671875,1.5789592266082764
P0309,50,FSC-Q50@Q50,24,5999.29150390625,1.4402886629104614
P0309,50,FSC-Q50@Q50,25,6703.318359375,1.9992669820785522
P0309,50,FSC-Q50@Q50,26,7486.92626953125,2.3795430660247803
P0309,50,FSC-Q50@Q50,27,8359.1103515625,2.7523024082183838
P0309,50,FSC-Q50@Q50,28,9329.884765625,2.6699399948120117
P0309,50,FSC-Q50@Q50,29,10410.3916015625,1.6090242862701416
P0309,50,FSC-Q50@Q50,30,11613.0361328125,2.0196452140808105
P0309,50,FSC-Q50@Q50,31,12951.625,2.4803292751312256
P0309,50,FSC-Q50@Q50,32,14441.5224609375,2.2852621078491211
P0309,50,FSC-Q50@Q50,33,16099.8349609375,2.195587158203125
P0309,50,FSC-Q50@Q50,34,17945.59765625,2.7186665534973145
P0324,14,FSC-Q14@Q14,0,247.59120178222656,0.18254765868186951
P0324,14,FSC-Q14@Q14,1,301.46255493164062,0.17157354950904846
P0324,14,FSC-Q14@Q14,2,361.42340087890625,0.17768524587154388
P0324,14,FSC-Q14@Q14,3,428.16201782226562,0.17747557163238525
P0324,14,FSC-Q14@Q14,4,502.444580078125,0.16171316802501678
P0324,14,FSC-Q14@Q14,5,585.12384033203125,0.35249799489974976
P0324,14,FSC-Q14@Q14,6,677.14886474609375,0.51202684640884399
P0324,14,FSC-Q14@Q14,7,779.576171875,0.52473944425582886
P0324,14,FSC-Q14@Q14,8,893.58160400390625,0.46216726303100586
P0324,14,FSC-Q14@Q14,9,1020.4738159179688,0.83340436220169067
P0324,14,FSC-Q14@Q14,10,1161.7095947265625,0.8975290060043335
P0324,14,FSC-Q14@Q14,11,1318.9102783203125,0.77785897254943848
P0324,14,FSC-Q14@Q14,12,1493.88037109375,1.0458718538284302
P0324,14,FSC-Q14@Q14,13,1688.628662109375,1.4089349508285522
P0324,14,FSC-Q14@Q14,14,1905.390625,1.5198355913162231
P0324,14,FSC-Q14@Q14,15,2146.65478515625,1.3163012266159058
P0324,14,FSC-Q14@Q14,16,2415.19091796875,1.2676174640655518
P0324,14,FSC-Q14@Q14,17,2714.081298828125,1.8851425647735596
P0324,14,FSC-Q14@Q14,18,3046.757568359375,1.6684930324554443
P0324,14,FSC-Q14@Q14,19,3417.03857421875,1.5100206136703491
P0324,14,FSC-Q14@Q14,20,3829.1748046875,1.9607645273208618
P0324,14,FSC-Q14@Q14,21,4287.89794921875,1.7321312427520752
P0324,14,FSC-Q14@Q14,22,4798.4736328125,1.5938706398010254
P0324,14,FSC-Q14@Q14,23,5366.763671875,1.7879098653793335
P0324,14,FSC-Q14@Q14,24,5999.29150390625,1.8398038148880005
P0324,14,FSC-Q14@Q14,25,6703.318359375,2.1606090068817139
P0324,14,FSC-Q14@Q14,26,7486.92626953125,2.3261289596557617
P0324,14,FSC-Q14@Q14,27,8359.1103515625,1.9037598371505737
P0324,14,FSC-Q14@Q14,28,9329.884765625,2.1631491184234619
P0324,14,FSC-Q14@Q14,29,10410.3916015625,4.2145652770996094
P0324,14,FSC-Q14@Q14,30,11613.0361328125,2.9908344745635986
P0324,14,FSC-Q14@Q14,31,12951.625,3.8779783248901367
P0324,14,FSC-Q14@Q14,32,14441.5224609375,4.5640950202941895
P0324,14,FSC-Q14@Q14,33,16099.8349609375,4.6122980117797852
P0324,14,FSC-Q14@Q14,34,17945.59765625,5.2119917869567871
P0324,26,FSC-Q26@Q26,0,247.59120178222656,0.14669987559318542
P0324,26,FSC-Q26@Q26,1,301.46255493164062,0.15828974545001984
P0324,26,FSC-Q26@Q26,2,361.42340087890625,0.12495633959770203
P0324,26,FSC-Q26@Q26,3,428.16201782226562,0.25361406803131104
P0324,26,FSC-Q26@Q26,4,502.444580078125,0.25531488656997681
P0324,26,FSC-Q26@Q26,5,585.12384033203125,0.30712974071502686
P0324,26,FSC-Q26@Q26,6,677.14886474609375,0.48198091983795166
P0324,26,FSC-Q26@Q26,7,779.576171875,0.58042198419570923
P0324,26,FSC-Q26@Q26,8,893.58160400390625,0.4474254846572876
P0324,26,FSC-Q26@Q26,9,1020.4738159179688,0.68543225526809692
P0324,26,FSC-Q26@Q26,10,1161.7095947265625,0.67072963714599609
P0324,26,FSC-Q26@Q26,11,1318.9102783203125,1.0281296968460083
P0324,26,FSC-Q26@Q26,12,1493.88037109375,1.2034957408905029
P0324,26,FSC-Q26@Q26,13,1688.628662109375,1.5478427410125732
P0324,26,FSC-Q26@Q26,14,1905.390625,1.7553040981292725
P0324,26,FSC-Q26@Q26,15,2146.65478515625,1.4182591438293457
P0324,26,FSC-Q26@Q26,16,2415.19091796875,1.5352629423141479
P0324,26,FSC-Q26@Q26,17,2714.081298828125,2.0179576873779297
P0324,26,FSC-Q26@Q26,18,3046.757568359375,1.5648332834243774
P0324,26,FSC-Q26@Q26,19,3417.03857421875,1.68743896484375
P0324,26,FSC-Q26@Q26,20,3829.1748046875,1.9684076309204102
P0324,26,FSC-Q26@Q26,21,4287.89794921875,1.5145092010498047
P0324,26,FSC-Q26@Q26,22,4798.4736328125,1.2970975637435913
P0324,26,FSC-Q26@Q26,23,5366.763671875,1.4701275825500488
P0324,26,FSC-Q26@Q26,24,5999.29150390625,1.8215539455413818
P0324,26,FSC-Q26@Q26,25,6703.318359375,2.0805330276489258
P0324,26,FSC-Q26@Q26,26,7486.92626953125,1.9792647361755371
P0324,26,FSC-Q26@Q26,27,8359.1103515625,2.0370008945465088
P0324,26,FSC-Q26@Q26,28,9329.884765625,2.3438332080841064
P0324,26,FSC-Q26@Q26,29,10410.3916015625,3.5031447410583496
P0324,26,FSC-Q26@Q26,30,11613.0361328125,3.0473270416259766
P0324,26,FSC-Q26@Q26,31,12951.625,3.3459084033966064
P0324,26,FSC-Q26@Q26,32,14441.5224609375,3.4559764862060547
P0324,26,FSC-Q26@Q26,33,16099.8349609375,3.6941430568695068
P0324,26,FSC-Q26@Q26,34,17945.59765625,4.574521541595459
P0324,50,FSC-Q50@Q50,0,247.59120178222656,0.13233399391174316
P0324,50,FSC-Q50@Q50,1,301.46255493164062,0.14764577150344849
P0324,50,FSC-Q50@Q50,2,361.42340087890625,0.13326123356819153
P0324,50,FSC-Q50@Q50,3,428.16201782226562,0.2155381441116333
P0324,50,FSC-Q50@Q50,4,502.444580078125,0.22936283051967621
P0324,50,FSC-Q50@Q50,5,585.12384033203125,0.27665174007415771
P0324,50,FSC-Q50@Q50,6,677.14886474609375,0.46435955166816711
P0324,50,FSC-Q50@Q50,7,779.576171875,0.44448116421699524
P0324,50,FSC-Q50@Q50,8,893.58160400390625,0.41228359937667847
P0324,50,FSC-Q50@Q50,9,1020.4738159179688,0.63092446327209473
P0324,50,FSC-Q50@Q50,10,1161.7095947265625,0.69668340682983398
P0324,50,FSC-Q50@Q50,11,1318.9102783203125,0.98210763931274414
P0324,50,FSC-Q50@Q50,12,1493.88037109375,1.0655403137207031
P0324,50,FSC-Q50@Q50,13,1688.628662109375,1.2117185592651367
P0324,50,FSC-Q50@Q50,14,1905.390625,1.3526983261108398
P0324,50,FSC-Q50@Q50,15,2146.65478515625,1.348723292350769
P0324,50,FSC-Q50@Q50,16,2415.19091796875,1.607408881187439
P0324,50,FSC-Q50@Q50,17,2714.081298828125,1.9098669290542603
P0324,50,FSC-Q50@Q50,18,3046.757568359375,1.4643418788909912
P0324,50,FSC-Q50@Q50,19,3417.03857421875,1.7314562797546387
P0324,50,FSC-Q50@Q50,20,3829.1748046875,1.6194984912872314
P0324,50,FSC-Q50@Q50,21,4287.89794921875,1.4560214281082153
P0324,50,FSC-Q50@Q50,22,4798.4736328125,1.5737680196762085
P0324,50,FSC-Q50@Q50,23,5366.763671875,1.762603759765625
P0324,50,FSC-Q50@Q50,24,5999.29150390625,1.9094175100326538
P0324,50,FSC-Q50@Q50,25,6703.318359375,2.0044007301330566
P0324,50,FSC-Q50@Q50,26,7486.92626953125,1.7006328105926514
P0324,50,FSC-Q50@Q50,27,8359.1103515625,1.7688261270523071
P0324,50,FSC-Q50@Q50,28,9329.884765625,1.9244241714477539
P0324,50,FSC-Q50@Q50,29,10410.3916015625,3.16628098487854
P0324,50,FSC-Q50@Q50,30,11613.0361328125,2.4316096305847168
P0324,50,FSC-Q50@Q50,31,12951.625,2.813507080078125
P0324,50,FSC-Q50@Q50,32,14441.5224609375,3.6053810119628906
P0324,50,FSC-Q50@Q50,33,16099.8349609375,3.4439568519592285
P0324,50,FSC-Q50@Q50,34,17945.59765625,4.0652012825012207
P0325,14,FSC-Q14@Q14,0,247.59120178222656,0.18405832350254059
P0325,14,FSC-Q14@Q14,1,301.46255493164062,0.12320148199796677
P0325,14,FSC-Q14@Q14,2,361.42340087890625,0.29833510518074036
P0325,14,FSC-Q14@Q14,3,428.16201782226562,0.32216328382492065
P0325,14,FSC-Q14@Q14,4,502.444580078125,0.21262575685977936
P0325,14,FSC-Q14@Q14,5,585.12384033203125,0.23135964572429657
P0325,14,FSC-Q14@Q14,6,677.14886474609375,0.54668122529983521
P0325,14,FSC-Q14@Q14,7,779.576171875,0.57122576236724854
P0325,14,FSC-Q14@Q14,8,893.58160400390625,0.63477253913879395
P0325,14,FSC-Q14@Q14,9,1020.4738159179688,0.84804093837738037
P0325,14,FSC-Q14@Q14,10,1161.7095947265625,0.60537129640579224
P0325,14,FSC-Q14@Q14,11,1318.9102783203125,0.67375260591506958
P0325,14,FSC-Q14@Q14,12,1493.88037109375,0.73127895593643188
P0325,14,FSC-Q14@Q14,13,1688.628662109375,1.0303776264190674
P0325,14,FSC-Q14@Q14,14,1905.390625,1.0780283212661743
P0325,14,FSC-Q14@Q14,15,2146.65478515625,1.3438155651092529
P0325,14,FSC-Q14@Q14,16,2415.19091796875,1.5261818170547485
P0325,14,FSC-Q14@Q14,17,2714.081298828125,1.4682143926620483
P0325,14,FSC-Q14@Q14,18,3046.757568359375,1.6484432220458984
P0325,14,FSC-Q14@Q14,19,3417.03857421875,2.4371047019958496
P0325,14,FSC-Q14@Q14,20,3829.1748046875,2.2841291427612305
P0325,14,FSC-Q14@Q14,21,4287.89794921875,1.9156436920166016
P0325,14,FSC-Q14@Q14,22,4798.4736328125,1.8071310520172119
P0325,14,FSC-Q14@Q14,23,5366.763671875,1.6816400289535522
P0325,14,FSC-Q14@Q14,24,5999.29150390625,1.6640479564666748
P0325,14,FSC-Q14@Q14,25,6703.318359375,2.0275838375091553
P0325,14,FSC-Q14@Q14,26,7486.92626953125,2.3540806770324707
P0325,14,FSC-Q14@Q14,27,8359.1103515625,2.7212090492248535
P0325,14,FSC-Q14@Q14,28,9329.884765625,2.9804799556732178
P0325,14,FSC-Q14@Q14,29,10410.3916015625,2.7271654605865479
P0325,14,FSC-Q14@Q14,30,11613.0361328125,1.9569774866104126
P0325,14,FSC-Q14@Q14,31,12951.625,1.5326393842697144
P0325,14,FSC-Q14@Q14,32,14441.5224609375,1.8775722980499268
P0325,14,FSC-Q14@Q14,33,16099.8349609375,2.93208909034729
P0325,14,FSC-Q14@Q14,34,17945.59765625,3.401097297668457
P0325,26,FSC-Q26@Q26,0,247.59120178222656,0.14755477011203766
P0325,26,FSC-Q26@Q26,1,301.46255493164062,0.12374375015497208
P0325,26,FSC-Q26@Q26,2,361.42340087890625,0.25123357772827148
P0325,26,FSC-Q26@Q26,3,428.16201782226562,0.1735934317111969
P0325,26,FSC-Q26@Q26,4,502.444580078125,0.23908630013465881
P0325,26,FSC-Q26@Q26,5,585.12384033203125,0.35267886519432068
P0325,26,FSC-Q26@Q26,6,677.14886474609375,0.47193813323974609
P0325,26,FSC-Q26@Q26,7,779.576171875,0.44725453853607178
P0325,26,FSC-Q26@Q26,8,893.58160400390625,0.80678164958953857
P0325,26,FSC-Q26@Q26,9,1020.4738159179688,0.7221829891204834
P0325,26,FSC-Q26@Q26,10,1161.7095947265625,1.0334264039993286
P0325,26,FSC-Q26@Q26,11,1318.9102783203125,1.0160940885543823
P0325,26,FSC-Q26@Q26,12,1493.88037109375,0.98741906881332397
P0325,26,FSC-Q26@Q26,13,1688.628662109375,0.96300792694091797
P0325,26,FSC-Q26@Q26,14,1905.390625,1.0455206632614136
P0325,26,FSC-Q26@Q26,15,2146.65478515625,1.3463898897171021
P0325,26,FSC-Q26@Q26,16,2415.19091796875,1.6527140140533447
P0325,26,FSC-Q26@Q26,17,2714.081298828125,1.5004152059555054
P0325,26,FSC-Q26@Q26,18,3046.757568359375,1.6370162963867188
P0325,26,FSC-Q26@Q26,19,3417.03857421875,2.089909553527832
P0325,26,FSC-Q26@Q26,20,3829.1748046875,2.0709409713745117
P0325,26,FSC-Q26@Q26,21,4287.89794921875,1.7430219650268555
P0325,26,FSC-Q26@Q26,22,4798.4736328125,1.597065806388855
P0325,26,FSC-Q26@Q26,23,5366.763671875,1.6095736026763916
P0325,26,FSC-Q26@Q26,24,5999.29150390625,1.3356747627258301
P0325,26,FSC-Q26@Q26,25,6703.318359375,1.5686018466949463
P0325,26,FSC-Q26@Q26,26,7486.92626953125,2.2177708148956299
P0325,26,FSC-Q26@Q26,27,8359.1103515625,2.2257184982299805
P0325,26,FSC-Q26@Q26,28,9329.884765625,2.5693180561065674
P0325,26,FSC-Q26@Q26,29,10410.3916015625,2.4284813404083252
P0325,26,FSC-Q26@Q26,30,11613.0361328125,2.0489168167114258
P0325,26,FSC-Q26@Q26,31,12951.625,2.2262663841247559
P0325,26,FSC-Q26@Q26,32,14441.5224609375,1.9514281749725342
P0325,26,FSC-Q26@Q26,33,16099.8349609375,3.2642638683319092
P0325,26,FSC-Q26@Q26,34,17945.59765625,3.7090270519256592
P0325,50,FSC-Q50@Q50,0,247.59120178222656,0.14561820030212402
P0325,50,FSC-Q50@Q50,1,301.46255493164062,0.10746932029724121
P0325,50,FSC-Q50@Q50,2,361.42340087890625,0.18076102435588837
P0325,50,FSC-Q50@Q50,3,428.16201782226562,0.15851177275180817
P0325,50,FSC-Q50@Q50,4,502.444580078125,0.3933655321598053
P0325,50,FSC-Q50@Q50,5,585.12384033203125,0.46885707974433899
P0325,50,FSC-Q50@Q50,6,677.14886474609375,0.55487614870071411
P0325,50,FSC-Q50@Q50,7,779.576171875,0.49475830793380737
P0325,50,FSC-Q50@Q50,8,893.58160400390625,0.8152504563331604
P0325,50,FSC-Q50@Q50,9,1020.4738159179688,0.86337971687316895
P0325,50,FSC-Q50@Q50,10,1161.7095947265625,0.7371559739112854
P0325,50,FSC-Q50@Q50,11,1318.9102783203125,0.74026840925216675
P0325,50,FSC-Q50@Q50,12,1493.88037109375,0.93595880270004272
P0325,50,FSC-Q50@Q50,13,1688.628662109375,0.88628643751144409
P0325,50,FSC-Q50@Q50,14,1905.390625,1.0324043035507202
P0325,50,FSC-Q50@Q50,15,2146.65478515625,1.3608406782150269
P0325,50,FSC-Q50@Q50,16,2415.19091796875,1.4741337299346924
P0325,50,FSC-Q50@Q50,17,2714.081298828125,1.3528538942337036
P0325,50,FSC-Q50@Q50,18,3046.757568359375,1.3181889057159424
P0325,50,FSC-Q50@Q50,19,3417.03857421875,1.8762037754058838
P0325,50,FSC-Q50@Q50,20,3829.1748046875,1.8859881162643433
P0325,50,FSC-Q50@Q50,21,4287.89794921875,1.7435466051101685
P0325,50,FSC-Q50@Q50,22,4798.4736328125,1.71343994140625
P0325,50,FSC-Q50@Q50,23,5366.763671875,1.5590143203735352
P0325,50,FSC-Q50@Q50,24,5999.29150390625,1.3442046642303467
P0325,50,FSC-Q50@Q50,25,6703.318359375,1.6405289173126221
P0325,50,FSC-Q50@Q50,26,7486.92626953125,2.3193752765655518
P0325,50,FSC-Q50@Q50,27,8359.1103515625,2.2439401149749756
P0325,50,FSC-Q50@Q50,28,9329.884765625,2.2548363208770752
P0325,50,FSC-Q50@Q50,29,10410.3916015625,1.9662386178970337
P0325,50,FSC-Q50@Q50,30,11613.0361328125,1.6034976243972778
P0325,50,FSC-Q50@Q50,31,12951.625,1.7199442386627197
P0325,50,FSC-Q50@Q50,32,14441.5224609375,1.4877924919128418
P0325,50,FSC-Q50@Q50,33,16099.8349609375,1.911095142364502
P0325,50,FSC-Q50@Q50,34,17945.59765625,2.2705576419830322
P0327,14,FSC-Q14@Q14,0,247.59120178222656,0.19056481122970581
P0327,14,FSC-Q14@Q14,1,301.46255493164062,0.20403724908828735
P0327,14,FSC-Q14@Q14,2,361.42340087890625,0.22792765498161316
P0327,14,FSC-Q14@Q14,3,428.16201782226562,0.19496044516563416
P0327,14,FSC-Q14@Q14,4,502.444580078125,0.28920966386795044
P0327,14,FSC-Q14@Q14,5,585.12384033203125,0.47736972570419312
P0327,14,FSC-Q14@Q14,6,677.14886474609375,0.75974559783935547
P0327,14,FSC-Q14@Q14,7,779.576171875,0.61164498329162598
P0327,14,FSC-Q14@Q14,8,893.58160400390625,0.86001276969909668
P0327,14,FSC-Q14@Q14,9,1020.4738159179688,0.93509769439697266
P0327,14,FSC-Q14@Q14,10,1161.7095947265625,1.0382155179977417
P0327,14,FSC-Q14@Q14,11,1318.9102783203125,0.92993152141571045
P0327,14,FSC-Q14@Q14,12,1493.88037109375,1.3104188442230225
P0327,14,FSC-Q14@Q14,13,1688.628662109375,1.4820879697799683
P0327,14,FSC-Q14@Q14,14,1905.390625,1.3334172964096069
P0327,14,FSC-Q14@Q14,15,2146.65478515625,0.98490345478057861
P0327,14,FSC-Q14@Q14,16,2415.19091796875,1.3355635404586792
P0327,14,FSC-Q14@Q14,17,2714.081298828125,1.6292216777801514
P0327,14,FSC-Q14@Q14,18,3046.757568359375,1.8682874441146851
P0327,14,FSC-Q14@Q14,19,3417.03857421875,1.8553706407546997
P0327,14,FSC-Q14@Q14,20,3829.1748046875,1.8484779596328735
P0327,14,FSC-Q14@Q14,21,4287.89794921875,2.0447275638580322
P0327,14,FSC-Q14@Q14,22,4798.4736328125,1.7643743753433228
P0327,14,FSC-Q14@Q14,23,5366.763671875,1.6611065864562988
P0327,14,FSC-Q14@Q14,24,5999.29150390625,1.6281442642211914
P0327,14,FSC-Q14@Q14,25,6703.318359375,2.215334415435791
P0327,14,FSC-Q14@Q14,26,7486.92626953125,3.4374918937683105
P0327,14,FSC-Q14@Q14,27,8359.1103515625,3.4365441799163818
P0327,14,FSC-Q14@Q14,28,9329.884765625,2.735936164855957
P0327,14,FSC-Q14@Q14,29,10410.3916015625,2.1517658233642578
P0327,14,FSC-Q14@Q14,30,11613.0361328125,2.4790053367614746
P0327,14,FSC-Q14@Q14,31,12951.625,2.6125438213348389
P0327,14,FSC-Q14@Q14,32,14441.5224609375,2.6187398433685303
P0327,14,FSC-Q14@Q14,33,16099.8349609375,3.8103587627410889
P0327,14,FSC-Q14@Q14,34,17945.59765625,4.2435407638549805
P0327,26,FSC-Q26@Q26,0,247.59120178222656,0.20663933455944061
P0327,26,FSC-Q26@Q26,1,301.46255493164062,0.20931512117385864
P0327,26,FSC-Q26@Q26,2,361.42340087890625,0.23223499953746796
P0327,26,FSC-Q26@Q26,3,428.16201782226562,0.21321332454681396
P0327,26,FSC-Q26@Q26,4,502.444580078125,0.38451284170150757
P0327,26,FSC-Q26@Q26,5,585.12384033203125,0.52667492628097534
P0327,26,FSC-Q26@Q26,6,677.14886474609375,0.80166590213775635
P0327,26,FSC-Q26@Q26,7,779.576171875,0.6625068187713623
P0327,26,FSC-Q26@Q26,8,893.58160400390625,1.069050669670105
P0327,26,FSC-Q26@Q26,9,1020.4738159179688,1.0877045392990112
P0327,26,FSC-Q26@Q26,10,1161.7095947265625,1.20882248878479
P0327,26,FSC-Q26@Q26,11,1318.9102783203125,0.71778124570846558
P0327,26,FSC-Q26@Q26,12,1493.88037109375,1.2324669361114502
P0327,26,FSC-Q26@Q26,13,1688.628662109375,1.0197981595993042
P0327,26,FSC-Q26@Q26,14,1905.390625,1.2467644214630127
P0327,26,FSC-Q26@Q26,15,2146.65478515625,1.2004126310348511
P0327,26,FSC-Q26@Q26,16,2415.19091796875,1.0728821754455566
P0327,26,FSC-Q26@Q26,17,2714.081298828125,1.2368004322052002
P0327,26,FSC-Q26@Q26,18,3046.757568359375,1.6894209384918213
P0327,26,FSC-Q26@Q26,19,3417.03857421875,1.8138532638549805
P0327,26,FSC-Q26@Q26,20,3829.1748046875,1.4105240106582642
