SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0313,313,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.50730156898498535
P0313,313,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.30426651239395142
P0313,313,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.61156314611434937
P0313,313,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.7117902040481567
P0313,313,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.9996174665681616
P0313,313,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.63911443948745728
P0313,313,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.40749981999397278
P0313,313,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.75898057222366333
P0313,313,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.7987806797027588
P0313,313,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.657541269631984
P0313,313,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.53268730640411377
P0313,313,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.34015879034996033
P0313,313,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.62479811906814575
P0313,313,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6918604373931885
P0335,335,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.9592951418500353
P0335,335,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.47597819566726685
P0335,335,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.26914852857589722
P0335,335,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.57374054193496704
P0335,335,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.724259614944458
P0335,335,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.9689115111547677
P0335,335,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.47295680642127991
P0335,335,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.26115968823432922
P0335,335,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.57293432950973511
P0335,335,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.7051094770431519
P0335,335,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,4.2621605966647156
P0335,335,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.55201292037963867
P0335,335,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.32858496904373169
P0335,335,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.66552883386611938
P0335,335,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.8296639919281006
P0335,335,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,4.0012275855956148
P0335,335,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.49254393577575684
P0335,335,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.29090461134910583
P0335,335,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.57732367515563965
P0335,335,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6784547567367554
P0338,338,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,4.2547617340311845
P0338,338,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.40131795406341553
P0338,338,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.20429347455501556
P0338,338,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.49943819642066956
P0338,338,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.6624455451965332
P0338,338,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,4.2780115632864
P0338,338,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39942324161529541
P0338,338,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.19923631846904755
P0338,338,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.4982140064239502
P0338,338,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.6552904844284058
P0338,338,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,4.51280052952003
P0338,338,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.45898523926734924
P0338,338,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.24692206084728241
P0338,338,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.56030029058456421
P0338,338,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.7083959579467773
P0338,338,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,4.2225788396208559
P0338,338,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.42025461792945862
P0338,338,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.22734184563159943
P0338,338,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.51157408952713013
P0338,338,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6641906499862671
P0341,341,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.385185281377872
P0341,341,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.44647639989852905
P0341,341,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.25563734769821167
P0341,341,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.53616821765899658
P0341,341,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.4341646432876587
P0341,341,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.4059747453794418
P0341,341,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.44403713941574097
P0341,341,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.24883352220058441
P0341,341,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.53556746244430542
P0341,341,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4385064840316772
P0341,341,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.6541700013818259
P0341,341,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.52034908533096313
P0341,341,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.31054580211639404
P0341,341,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.60923600196838379
P0341,341,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.5532455444335938
P0341,341,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.3891099315485782
P0341,341,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.4759727418422699
P0341,341,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.29909124970436096
P0341,341,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.54659706354141235
P0341,341,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.5609728097915649
P0354,354,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.5519509355210959
P0354,354,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.36301818490028381
P0354,354,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18387012183666229
P0354,354,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.46451964974403381
P0354,354,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.6475567817687988
P0354,354,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.58921612271517
P0354,354,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.36240735650062561
P0354,354,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.17902322113513947
P0354,354,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.46505847573280334
P0354,354,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.6463425159454346
P0354,354,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.8496371843154393
P0354,354,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.41323697566986084
P0354,354,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22137710452079773
P0354,354,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.51588410139083862
P0354,354,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.714421272277832
P0354,354,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.6336104508617177
P0354,354,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.3813336193561554
P0354,354,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.20552937686443329
P0354,354,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.47394683957099915
P0354,354,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.7009972333908081
P0360,360,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.0476763237690334
P0360,360,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.44034108519554138
P0360,360,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.26425221562385559
P0360,360,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.49568668007850647
P0360,360,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.2565118074417114
P0360,360,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.0742281268445506
P0360,360,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.43803748488426208
P0360,360,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.25789007544517517
P0360,360,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.49457001686096191
P0360,360,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.2603350877761841
P0360,360,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.3060037047282624
P0360,360,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.50034451484680176
P0360,360,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.31216898560523987
P0360,360,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.54778528213500977
P0360,360,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.3505709171295166
P0360,360,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.170845636236705
P0360,360,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.46275278925895691
P0360,360,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.29422152042388916
P0360,360,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.50068968534469604
P0360,360,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.3880454301834106
P0369,369,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.3010767155045393
P0369,369,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.38464504480361938
P0369,369,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22218494117259979
P0369,369,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.45882520079612732
P0369,369,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.4618986845016479
P0369,369,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.3127950431191842
P0369,369,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.38219520449638367
P0369,369,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.21579690277576447
P0369,369,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.45873519778251648
P0369,369,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4607698917388916
P0369,369,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.5657032536734894
P0369,369,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.43809488415718079
P0369,369,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.27133548259735107
P0369,369,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.50383639335632324
P0369,369,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.4975161552429199
P0369,369,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.3921053777000223
P0369,369,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.40376877784729004
P0369,369,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.24963697791099548
P0369,369,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.46605786681175232
P0369,369,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6196074485778809
