RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0277,277,FILMENS,28,9329.884765625,3.5669670104980469,,
subject,P0277,277,FILMENS,29,10410.3916015625,2.3825867176055908,,
subject,P0277,277,FILMENS,30,11613.0361328125,2.4853065013885498,,
subject,P0277,277,FILMENS,31,12951.625,2.5218689441680908,,
subject,P0277,277,FILMENS,32,14441.5224609375,4.067929744720459,,
subject,P0277,277,FILMENS,33,16099.8349609375,3.6628584861755371,,
subject,P0277,277,FILMENS,34,17945.59765625,2.9207706451416016,,
subject,P0277,277,MCAR,0,247.59120178222656,0.16815184056758881,,
subject,P0277,277,MCAR,1,301.46255493164062,0.24509353935718536,,
subject,P0277,277,MCAR,2,361.42340087890625,0.22904416918754578,,
subject,P0277,277,MCAR,3,428.16201782226562,0.22853611409664154,,
subject,P0277,277,MCAR,4,502.444580078125,0.33870673179626465,,
subject,P0277,277,MCAR,5,585.12384033203125,0.35984662175178528,,
subject,P0277,277,MCAR,6,677.14886474609375,0.79616045951843262,,
subject,P0277,277,MCAR,7,779.576171875,0.95239126682281494,,
subject,P0277,277,MCAR,8,893.58160400390625,0.86840164661407471,,
subject,P0277,277,MCAR,9,1020.4738159179688,1.1501071453094482,,
subject,P0277,277,MCAR,10,1161.7095947265625,1.3211913108825684,,
subject,P0277,277,MCAR,11,1318.9102783203125,1.0559817552566528,,
subject,P0277,277,MCAR,12,1493.88037109375,1.0696182250976562,,
subject,P0277,277,MCAR,13,1688.628662109375,1.2393147945404053,,
subject,P0277,277,MCAR,14,1905.390625,1.2201642990112305,,
subject,P0277,277,MCAR,15,2146.65478515625,1.7077033519744873,,
subject,P0277,277,MCAR,16,2415.19091796875,1.8300995826721191,,
subject,P0277,277,MCAR,17,2714.081298828125,1.9545994997024536,,
subject,P0277,277,MCAR,18,3046.757568359375,2.3765082359313965,,
subject,P0277,277,MCAR,19,3417.03857421875,2.348391056060791,,
subject,P0277,277,MCAR,20,3829.1748046875,2.4887106418609619,,
subject,P0277,277,MCAR,21,4287.89794921875,2.0437150001525879,,
subject,P0277,277,MCAR,22,4798.4736328125,1.876021146774292,,
subject,P0277,277,MCAR,23,5366.763671875,1.8045732975006104,,
subject,P0277,277,MCAR,24,5999.29150390625,1.7288764715194702,,
subject,P0277,277,MCAR,25,6703.318359375,1.9566135406494141,,
subject,P0277,277,MCAR,26,7486.92626953125,2.0527944564819336,,
subject,P0277,277,MCAR,27,8359.1103515625,2.5195720195770264,,
subject,P0277,277,MCAR,28,9329.884765625,2.6274833679199219,,
subject,P0277,277,MCAR,29,10410.3916015625,1.7507948875427246,,
subject,P0277,277,MCAR,30,11613.0361328125,1.6910393238067627,,
subject,P0277,277,MCAR,31,12951.625,2.0030395984649658,,
subject,P0277,277,MCAR,32,14441.5224609375,3.2515687942504883,,
subject,P0277,277,MCAR,33,16099.8349609375,3.9308681488037109,,
subject,P0277,277,MCAR,34,17945.59765625,3.407520055770874,,
subject,P0278,278,BOUNDED,0,247.59120178222656,0.090192928910255432,,
subject,P0278,278,BOUNDED,1,301.46255493164062,0.12427207827568054,,
subject,P0278,278,BOUNDED,2,361.42340087890625,0.16960009932518005,,
subject,P0278,278,BOUNDED,3,428.16201782226562,0.23864513635635376,,
subject,P0278,278,BOUNDED,4,502.444580078125,0.32205936312675476,,
subject,P0278,278,BOUNDED,5,585.12384033203125,0.35981845855712891,,
subject,P0278,278,BOUNDED,6,677.14886474609375,0.46138423681259155,,
subject,P0278,278,BOUNDED,7,779.576171875,0.59311842918395996,,
subject,P0278,278,BOUNDED,8,893.58160400390625,0.85180610418319702,,
subject,P0278,278,BOUNDED,9,1020.4738159179688,0.87549120187759399,,
subject,P0278,278,BOUNDED,10,1161.7095947265625,1.0812357664108276,,
subject,P0278,278,BOUNDED,11,1318.9102783203125,1.3336317539215088,,
subject,P0278,278,BOUNDED,12,1493.88037109375,1.2015067338943481,,
subject,P0278,278,BOUNDED,13,1688.628662109375,1.4686399698257446,,
subject,P0278,278,BOUNDED,14,1905.390625,1.7661041021347046,,
subject,P0278,278,BOUNDED,15,2146.65478515625,2.143580436706543,,
subject,P0278,278,BOUNDED,16,2415.19091796875,1.6858892440795898,,
subject,P0278,278,BOUNDED,17,2714.081298828125,1.895230770111084,,
subject,P0278,278,BOUNDED,18,3046.757568359375,1.7071534395217896,,
subject,P0278,278,BOUNDED,19,3417.03857421875,1.3750777244567871,,
subject,P0278,278,BOUNDED,20,3829.1748046875,1.5413929224014282,,
subject,P0278,278,BOUNDED,21,4287.89794921875,1.5947452783584595,,
subject,P0278,278,BOUNDED,22,4798.4736328125,1.5503221750259399,,
subject,P0278,278,BOUNDED,23,5366.763671875,1.8234368562698364,,
subject,P0278,278,BOUNDED,24,5999.29150390625,1.9765609502792358,,
subject,P0278,278,BOUNDED,25,6703.318359375,2.0354464054107666,,
subject,P0278,278,BOUNDED,26,7486.92626953125,2.503023624420166,,
subject,P0278,278,BOUNDED,27,8359.1103515625,2.7303767204284668,,
subject,P0278,278,BOUNDED,28,9329.884765625,2.2445220947265625,,
subject,P0278,278,BOUNDED,29,10410.3916015625,3.0296633243560791,,
subject,P0278,278,BOUNDED,30,11613.0361328125,2.3427877426147461,,
subject,P0278,278,BOUNDED,31,12951.625,2.4361186027526855,,
subject,P0278,278,BOUNDED,32,14441.5224609375,2.4996962547302246,,
subject,P0278,278,BOUNDED,33,16099.8349609375,3.0157921314239502,,
subject,P0278,278,BOUNDED,34,17945.59765625,3.6831021308898926,,
subject,P0278,278,HYBRID,0,247.59120178222656,0.086750134825706482,,
subject,P0278,278,HYBRID,1,301.46255493164062,0.12697246670722961,,
subject,P0278,278,HYBRID,2,361.42340087890625,0.17806212604045868,,
subject,P0278,278,HYBRID,3,428.16201782226562,0.25731459259986877,,
subject,P0278,278,HYBRID,4,502.444580078125,0.32690006494522095,,
subject,P0278,278,HYBRID,5,585.12384033203125,0.35444095730781555,,
subject,P0278,278,HYBRID,6,677.14886474609375,0.43787699937820435,,
subject,P0278,278,HYBRID,7,779.576171875,0.58185839653015137,,
subject,P0278,278,HYBRID,8,893.58160400390625,0.84276264905929565,,
subject,P0278,278,HYBRID,9,1020.4738159179688,0.87710118293762207,,
subject,P0278,278,HYBRID,10,1161.7095947265625,1.0590771436691284,,
subject,P0278,278,HYBRID,11,1318.9102783203125,1.311525821685791,,
subject,P0278,278,HYBRID,12,1493.88037109375,1.1909192800521851,,
subject,P0278,278,HYBRID,13,1688.628662109375,1.4512525796890259,,
subject,P0278,278,HYBRID,14,1905.390625,1.7108036279678345,,
subject,P0278,278,HYBRID,15,2146.65478515625,2.0834789276123047,,
subject,P0278,278,HYBRID,16,2415.19091796875,1.6733522415161133,,
subject,P0278,278,HYBRID,17,2714.081298828125,1.8794984817504883,,
subject,P0278,278,HYBRID,18,3046.757568359375,1.692793607711792,,
subject,P0278,278,HYBRID,19,3417.03857421875,1.3677327632904053,,
subject,P0278,278,HYBRID,20,3829.1748046875,1.5490808486938477,,
subject,P0278,278,HYBRID,21,4287.89794921875,1.5964441299438477,,
subject,P0278,278,HYBRID,22,4798.4736328125,1.5463309288024902,,
subject,P0278,278,HYBRID,23,5366.763671875,1.8396004438400269,,
subject,P0278,278,HYBRID,24,5999.29150390625,2.0342519283294678,,
subject,P0278,278,HYBRID,25,6703.318359375,2.0855236053466797,,
subject,P0278,278,HYBRID,26,7486.92626953125,2.5299623012542725,,
subject,P0278,278,HYBRID,27,8359.1103515625,2.6771945953369141,,
subject,P0278,278,HYBRID,28,9329.884765625,2.189023494720459,,
subject,P0278,278,HYBRID,29,10410.3916015625,3.0130729675292969,,
subject,P0278,278,HYBRID,30,11613.0361328125,2.2748425006866455,,
subject,P0278,278,HYBRID,31,12951.625,2.3251333236694336,,
subject,P0278,278,HYBRID,32,14441.5224609375,2.4278569221496582,,
subject,P0278,278,HYBRID,33,16099.8349609375,3.0239391326904297,,
subject,P0278,278,HYBRID,34,17945.59765625,3.6784391403198242,,
subject,P0278,278,FILMENS,0,247.59120178222656,0.087508782744407654,,
subject,P0278,278,FILMENS,1,301.46255493164062,0.12214653939008713,,
subject,P0278,278,FILMENS,2,361.42340087890625,0.17528049647808075,,
subject,P0278,278,FILMENS,3,428.16201782226562,0.24784839153289795,,
subject,P0278,278,FILMENS,4,502.444580078125,0.32545197010040283,,
subject,P0278,278,FILMENS,5,585.12384033203125,0.37163099646568298,,
subject,P0278,278,FILMENS,6,677.14886474609375,0.45986533164978027,,
subject,P0278,278,FILMENS,7,779.576171875,0.5920097827911377,,
subject,P0278,278,FILMENS,8,893.58160400390625,0.85944783687591553,,
subject,P0278,278,FILMENS,9,1020.4738159179688,0.89401096105575562,,
subject,P0278,278,FILMENS,10,1161.7095947265625,1.1300128698348999,,
subject,P0278,278,FILMENS,11,1318.9102783203125,1.33941650390625,,
subject,P0278,278,FILMENS,12,1493.88037109375,1.2680754661560059,,
subject,P0278,278,FILMENS,13,1688.628662109375,1.4911705255508423,,
subject,P0278,278,FILMENS,14,1905.390625,1.8345241546630859,,
subject,P0278,278,FILMENS,15,2146.65478515625,2.2017152309417725,,
subject,P0278,278,FILMENS,16,2415.19091796875,1.7226440906524658,,
subject,P0278,278,FILMENS,17,2714.081298828125,1.9675699472427368,,
subject,P0278,278,FILMENS,18,3046.757568359375,1.8016928434371948,,
subject,P0278,278,FILMENS,19,3417.03857421875,1.3756611347198486,,
subject,P0278,278,FILMENS,20,3829.1748046875,1.6796793937683105,,
subject,P0278,278,FILMENS,21,4287.89794921875,1.747314453125,,
subject,P0278,278,FILMENS,22,4798.4736328125,1.7063834667205811,,
subject,P0278,278,FILMENS,23,5366.763671875,1.7817583084106445,,
subject,P0278,278,FILMENS,24,5999.29150390625,2.1653168201446533,,
subject,P0278,278,FILMENS,25,6703.318359375,2.4908041954040527,,
subject,P0278,278,FILMENS,26,7486.92626953125,2.5589258670806885,,
subject,P0278,278,FILMENS,27,8359.1103515625,2.6165065765380859,,
subject,P0278,278,FILMENS,28,9329.884765625,2.6408886909484863,,
subject,P0278,278,FILMENS,29,10410.3916015625,2.8597769737243652,,
subject,P0278,278,FILMENS,30,11613.0361328125,2.4406025409698486,,
subject,P0278,278,FILMENS,31,12951.625,2.504561185836792,,
subject,P0278,278,FILMENS,32,14441.5224609375,2.4243104457855225,,
subject,P0278,278,FILMENS,33,16099.8349609375,3.0417029857635498,,
subject,P0278,278,FILMENS,34,17945.59765625,3.9660863876342773,,
subject,P0278,278,MCAR,0,247.59120178222656,0.16745373606681824,,
subject,P0278,278,MCAR,1,301.46255493164062,0.24360868334770203,,
subject,P0278,278,MCAR,2,361.42340087890625,0.27843770384788513,,
subject,P0278,278,MCAR,3,428.16201782226562,0.28949880599975586,,
subject,P0278,278,MCAR,4,502.444580078125,0.57574468851089478,,
subject,P0278,278,MCAR,5,585.12384033203125,0.48583146929740906,,
subject,P0278,278,MCAR,6,677.14886474609375,0.64949792623519897,,
subject,P0278,278,MCAR,7,779.576171875,1.2107284069061279,,
subject,P0278,278,MCAR,8,893.58160400390625,1.2437076568603516,,
subject,P0278,278,MCAR,9,1020.4738159179688,0.93488681316375732,,
subject,P0278,278,MCAR,10,1161.7095947265625,1.2319927215576172,,
subject,P0278,278,MCAR,11,1318.9102783203125,1.2848969697952271,,
subject,P0278,278,MCAR,12,1493.88037109375,1.133225679397583,,
subject,P0278,278,MCAR,13,1688.628662109375,1.4795945882797241,,
subject,P0278,278,MCAR,14,1905.390625,1.6004893779754639,,
subject,P0278,278,MCAR,15,2146.65478515625,1.7005319595336914,,
subject,P0278,278,MCAR,16,2415.19091796875,1.5380313396453857,,
subject,P0278,278,MCAR,17,2714.081298828125,1.8119415044784546,,
subject,P0278,278,MCAR,18,3046.757568359375,1.539686918258667,,
subject,P0278,278,MCAR,19,3417.03857421875,1.1651355028152466,,
subject,P0278,278,MCAR,20,3829.1748046875,1.2615730762481689,,
subject,P0278,278,MCAR,21,4287.89794921875,1.4424456357955933,,
subject,P0278,278,MCAR,22,4798.4736328125,1.4841231107711792,,
subject,P0278,278,MCAR,23,5366.763671875,1.4704179763793945,,
subject,P0278,278,MCAR,24,5999.29150390625,1.813427209854126,,
subject,P0278,278,MCAR,25,6703.318359375,2.0768561363220215,,
subject,P0278,278,MCAR,26,7486.92626953125,2.7117033004760742,,
subject,P0278,278,MCAR,27,8359.1103515625,2.9615707397460938,,
subject,P0278,278,MCAR,28,9329.884765625,2.3864898681640625,,
subject,P0278,278,MCAR,29,10410.3916015625,3.4962801933288574,,
subject,P0278,278,MCAR,30,11613.0361328125,2.3797690868377686,,
subject,P0278,278,MCAR,31,12951.625,1.7970068454742432,,
subject,P0278,278,MCAR,32,14441.5224609375,1.7618415355682373,,
subject,P0278,278,MCAR,33,16099.8349609375,2.6248986721038818,,
subject,P0278,278,MCAR,34,17945.59765625,3.6176958084106445,,
subject,P0294,294,BOUNDED,0,247.59120178222656,0.21939623355865479,,
subject,P0294,294,BOUNDED,1,301.46255493164062,0.19056609272956848,,
subject,P0294,294,BOUNDED,2,361.42340087890625,0.17117682099342346,,
subject,P0294,294,BOUNDED,3,428.16201782226562,0.36913257837295532,,
subject,P0294,294,BOUNDED,4,502.444580078125,0.55372077226638794,,
subject,P0294,294,BOUNDED,5,585.12384033203125,0.30282405018806458,,
subject,P0294,294,BOUNDED,6,677.14886474609375,0.73173040151596069,,
subject,P0294,294,BOUNDED,7,779.576171875,1.1177279949188232,,
subject,P0294,294,BOUNDED,8,893.58160400390625,0.85622900724411011,,
subject,P0294,294,BOUNDED,9,1020.4738159179688,0.87104618549346924,,
subject,P0294,294,BOUNDED,10,1161.7095947265625,1.0917568206787109,,
subject,P0294,294,BOUNDED,11,1318.9102783203125,1.5260230302810669,,
subject,P0294,294,BOUNDED,12,1493.88037109375,1.2263084650039673,,
subject,P0294,294,BOUNDED,13,1688.628662109375,1.4749196767807007,,
subject,P0294,294,BOUNDED,14,1905.390625,1.7480188608169556,,
subject,P0294,294,BOUNDED,15,2146.65478515625,1.7267597913742065,,
subject,P0294,294,BOUNDED,16,2415.19091796875,1.4512214660644531,,
subject,P0294,294,BOUNDED,17,2714.081298828125,2.3822801113128662,,
subject,P0294,294,BOUNDED,18,3046.757568359375,2.5732693672180176,,
subject,P0294,294,BOUNDED,19,3417.03857421875,2.5769000053405762,,
subject,P0294,294,BOUNDED,20,3829.1748046875,2.300997257232666,,
subject,P0294,294,BOUNDED,21,4287.89794921875,1.7986878156661987,,
subject,P0294,294,BOUNDED,22,4798.4736328125,1.7374296188354492,,
subject,P0294,294,BOUNDED,23,5366.763671875,1.6587661504745483,,
subject,P0294,294,BOUNDED,24,5999.29150390625,1.744071364402771,,
subject,P0294,294,BOUNDED,25,6703.318359375,1.8566807508468628,,
subject,P0294,294,BOUNDED,26,7486.92626953125,2.2479915618896484,,
subject,P0294,294,BOUNDED,27,8359.1103515625,4.6942181587219238,,
subject,P0294,294,BOUNDED,28,9329.884765625,3.2779817581176758,,
subject,P0294,294,BOUNDED,29,10410.3916015625,3.6828889846801758,,
subject,P0294,294,BOUNDED,30,11613.0361328125,4.1943087577819824,,
subject,P0294,294,BOUNDED,31,12951.625,2.8755695819854736,,
subject,P0294,294,BOUNDED,32,14441.5224609375,1.817326545715332,,
subject,P0294,294,BOUNDED,33,16099.8349609375,2.2690978050231934,,
subject,P0294,294,BOUNDED,34,17945.59765625,2.5876388549804688,,
subject,P0294,294,HYBRID,0,247.59120178222656,0.21814471483230591,,
subject,P0294,294,HYBRID,1,301.46255493164062,0.18747034668922424,,
subject,P0294,294,HYBRID,2,361.42340087890625,0.17799364030361176,,
subject,P0294,294,HYBRID,3,428.16201782226562,0.36864453554153442,,
subject,P0294,294,HYBRID,4,502.444580078125,0.53692120313644409,,
subject,P0294,294,HYBRID,5,585.12384033203125,0.30105707049369812,,
subject,P0294,294,HYBRID,6,677.14886474609375,0.72325229644775391,,
subject,P0294,294,HYBRID,7,779.576171875,1.1211447715759277,,
subject,P0294,294,HYBRID,8,893.58160400390625,0.87114632129669189,,
subject,P0294,294,HYBRID,9,1020.4738159179688,0.85995703935623169,,
subject,P0294,294,HYBRID,10,1161.7095947265625,1.0909186601638794,,
subject,P0294,294,HYBRID,11,1318.9102783203125,1.5218915939331055,,
subject,P0294,294,HYBRID,12,1493.88037109375,1.2470803260803223,,
subject,P0294,294,HYBRID,13,1688.628662109375,1.4554401636123657,,
subject,P0294,294,HYBRID,14,1905.390625,1.7344098091125488,,
subject,P0294,294,HYBRID,15,2146.65478515625,1.6932007074356079,,
subject,P0294,294,HYBRID,16,2415.19091796875,1.4301564693450928,,
subject,P0294,294,HYBRID,17,2714.081298828125,2.3414437770843506,,
subject,P0294,294,HYBRID,18,3046.757568359375,2.5659472942352295,,
subject,P0294,294,HYBRID,19,3417.03857421875,2.558121919631958,,
subject,P0294,294,HYBRID,20,3829.1748046875,2.2876467704772949,,
subject,P0294,294,HYBRID,21,4287.89794921875,1.8050705194473267,,
subject,P0294,294,HYBRID,22,4798.4736328125,1.7378227710723877,,
subject,P0294,294,HYBRID,23,5366.763671875,1.6441926956176758,,
subject,P0294,294,HYBRID,24,5999.29150390625,1.7011796236038208,,
subject,P0294,294,HYBRID,25,6703.318359375,1.8272289037704468,,
subject,P0294,294,HYBRID,26,7486.92626953125,2.3357937335968018,,
subject,P0294,294,HYBRID,27,8359.1103515625,4.9411277770996094,,
subject,P0294,294,HYBRID,28,9329.884765625,3.3522782325744629,,
subject,P0294,294,HYBRID,29,10410.3916015625,3.6273159980773926,,
subject,P0294,294,HYBRID,30,11613.0361328125,4.1633386611938477,,
subject,P0294,294,HYBRID,31,12951.625,2.8633162975311279,,
subject,P0294,294,HYBRID,32,14441.5224609375,1.7715272903442383,,
subject,P0294,294,HYBRID,33,16099.8349609375,2.353752613067627,,
subject,P0294,294,HYBRID,34,17945.59765625,2.6388120651245117,,
subject,P0294,294,FILMENS,0,247.59120178222656,0.22195789217948914,,
subject,P0294,294,FILMENS,1,301.46255493164062,0.19535760581493378,,
subject,P0294,294,FILMENS,2,361.42340087890625,0.17391854524612427,,
subject,P0294,294,FILMENS,3,428.16201782226562,0.37242352962493896,,
subject,P0294,294,FILMENS,4,502.444580078125,0.56497782468795776,,
subject,P0294,294,FILMENS,5,585.12384033203125,0.30888476967811584,,
subject,P0294,294,FILMENS,6,677.14886474609375,0.73495292663574219,,
subject,P0294,294,FILMENS,7,779.576171875,1.1114497184753418,,
subject,P0294,294,FILMENS,8,893.58160400390625,0.81789147853851318,,
subject,P0294,294,FILMENS,9,1020.4738159179688,0.90668284893035889,,
subject,P0294,294,FILMENS,10,1161.7095947265625,1.1045081615447998,,
subject,P0294,294,FILMENS,11,1318.9102783203125,1.5587724447250366,,
subject,P0294,294,FILMENS,12,1493.88037109375,1.3565933704376221,,
subject,P0294,294,FILMENS,13,1688.628662109375,1.3942298889160156,,
subject,P0294,294,FILMENS,14,1905.390625,1.5962784290313721,,
subject,P0294,294,FILMENS,15,2146.65478515625,1.9104200601577759,,
subject,P0294,294,FILMENS,16,2415.19091796875,1.5051213502883911,,
subject,P0294,294,FILMENS,17,2714.081298828125,2.5240890979766846,,
subject,P0294,294,FILMENS,18,3046.757568359375,2.7774462699890137,,
subject,P0294,294,FILMENS,19,3417.03857421875,2.5894756317138672,,
subject,P0294,294,FILMENS,20,3829.1748046875,2.3190090656280518,,
subject,P0294,294,FILMENS,21,4287.89794921875,1.7356595993041992,,
subject,P0294,294,FILMENS,22,4798.4736328125,1.8310843706130981,,
subject,P0294,294,FILMENS,23,5366.763671875,1.7150260210037231,,
subject,P0294,294,FILMENS,24,5999.29150390625,1.7680079936981201,,
subject,P0294,294,FILMENS,25,6703.318359375,1.9612947702407837,,
subject,P0294,294,FILMENS,26,7486.92626953125,2.7589328289031982,,
subject,P0294,294,FILMENS,27,8359.1103515625,5.0943140983581543,,
subject,P0294,294,FILMENS,28,9329.884765625,3.3482892513275146,,
subject,P0294,294,FILMENS,29,10410.3916015625,3.5911364555358887,,
subject,P0294,294,FILMENS,30,11613.0361328125,4.3831605911254883,,
subject,P0294,294,FILMENS,31,12951.625,2.8983964920043945,,
subject,P0294,294,FILMENS,32,14441.5224609375,1.7724819183349609,,
subject,P0294,294,FILMENS,33,16099.8349609375,2.5669894218444824,,
subject,P0294,294,FILMENS,34,17945.59765625,2.8514060974121094,,
subject,P0294,294,MCAR,0,247.59120178222656,0.16704048216342926,,
subject,P0294,294,MCAR,1,301.46255493164062,0.26125344634056091,,
subject,P0294,294,MCAR,2,361.42340087890625,0.29076778888702393,,
subject,P0294,294,MCAR,3,428.16201782226562,0.29421064257621765,,
subject,P0294,294,MCAR,4,502.444580078125,0.48417186737060547,,
subject,P0294,294,MCAR,5,585.12384033203125,0.35464978218078613,,
subject,P0294,294,MCAR,6,677.14886474609375,0.86247289180755615,,
subject,P0294,294,MCAR,7,779.576171875,1.0720356702804565,,
subject,P0294,294,MCAR,8,893.58160400390625,0.87574338912963867,,
subject,P0294,294,MCAR,9,1020.4738159179688,1.0579237937927246,,
subject,P0294,294,MCAR,10,1161.7095947265625,1.0581649541854858,,
subject,P0294,294,MCAR,11,1318.9102783203125,1.4522919654846191,,
subject,P0294,294,MCAR,12,1493.88037109375,1.3814013004302979,,
subject,P0294,294,MCAR,13,1688.628662109375,1.542402982711792,,
subject,P0294,294,MCAR,14,1905.390625,1.7922385931015015,,
subject,P0294,294,MCAR,15,2146.65478515625,1.6863225698471069,,
subject,P0294,294,MCAR,16,2415.19091796875,1.1556448936462402,,
subject,P0294,294,MCAR,17,2714.081298828125,1.9085825681686401,,
subject,P0294,294,MCAR,18,3046.757568359375,1.9759215116500854,,
subject,P0294,294,MCAR,19,3417.03857421875,2.1397836208343506,,
subject,P0294,294,MCAR,20,3829.1748046875,1.8565676212310791,,
subject,P0294,294,MCAR,21,4287.89794921875,1.8169273138046265,,
subject,P0294,294,MCAR,22,4798.4736328125,1.8974511623382568,,
subject,P0294,294,MCAR,23,5366.763671875,1.7716584205627441,,
subject,P0294,294,MCAR,24,5999.29150390625,1.8289002180099487,,
subject,P0294,294,MCAR,25,6703.318359375,2.0139586925506592,,
subject,P0294,294,MCAR,26,7486.92626953125,2.2724096775054932,,
subject,P0294,294,MCAR,27,8359.1103515625,4.493168830871582,,
subject,P0294,294,MCAR,28,9329.884765625,2.6541368961334229,,
subject,P0294,294,MCAR,29,10410.3916015625,4.1289768218994141,,
subject,P0294,294,MCAR,30,11613.0361328125,4.3835272789001465,,
subject,P0294,294,MCAR,31,12951.625,3.3502740859985352,,
subject,P0294,294,MCAR,32,14441.5224609375,2.4434249401092529,,
subject,P0294,294,MCAR,33,16099.8349609375,2.8551943302154541,,
subject,P0294,294,MCAR,34,17945.59765625,2.6805834770202637,,
subject,P0295,295,BOUNDED,0,247.59120178222656,0.10464584082365036,,
subject,P0295,295,BOUNDED,1,301.46255493164062,0.11399910598993301,,
subject,P0295,295,BOUNDED,2,361.42340087890625,0.12188735604286194,,
subject,P0295,295,BOUNDED,3,428.16201782226562,0.14699782431125641,,
subject,P0295,295,BOUNDED,4,502.444580078125,0.34837773442268372,,
subject,P0295,295,BOUNDED,5,585.12384033203125,0.49607831239700317,,
subject,P0295,295,BOUNDED,6,677.14886474609375,0.30840671062469482,,
subject,P0295,295,BOUNDED,7,779.576171875,0.5756295919418335,,
subject,P0295,295,BOUNDED,8,893.58160400390625,0.70131939649581909,,
subject,P0295,295,BOUNDED,9,1020.4738159179688,0.41624236106872559,,
subject,P0295,295,BOUNDED,10,1161.7095947265625,0.71168607473373413,,
subject,P0295,295,BOUNDED,11,1318.9102783203125,0.82155585289001465,,
subject,P0295,295,BOUNDED,12,1493.88037109375,0.86068999767303467,,
subject,P0295,295,BOUNDED,13,1688.628662109375,0.86143720149993896,,
subject,P0295,295,BOUNDED,14,1905.390625,1.1314582824707031,,
subject,P0295,295,BOUNDED,15,2146.65478515625,1.280505895614624,,
subject,P0295,295,BOUNDED,16,2415.19091796875,1.7787390947341919,,
subject,P0295,295,BOUNDED,17,2714.081298828125,2.2446613311767578,,
subject,P0295,295,BOUNDED,18,3046.757568359375,2.0707635879516602,,
subject,P0295,295,BOUNDED,19,3417.03857421875,1.9856867790222168,,
subject,P0295,295,BOUNDED,20,3829.1748046875,1.9878720045089722,,
subject,P0295,295,BOUNDED,21,4287.89794921875,1.4298983812332153,,
subject,P0295,295,BOUNDED,22,4798.4736328125,1.4897480010986328,,
subject,P0295,295,BOUNDED,23,5366.763671875,1.6253268718719482,,
subject,P0295,295,BOUNDED,24,5999.29150390625,1.892258882522583,,
subject,P0295,295,BOUNDED,25,6703.318359375,1.6469159126281738,,
subject,P0295,295,BOUNDED,26,7486.92626953125,1.9740074872970581,,
subject,P0295,295,BOUNDED,27,8359.1103515625,2.8643028736114502,,
subject,P0295,295,BOUNDED,28,9329.884765625,3.4429428577423096,,
subject,P0295,295,BOUNDED,29,10410.3916015625,3.18524169921875,,
subject,P0295,295,BOUNDED,30,11613.0361328125,1.7643581628799438,,
subject,P0295,295,BOUNDED,31,12951.625,1.7024077177047729,,
subject,P0295,295,BOUNDED,32,14441.5224609375,2.0460796356201172,,
subject,P0295,295,BOUNDED,33,16099.8349609375,2.3251526355743408,,
subject,P0295,295,BOUNDED,34,17945.59765625,4.05810546875,,
subject,P0295,295,HYBRID,0,247.59120178222656,0.11115813255310059,,
subject,P0295,295,HYBRID,1,301.46255493164062,0.11264039576053619,,
subject,P0295,295,HYBRID,2,361.42340087890625,0.1202976182103157,,
subject,P0295,295,HYBRID,3,428.16201782226562,0.14898890256881714,,
subject,P0295,295,HYBRID,4,502.444580078125,0.32802441716194153,,
subject,P0295,295,HYBRID,5,585.12384033203125,0.48868313431739807,,
subject,P0295,295,HYBRID,6,677.14886474609375,0.31620311737060547,,
subject,P0295,295,HYBRID,7,779.576171875,0.54956775903701782,,
subject,P0295,295,HYBRID,8,893.58160400390625,0.67581462860107422,,
subject,P0295,295,HYBRID,9,1020.4738159179688,0.43592172861099243,,
subject,P0295,295,HYBRID,10,1161.7095947265625,0.72393274307250977,,
subject,P0295,295,HYBRID,11,1318.9102783203125,0.8221966028213501,,
subject,P0295,295,HYBRID,12,1493.88037109375,0.86406034231185913,,
subject,P0295,295,HYBRID,13,1688.628662109375,0.85258227586746216,,
subject,P0295,295,HYBRID,14,1905.390625,1.1413905620574951,,
subject,P0295,295,HYBRID,15,2146.65478515625,1.2745566368103027,,
subject,P0295,295,HYBRID,16,2415.19091796875,1.7609385251998901,,
subject,P0295,295,HYBRID,17,2714.081298828125,2.2872977256774902,,
subject,P0295,295,HYBRID,18,3046.757568359375,2.1242353916168213,,
subject,P0295,295,HYBRID,19,3417.03857421875,2.0230493545532227,,
subject,P0295,295,HYBRID,20,3829.1748046875,1.9451676607131958,,
subject,P0295,295,HYBRID,21,4287.89794921875,1.4202871322631836,,
subject,P0295,295,HYBRID,22,4798.4736328125,1.5186476707458496,,
subject,P0295,295,HYBRID,23,5366.763671875,1.6188943386077881,,
subject,P0295,295,HYBRID,24,5999.29150390625,1.8682752847671509,,
subject,P0295,295,HYBRID,25,6703.318359375,1.6708329916000366,,
subject,P0295,295,HYBRID,26,7486.92626953125,2.1070101261138916,,
subject,P0295,295,HYBRID,27,8359.1103515625,2.9616613388061523,,
subject,P0295,295,HYBRID,28,9329.884765625,3.4684469699859619,,
subject,P0295,295,HYBRID,29,10410.3916015625,3.1849277019500732,,
subject,P0295,295,HYBRID,30,11613.0361328125,1.715754508972168,,
subject,P0295,295,HYBRID,31,12951.625,1.7996834516525269,,
subject,P0295,295,HYBRID,32,14441.5224609375,2.0882484912872314,,
